Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.2761	0.3122	0.3605	0.4538	0.5309	0.8278	0.8405	0.8756
sample2	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.2674	1.0000	0.3081	0.0185	0.7563	0.3906	0.5924
sample3	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2993	0.5375	0.6395	0.2717	0.4753	0.4908	0.7266	0.8563
sample4	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1367	0.0806	0.7326	0.4734	0.2315	0.6419	0.9199	0.9335
sample5	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.0000	0.4535	0.3434	0.0000	0.5578	0.6727	0.8847
sample6	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2753	1.0000	1.0000	0.1961	0.2685	0.6608	0.5706	0.7115
sample7	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0133	0.0000	0.3605	0.3775	0.0000	0.4138	0.9791	1.0000
sample8	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.4777	0.3122	0.3605	0.2115	0.5309	0.5753	0.8364	0.8756
sample9	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2212	0.6344	0.7326	0.2101	0.4630	0.4902	0.1865	0.4810
sample10	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2540	0.0000	0.7326	0.4356	0.5309	0.8210	0.0478	0.3740
sample11	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2070	0.0806	0.7326	0.3683	0.2315	0.6593	0.5685	0.6227
sample12	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1726	0.3122	0.3605	0.3053	0.3148	0.4243	0.9073	0.9418
sample13	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2602	0.5539	0.6395	0.4174	0.4784	0.5879	0.8214	0.8632
sample14	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5270	0.2920	0.3372	0.3193	1.0000	0.5077	0.9049	0.9120
sample15	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2191	0.5539	0.6395	0.1401	0.2160	0.4706	0.8459	0.8863
sample16	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2236	0.3605	0.3605	0.2339	0.3642	0.4459	0.8746	0.8824
sample17	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4029	0.0000	0.0000	0.0420	0.2160	0.0388	1.0000	0.9588
sample18	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2815	0.7444	1.0000	0.2073	0.2778	0.5386	0.3214	0.1621
sample19	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3146	0.6395	0.6395	0.3081	0.5525	0.5412	0.7607	0.8506
sample20	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2303	1.0000	1.0000	0.1471	0.2284	0.5172	0.6677	0.7270
sample21	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2515	0.0000	0.7326	0.3641	0.2160	0.7023	0.0000	0.4410
sample22	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1599	0.2316	1.0000	0.2633	0.2315	0.5841	0.2734	0.0000
