     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2677000000E+03    0.2820736559E+03    0.2740843400E+00    0.9419694310E-02
         2    0.8981300000E+02    0.1148895812E+03    0.9226336000E+00    0.0000000000E+00
         3    0.3124500000E+03    0.3001706819E+03    0.2630599800E+00   -0.3702110584E-01
         4    0.1591000000E+03    0.1844334197E+03    0.6606884700E+00   -0.2363628080E-02
         5    0.2720000000E+03    0.3343009054E+03    0.3770314000E-01    0.3945226824E-01
         6    0.3520000000E+03    0.3348105189E+03    0.9847638000E-01   -0.1084382798E-01
         7    0.2256100000E+03    0.1937935890E+03    0.6484477500E+00   -0.2113986420E-01
         8    0.3670000000E+03    0.3743081674E+03   -0.4815590000E-01   -0.1390275533E-01
         9    0.2138000000E+03    0.2518142215E+03    0.3692232300E+00    0.2555505950E-01
        10    0.3137600000E+03    0.3365906312E+03    0.5955700000E-01    0.1493117921E-01
        11    0.3535000000E+03    0.3874042862E+03   -0.7585299000E-01   -0.3169563863E-01
        12    0.1839000000E+03    0.1667126257E+03    0.6581573400E+00    0.5379919731E-01
        13    0.2287000000E+03    0.2575136709E+03    0.3214551600E+00    0.4645394000E-01
        14    0.1984000000E+03    0.2160055753E+03    0.5659165500E+00   -0.2280335540E-01
        15    0.1516000000E+03    0.1777868620E+03    0.6602100900E+00    0.1832370980E-01
        16    0.1721500000E+03    0.1952613268E+03    0.6246935100E+00   -0.6572870325E-02
        17    0.3525250000E+03    0.3343427857E+03    0.1929792000E-01    0.5408508000E-01
        18    0.3116500000E+03    0.3189594197E+03    0.1596510200E+00   -0.1148368056E-01
        19    0.3590000000E+03    0.3718835695E+03   -0.6807406000E-01    0.9477930000E-02
        20    0.2482000000E+03    0.2732215601E+03    0.3926916100E+00   -0.5866070118E-01
        21    0.1832000000E+03    0.1957850737E+03    0.6147221200E+00   -0.1758700320E-03
        22    0.4610000000E+03    0.3914890135E+03   -0.4627019000E-01   -0.6789854749E-01
        23    0.3540000000E+03    0.3549535796E+03   -0.4095521000E-01    0.3944613638E-01
        24    0.3410000000E+03    0.2969399554E+03    0.2292040800E+00    0.0000000000E+00
        25    0.2375000000E+03    0.2517416477E+03    0.4330805100E+00   -0.2543595000E-01
        26    0.1875850000E+03    0.1996892198E+03    0.6018227300E+00   -0.1756983270E-02
        27    0.2930000000E+03    0.3106867738E+03    0.1501735200E+00    0.2138815444E-01
        28    0.3958500000E+03    0.4065399840E+03   -0.1288914000E+00   -0.4761461905E-01
        29    0.7620000000E+02    0.8109040369E+02    0.8345000000E+00    0.1739306010E+00
        30    0.2606000000E+03    0.2283799080E+03    0.4474559600E+00    0.3439979215E-01
        31    0.3410000000E+03    0.3432440255E+03   -0.8717682000E-01    0.1122852210E+00
        32    0.2362500000E+03    0.2167447955E+03    0.4662689400E+00    0.5485458251E-01
        33    0.2234200000E+03    0.1955579280E+03    0.6234815100E+00   -0.6506909640E-02
        34    0.1338500000E+03    0.1410097521E+03    0.8231419200E+00    0.0000000000E+00
        35    0.4260000000E+03    0.3698137983E+03   -0.3697200000E-01   -0.9142848000E-02
        36    0.2195740000E+03    0.1824403913E+03    0.6546651300E+00    0.8555249010E-02
        37    0.1114000000E+03    0.9324887294E+02    0.5824280800E+00    0.3389477050E+00
        38    0.1399000000E+03    0.1314964157E+03    0.8593782000E+00    0.0000000000E+00
        39    0.3340000000E+03    0.3199190428E+03    0.2571332400E+00   -0.9259457407E-01
        40    0.1744500000E+03    0.1448967901E+03    0.8083362000E+00    0.0000000000E+00
        41    0.3200000000E+03    0.3221151502E+03    0.1788949300E+00   -0.3655706592E-01
        42    0.2800000000E+03    0.2785774241E+03   -0.1628520700E+00    0.3705171679E+00
