     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1945337397E+02   -0.1000000000E+01
         2    0.1399000000E+03    0.1651016302E+03   -0.2207723700E+00
         3    0.7620000000E+02    0.5576936115E+02   -0.8057071100E+00
         4    0.3200000000E+03    0.2928601223E+03    0.4627438600E+00
         5    0.2482000000E+03    0.2558981542E+03    0.2649949300E+00
         6    0.1114000000E+03    0.1385197323E+03   -0.3629872500E+00
         7    0.3540000000E+03    0.3136183824E+03    0.5738019000E+00
         8    0.1338500000E+03    0.1764204741E+03   -0.1602158200E+00
         9    0.2362500000E+03    0.2095445767E+03    0.1700028000E-01
        10    0.3137600000E+03    0.3057159214E+03    0.5315232200E+00
        11    0.2800000000E+03    0.3224685816E+03    0.6211510400E+00
        12    0.2287000000E+03    0.2805114853E+03    0.3966778500E+00
        13    0.2606000000E+03    0.2053927617E+03   -0.5212200000E-02
        14    0.2677000000E+03    0.2498909504E+03    0.2328560000E+00
        15    0.2195740000E+03    0.1753323639E+03   -0.1660372800E+00
        16    0.2234200000E+03    0.2010838046E+03   -0.2826540000E-01
        17    0.1721500000E+03    0.2090245007E+03    0.1421784000E-01
        18    0.1984000000E+03    0.2264923896E+03    0.1076721800E+00
        19    0.2443500000E+03    0.2035269862E+03   -0.1519422000E-01
        20    0.1516000000E+03    0.1732286325E+03   -0.1772923800E+00
        21    0.2720000000E+03    0.3106459512E+03    0.5578992000E+00
        22    0.3340000000E+03    0.3974154699E+03    0.1022121760E+01
        23    0.3590000000E+03    0.3202833146E+03    0.6094597200E+00
        24    0.3410000000E+03    0.3231342109E+03    0.6247122000E+00
        25    0.3124500000E+03    0.2902431410E+03    0.4487428400E+00
        26    0.1832000000E+03    0.1933326838E+03   -0.6973440000E-01
        27    0.3410000000E+03    0.3002924190E+03    0.5025071300E+00
        28    0.2300000000E+03    0.2439323835E+03    0.2009772800E+00
        29    0.1591000000E+03    0.1915976955E+03   -0.7901670000E-01
        30    0.1744500000E+03    0.1965837247E+03   -0.5234112000E-01
        31    0.4260000000E+03    0.4115668345E+03    0.1097832480E+01
        32    0.3525250000E+03    0.3281453351E+03    0.6515220400E+00
        33    0.3092000000E+03    0.2871924827E+03    0.4324216200E+00
        34    0.2375000000E+03    0.2246832434E+03    0.9799313000E-01
        35    0.3670000000E+03    0.3795378551E+03    0.9264753600E+00
        36    0.2138000000E+03    0.2343380701E+03    0.1496470800E+00
