     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.4897820505E+02    0.1000000000E+01    0.0000000000E+00
         2    0.1399000000E+03    0.8913829979E+02    0.7620000000E+00    0.0000000000E+00
         3    0.7620000000E+02    0.1002151894E+03    0.5166000800E+00    0.5714814779E-02
         4    0.3200000000E+03    0.3460071818E+03   -0.8095470900E+00    0.1566401041E-02
         5    0.2482000000E+03    0.2622861689E+03   -0.2012080500E+00   -0.2000202439E-02
         6    0.1114000000E+03    0.1080520270E+03    0.3716605200E+00    0.8846229061E-02
         7    0.3540000000E+03    0.3227097828E+03   -0.5618642400E+00   -0.1918531906E-02
         8    0.1338500000E+03    0.1528815833E+03    0.3842394000E+00    0.0000000000E+00
         9    0.2362500000E+03    0.2261556212E+03    0.2036232000E-01   -0.2237073420E-02
        10    0.3137600000E+03    0.3092914636E+03   -0.5284268800E+00   -0.4534395466E-03
        11    0.2800000000E+03    0.2861484052E+03   -0.7542555800E+00    0.1108652937E-01
        12    0.2287000000E+03    0.2616058629E+03   -0.2960201700E+00    0.1142261064E-02
        13    0.2606000000E+03    0.2254083939E+03    0.2772582000E-01   -0.2330390602E-02
        14    0.2677000000E+03    0.2461654079E+03   -0.1703938100E+00    0.5745068988E-04
        15    0.2195740000E+03    0.1701096039E+03    0.2779404600E+00    0.1335543759E-03
        16    0.2234200000E+03    0.1974932278E+03    0.1048677000E+00    0.4765833072E-03
        17    0.1721500000E+03    0.1895090567E+03    0.1379510500E+00    0.9290847674E-03
        18    0.1984000000E+03    0.2157381342E+03    0.1701811000E-01   -0.1679990636E-03
        19    0.2443500000E+03    0.2250338099E+03   -0.8625047000E-01    0.1363743359E-02
        20    0.1516000000E+03    0.1727685804E+03    0.2940369200E+00   -0.8791644249E-03
        21    0.2720000000E+03    0.2485569645E+03   -0.9429294000E+00    0.2416747621E-01
        22    0.3340000000E+03    0.3502416490E+03   -0.1397684980E+01    0.1946679317E-01
        23    0.3590000000E+03    0.3948851797E+03   -0.9521232400E+00   -0.3109871142E-02
        24    0.3410000000E+03    0.3516144196E+03   -0.7935072000E+00    0.0000000000E+00
        25    0.3124500000E+03    0.3052258863E+03   -0.3656088700E+00   -0.4863790980E-02
        26    0.1832000000E+03    0.1961404155E+03    0.9851468000E-01    0.9334427036E-03
        27    0.3410000000E+03    0.3039317023E+03   -0.4049128000E+00   -0.3370395299E-02
        28    0.2300000000E+03    0.2262480698E+03   -0.4029300000E-01   -0.3261246380E-03
        29    0.1591000000E+03    0.1914493222E+03    0.1801728200E+00   -0.7788034703E-03
        30    0.1744500000E+03    0.1774043074E+03    0.2389108500E+00    0.0000000000E+00
        31    0.4260000000E+03    0.3967660767E+03   -0.1178688320E+01    0.3738755599E-02
        32    0.3525250000E+03    0.3466380605E+03   -0.6462145600E+00   -0.3745165500E-02
        33    0.3092000000E+03    0.2880798215E+03   -0.4126021000E+00   -0.1392889684E-03
        34    0.2375000000E+03    0.2584733244E+03   -0.1554214400E+00   -0.2737483706E-02
        35    0.3670000000E+03    0.3736931354E+03   -0.1073260560E+01    0.4734137112E-02
        36    0.2138000000E+03    0.2477346595E+03   -0.1623048100E+00   -0.4953785965E-03
