     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1546000000E+02    0.1074044826E+02    0.2970803300E+00    0.1001926850E-01
         2    0.2213000000E+02    0.2068995256E+02    0.1199199710E+01    0.8898214806E-02
         3    0.2455000000E+02    0.1878436341E+02    0.8868205600E+00    0.3479611417E-02
         4    0.6970000000E+01    0.6197213024E+01   -0.4197386200E+00   -0.1771937561E-02
         5    0.2613000000E+02    0.2157219401E+02    0.9592535100E+00   -0.4111783359E-02
         6    0.9540000000E+01    0.1017977669E+02    0.8058825000E-01    0.3397668827E-02
         7    0.3366000000E+02    0.3444009863E+02    0.1300462910E+01   -0.3887416119E-01
         8    0.1002000000E+02    0.1348508665E+02    0.1667787110E+01    0.5498042374E-01
         9    0.1799000000E+02    0.1862338513E+02    0.6421637900E+00   -0.5785970237E-02
        10    0.1128000000E+02    0.1233720024E+02    0.2195768100E+00    0.8695938991E-03
        11    0.5980000000E+01    0.6376618668E+01   -0.3911784800E+00   -0.1296069746E-02
        12    0.1012000000E+02    0.9916223051E+01    0.5629005500E+00    0.2385456082E-01
        13    0.6140000000E+01    0.5532666181E+01   -0.4420204000E+00   -0.1647425143E-03
        14    0.4660000000E+01    0.5946560016E+01   -0.4922215600E+00   -0.3751526422E-02
        15    0.4090000000E+02    0.2660562364E+02    0.1598162060E+01    0.2686711587E-02
        16    0.4060000000E+01    0.5118968251E+01   -0.4564118500E+00    0.8147767091E-03
        17    0.1337000000E+02    0.1895305158E+02    0.8151049500E+00   -0.5055858636E-04
        18    0.2347000000E+02    0.2579895718E+02    0.9008435600E+00   -0.2241005743E-01
        19    0.6650000000E+01    0.4537019793E+01   -0.2498609600E+00    0.1134460833E-01
        20    0.3140000000E+01    0.3622724065E+01   -0.2998756900E+00    0.1277461498E-01
        21    0.2141000000E+02    0.2539525906E+02    0.1219670510E+01   -0.8021785998E-02
        22    0.2492000000E+02    0.3071669669E+02    0.1916418080E+01    0.2448274032E-04
        23    0.1262000000E+02    0.1116752850E+02    0.6083529200E+00    0.2096941552E-01
        24    0.1000000000E+00   -0.4811388314E+00   -0.1000000000E+01    0.0000000000E+00
        25    0.2218000000E+02    0.2332695770E+02    0.1296583040E+01    0.2882488881E-02
        26    0.1316000000E+02    0.1029720888E+02   -0.5497035500E+00   -0.2247958918E-01
        27    0.7350000000E+01    0.4282784759E+01   -0.1320168300E+00    0.1705885696E-01
        28    0.7980000000E+01    0.5576451395E+01   -0.4296009600E+00    0.1712870839E-03
        29    0.2977000000E+02    0.2356969515E+02    0.1655800720E+01    0.1646262805E-01
        30    0.3600000000E+01    0.8228034300E+01   -0.3545808000E+00   -0.6801846929E-02
        31    0.2280000000E+01    0.2536279963E+00   -0.9313272400E+00    0.0000000000E+00
        32    0.6070000000E+01    0.4074470047E+01   -0.5742237900E+00    0.0000000000E+00
        33    0.1560000000E+01    0.5881007013E+00   -0.8477138800E+00    0.2112612163E-02
        34    0.1470000000E+02    0.1459898316E+02    0.8226606800E+00    0.1667571102E-01
        35    0.2305000000E+02    0.2456788996E+02    0.1653657030E+01    0.1261143092E-01
        36    0.2600000000E+01    0.1663456944E+01   -0.7995618400E+00    0.0000000000E+00
        37    0.2638000000E+02    0.3008706512E+02    0.1856964760E+01    0.0000000000E+00
        38    0.4200000000E+00    0.7644126419E+01   -0.2405966500E+00    0.0000000000E+00
        39    0.1576000000E+02    0.1539044056E+02    0.6391032000E+00    0.6283576627E-02
        40    0.4390000000E+01    0.6367451764E+01   -0.4408518800E+00   -0.3265983038E-02
        41    0.4660000000E+01    0.8062061795E+01   -0.6461172000E-01    0.5525331564E-02
        42    0.1040000000E+01    0.7384716900E+01    0.4141773600E+00    0.2740066385E-01
