     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.2723367310E+02    0.7205720000E-01    0.2125655698E-02
         2    0.9080000000E+02    0.8620673023E+02   -0.1154390490E+01    0.5286227396E-02
         3    0.3615000000E+02    0.3542915625E+02   -0.4053600000E+00   -0.7627306382E-02
         4    0.5090000000E+02    0.4906115362E+02   -0.4994102100E+00   -0.6066249181E-03
         5    0.4537000000E+02    0.4599305746E+02   -0.2521257000E+00    0.5320730415E-02
         6    0.6029000000E+02    0.6310775840E+02   -0.5967494700E+00    0.6613355928E-02
         7    0.1845000000E+02    0.3110506248E+02   -0.1656622500E+00   -0.2886408216E-02
         8    0.1790000000E+02    0.2311581303E+02   -0.4195372000E-01   -0.4723722058E-02
         9    0.7737000000E+02    0.6825502891E+02   -0.1266276960E+01   -0.1178611184E-01
        10    0.5646000000E+02    0.4540663980E+02   -0.3149924400E+00    0.2797105369E-02
        11    0.7420000000E+02    0.5384273621E+02   -0.4835937600E+00    0.3476392375E-02
        12    0.8285000000E+02    0.8082466336E+02   -0.1213804980E+01   -0.6911279780E-03
        13    0.6900000000E+02    0.7966554944E+02   -0.1195418340E+01   -0.9431347171E-03
        14    0.2817000000E+02    0.3211405699E+02   -0.8874340000E-02    0.3069991046E-02
        15    0.2551000000E+02    0.2392082265E+02    0.1183840000E-02   -0.2692489299E-02
        16    0.4460000000E+02    0.2933298601E+02   -0.6854047000E-01   -0.9803678780E-03
        17    0.7520000000E+02    0.8162149083E+02   -0.1090844160E+01    0.3984284823E-02
        18    0.6276000000E+02    0.6143614335E+02   -0.3774307700E+00    0.1265129362E-01
        19    0.1464000000E+02    0.4006734379E+02   -0.2279761000E+00    0.1713328007E-02
        20    0.1850000000E+02    0.2011609361E+02    0.1675462500E+00    0.0000000000E+00
        21    0.4307000000E+02    0.4276415227E+02   -0.8588730000E+00   -0.1722688031E-01
        22    0.4216000000E+02    0.3802623578E+02   -0.1586108800E+00    0.2497622031E-02
        23    0.5774000000E+02    0.5558929004E+02   -0.4652908000E+00    0.5383659152E-02
        24    0.2548000000E+02    0.3074955441E+02   -0.7075944000E-01    0.0000000000E+00
        25    0.6660000000E+02    0.5857387072E+02   -0.6587597500E+00    0.1180929824E-02
        26    0.2622000000E+02    0.2968358450E+02   -0.6568800000E-01   -0.6247873798E-03
        27    0.3682000000E+02    0.3933776627E+02   -0.1111156380E+01   -0.2815262668E-01
        28    0.2078000000E+02    0.2335500382E+02    0.2399808000E-01   -0.2356032640E-02
        29    0.8872000000E+02    0.8974051955E+02   -0.1102426500E+01    0.9640945477E-02
        30    0.6056000000E+02    0.6020110470E+02   -0.7576626200E+00   -0.8920202645E-03
        31    0.6942000000E+02    0.7474324731E+02   -0.1414670560E+01   -0.1188527289E-01
        32    0.5100000000E+02    0.4222339623E+02   -0.2905664500E+00    0.1239499153E-02
        33    0.2720000000E+02    0.1576648475E+02    0.5354558000E-01   -0.7021477284E-02
        34    0.1790000000E+02    0.2875152933E+02    0.1255120000E-01    0.1279362921E-02
        35    0.5301000000E+02    0.5096436663E+02   -0.4043400000E+00    0.3966012450E-02
        36    0.6383000000E+02    0.6842618119E+02   -0.8977906100E+00    0.5756139195E-03
        37    0.2067000000E+02    0.2365935436E+02    0.8813850000E-01    0.0000000000E+00
        38    0.2045000000E+02    0.2666108039E+02    0.2162685000E-01    0.2522686890E-04
        39    0.2680000000E+02    0.3124487019E+02    0.1325542400E+00    0.7118915576E-02
        40    0.2681000000E+02    0.2296750641E+02    0.3557268000E-01   -0.2260065614E-02
        41    0.6524000000E+02    0.6623258763E+02   -0.4571891700E+00    0.1357212136E-01
        42    0.3187000000E+02    0.2402235398E+02    0.4686363000E-01   -0.1100294928E-02
