     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3600000000E+01    0.5352278473E+01   -0.3560720000E-02    0.2735288576E-02
         2    0.4060000000E+01    0.3786818239E+01   -0.2637120000E-01   -0.1405943000E-04
         3    0.1128000000E+02    0.1271278632E+02    0.2443365600E+00    0.1011735425E-01
         4    0.1799000000E+02    0.1818016358E+02    0.7898855500E+00    0.1352431080E-02
         5    0.6650000000E+01    0.6430020459E+01    0.6464096000E-01    0.2558400000E-02
         6    0.2305000000E+02    0.2679742762E+02    0.1357514920E+01   -0.9415247010E-03
         7    0.2280000000E+01    0.5051232463E+01    0.4656240000E-01    0.5757876000E-04
         8    0.2638000000E+02    0.2781218582E+02    0.1716005160E+01   -0.1270957842E-01
         9    0.1925000000E+02    0.1757279387E+02    0.1558310500E+01   -0.3035764074E-01
        10    0.4360000000E+01    0.6590984469E+01    0.1295129000E+00    0.3760415820E-03
        11    0.1000000000E+00    0.4238921411E+01    0.0000000000E+00    0.0000000000E+00
        12    0.6140000000E+01    0.3961710982E+01   -0.3331136000E-01    0.6671741440E-03
        13    0.9540000000E+01    0.8907833126E+01    0.9052549000E-01    0.7312983552E-02
        14    0.1560000000E+01   -0.1523058626E+01   -0.3429393300E+00    0.9058440000E-04
        15    0.2455000000E+02    0.2218291003E+02    0.9547420200E+00    0.4182345063E-02
        16    0.1337000000E+02    0.1532780956E+02    0.6411832000E+00    0.5668842900E-03
        17    0.1470000000E+02    0.1453298820E+02    0.6225510700E+00   -0.5510571690E-03
        18    0.2613000000E+02    0.1775470430E+02    0.7765143000E+00    0.8879593110E-03
        19    0.4090000000E+02    0.3345863224E+02    0.1511472380E+01    0.8514163125E-02
        20    0.1002000000E+02    0.1458199536E+02    0.1482551100E+01   -0.3434157216E-01
        21    0.4390000000E+01    0.5162210568E+01   -0.3682217000E-01    0.3603598852E-02
        22    0.7350000000E+01    0.5299716152E+01    0.5600364000E-01    0.2645092230E-03
        23    0.6970000000E+01    0.3530579537E+01   -0.1982448000E-01   -0.8693756700E-03
        24    0.2492000000E+02    0.2875867674E+02    0.1875957440E+01   -0.1680956074E-01
        25    0.1040000000E+01   -0.1670819100E+01    0.6160056500E+00   -0.3805935520E-01
        26    0.1576000000E+02    0.1716286576E+02    0.4590495000E+00    0.1202432385E-01
        27    0.2218000000E+02    0.2572138335E+02    0.1264424330E+01    0.2205439200E-03
        28    0.2141000000E+02    0.1462095290E+02    0.9926368000E+00   -0.1493633790E-01
        29    0.1012000000E+02    0.1485878278E+02    0.4968082800E+00    0.5165572584E-02
        30    0.7530000000E+01    0.1227959059E+02    0.4725305200E+00    0.1113574800E-03
        31    0.3366000000E+02    0.3619353975E+02    0.1773107400E+01    0.4573706301E-02
        32    0.2977000000E+02    0.3303508705E+02    0.1459837960E+01    0.9562644000E-02
        33    0.4200000000E+00    0.1191010949E+01   -0.1472029600E+00   -0.1300443900E-02
        34    0.3140000000E+01    0.4807930828E+01   -0.2432971200E+00    0.1091796747E-01
        35    0.3850000000E+02    0.2727862402E+02    0.1374426640E+01   -0.4867258500E-03
        36    0.4660000000E+01    0.4017547352E+01   -0.1308738000E-01    0.0000000000E+00
        37    0.5650000000E+01    0.5569206398E+01   -0.2237964000E-01    0.3982803440E-02
        38    0.4810000000E+01    0.4800263913E+01    0.3785746000E-01   -0.1841711610E-03
        39    0.2600000000E+01    0.5560890268E+01    0.7815328000E-01    0.0000000000E+00
        40    0.6070000000E+01    0.4092766225E+01   -0.1151770000E-01    0.1134300000E-03
        41    0.1262000000E+02    0.1519035853E+02    0.1224683200E+01   -0.2275744255E-01
        42    0.5980000000E+01    0.4287697548E+01   -0.1262664000E-01    0.6114769920E-03
