     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2324181390E+03   -0.1079400000E+01   -0.1465713000E-01
         2    0.2744000000E+03    0.2865173394E+03   -0.1262900000E+01    0.1921237000E+00
         3    0.3860000000E+03    0.3735349590E+03    0.9594000000E+00   -0.2545436500E+00
         4    0.1588000000E+03    0.1962599745E+03   -0.1337700000E+01   -0.3494231000E-01
         5    0.4680000000E+03    0.4616301176E+03    0.1111800000E+01   -0.5749275000E-01
         6    0.3380000000E+03    0.4172832455E+03    0.7017000000E+00   -0.5349024000E-01
         7    0.2566500000E+03    0.2669218063E+03   -0.1454300000E+01    0.1970463500E+00
         8    0.2466500000E+03    0.2390007757E+03   -0.1075000000E+01    0.2229880000E-02
         9    0.3602000000E+03    0.3245861187E+03   -0.3220000000E+00    0.6409000000E-02
        10    0.3674300000E+03    0.3896126551E+03    0.1145000000E+00    0.5156460000E-01
        11    0.2634000000E+03    0.2845719846E+03   -0.2649000000E+00   -0.1221971400E+00
        12    0.3091000000E+03    0.2981677889E+03   -0.5401000000E+00    0.6817400000E-03
        13    0.2396000000E+03    0.2377105454E+03   -0.1076500000E+01   -0.8827000000E-03
        14    0.2886400000E+03    0.2652503314E+03   -0.7331000000E+00   -0.3083265000E-01
        15    0.2480000000E+03    0.2237269322E+03   -0.1243300000E+01    0.1198300000E-01
        16    0.1693000000E+03    0.1715768563E+03   -0.1045500000E+01   -0.1938208000E+00
        17    0.3450000000E+03    0.3604799826E+03    0.1040000000E-01    0.3024040000E-02
        18    0.2516000000E+03    0.2881948939E+03   -0.6918000000E+00    0.1999218000E-01
        19    0.4920000000E+03    0.4477998872E+03    0.8052000000E+00   -0.9271800000E-03
        20    0.2990000000E+03    0.2572227580E+03   -0.9201000000E+00    0.4797800000E-02
        21    0.2530000000E+03    0.2584085498E+03   -0.9535000000E+00    0.1842403000E-01
        22    0.2401500000E+03    0.2406929740E+03   -0.1030500000E+01   -0.6853680000E-02
        23    0.8950000000E+02    0.1209387917E+03   -0.1681000000E+01   -0.1374874800E+00
        24    0.3632000000E+03    0.3761798820E+03   -0.1729000000E+00    0.1032887400E+00
        25    0.4780000000E+03    0.4602505209E+03    0.9365000000E+00   -0.7053840000E-02
        26    0.1743000000E+03    0.2259238878E+03   -0.8344000000E+00   -0.1085000900E+00
        27    0.3990000000E+03    0.3970699678E+03    0.6574000000E+00   -0.9581450000E-01
        28    0.3275000000E+03    0.3573921701E+03   -0.1256000000E+00    0.3656208000E-01
        29    0.3281500000E+03    0.3353097122E+03   -0.7684000000E+00    0.1743196800E+00
        30    0.5132000000E+03    0.4545265245E+03    0.7678000000E+00    0.2929810000E-01
        31    0.4711500000E+03    0.4349610789E+03    0.1336000000E+00    0.1713715000E+00
        32    0.3891500000E+03    0.4017673872E+03    0.5354000000E+00   -0.4502715000E-01
        33    0.2680300000E+03    0.2982216316E+03   -0.4778000000E+00   -0.1845376000E-01
        34    0.4460000000E+03    0.4587669900E+03    0.1136000000E+01   -0.7292122000E-01
        35    0.3334000000E+03    0.3385720989E+03    0.1062100000E+01   -0.3832615000E+00
        36    0.4150000000E+03    0.3854989007E+03    0.2564000000E+00   -0.3764640000E-02
        37    0.3260000000E+03    0.3165236256E+03   -0.4718000000E+00    0.3042750000E-01
        38    0.2561000000E+03    0.2536799027E+03   -0.5591000000E+00   -0.1167704500E+00
        39    0.4097000000E+03    0.4403475513E+03    0.7292000000E+00    0.1938300000E-02
        40    0.2720000000E+03    0.2445767084E+03   -0.9991000000E+00   -0.5806590000E-02
        41    0.9034100000E+02    0.4085379557E+02   -0.1804800000E+01   -0.3211848800E+00
        42    0.2490000000E+03    0.2468112569E+03   -0.1035200000E+01    0.1156288000E-01
