Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0853	-0.0022	0.0000	-0.1534	0.0000	-0.1574	1.0329	0.9783
sample2	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2403	-0.0022	0.0000	0.0516	0.0000	0.4495	0.9735	0.9410
sample3	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9690	-0.0022	0.7326	0.2855	0.0000	0.6660	0.2032	0.3956
sample4	20.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0119	0.4535	0.1096	0.0000	-0.0404	1.0000	0.9819
sample5	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1705	0.3068	0.7326	-0.0439	0.6522	0.0599	0.7492	0.7804
sample6	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.2150	0.7326	0.1754	0.6522	0.4697	0.1865	0.4810
sample7	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7984	0.9531	0.7326	0.2266	0.3478	0.6149	0.1676	0.4810
sample8	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.3342	0.7326	0.1608	0.6522	0.5221	0.1086	0.1500
sample9	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.2308	0.3605	0.1257	0.4435	0.4248	0.8709	0.8848
sample10	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5039	0.4668	0.3605	0.1769	0.7478	0.5581	0.8364	0.8756
sample11	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7519	0.4899	0.3605	0.3041	0.8652	0.7080	0.8462	0.8747
sample12	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0078	0.0037	1.0000	0.2778	0.0261	0.7464	0.3906	0.5924
sample13	27.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3411	0.5152	0.3372	0.2895	1.4087	0.4879	0.9049	0.9120
