     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6900000000E+02    0.7034637108E+02   -0.3750254200E+00    0.7223720490E-02
         2    0.2067000000E+02    0.2160287910E+02    0.6347534000E+00    0.1456525200E-02
         3    0.6029000000E+02    0.6170331864E+02   -0.4750114000E-01    0.1394374439E-01
         4    0.2078000000E+02    0.1724485904E+02    0.4189408800E+00   -0.1502142272E-01
         5    0.2622000000E+02    0.3736543602E+02    0.3571496000E+00    0.5873448672E-02
         6    0.1850000000E+02    0.2495178550E+02    0.5277128000E+00   -0.1113625800E-03
         7    0.3682000000E+02    0.5216790571E+02   -0.6833960400E+00   -0.3064662835E-01
         8    0.6942000000E+02    0.8326051040E+02   -0.8097676000E+00    0.3191890500E-04
         9    0.3007000000E+02    0.2585010277E+02    0.5455201200E+00    0.1894013724E-02
        10    0.7737000000E+02    0.6163693687E+02   -0.9941000000E+00   -0.3549945382E-01
        11    0.2796000000E+02    0.2873779621E+02    0.5231524900E+00    0.4188862080E-02
        12    0.4307000000E+02    0.3939277715E+02    0.1421820600E+00   -0.2906729856E-02
        13    0.5090000000E+02    0.5155179809E+02   -0.1301725000E+00   -0.2535384189E-02
        14    0.7420000000E+02    0.6697837628E+02   -0.1112678000E+00    0.1694127258E-01
        15    0.4216000000E+02    0.4376684969E+02    0.2300022800E+00    0.6915863430E-02
        16    0.3187000000E+02    0.2844748327E+02    0.5116474200E+00    0.3240912216E-02
        17    0.5015000000E+02    0.3675714576E+02    0.2575893100E+00   -0.4757953200E-04
        18    0.1845000000E+02    0.1761342590E+02    0.7195034600E+00    0.1094216064E-02
        19    0.1790000000E+02    0.2242609326E+02    0.6344508100E+00    0.2427477312E-02
        20    0.2551000000E+02    0.2722309612E+02    0.5317074000E+00    0.2819417482E-02
        21    0.3120000000E+02    0.2729904660E+02    0.5544568400E+00    0.4096801488E-02
        22    0.8285000000E+02    0.9075242897E+02   -0.6164000000E+00    0.1909579417E-01
        23    0.4537000000E+02    0.3409135244E+02    0.3024314100E+00   -0.9044430600E-03
        24    0.4263000000E+02    0.5068423388E+02   -0.1403389200E+00   -0.4105438035E-02
        25    0.4460000000E+02    0.4295160387E+02    0.2893816500E+00    0.9035222912E-02
        26    0.5060000000E+01    0.1445443340E+02    0.5605413000E-01   -0.3729008823E-01
        27    0.5774000000E+02    0.5048610873E+02   -0.1803310000E-02    0.2881495188E-02
        28    0.1464000000E+02    0.4608243809E+02    0.1131073800E+00    0.3595520400E-02
        29    0.9080000000E+02    0.7159234096E+02   -0.3995388900E+00    0.7438842558E-02
        30    0.5100000000E+02    0.5320061519E+02    0.1068734200E+00    0.1180251167E-01
        31    0.2680000000E+02    0.3061960279E+02    0.8757120000E-02   -0.2038044592E-01
        32    0.3615000000E+02    0.5312164432E+02    0.2269230000E-01    0.7317942537E-02
        33    0.6383000000E+02    0.6306119694E+02   -0.2935166100E+00    0.2742025218E-02
        34    0.6511000000E+02    0.4871720416E+02   -0.3045760000E-01   -0.7330481340E-03
        35    0.2817000000E+02    0.2346405978E+02    0.6269336200E+00    0.3279608753E-02
        36    0.8872000000E+02    0.7427886425E+02   -0.5627921000E+00    0.2145601926E-02
        37    0.6660000000E+02    0.6848768025E+02   -0.3203215200E+00    0.7848553923E-02
        38    0.6524000000E+02    0.7103274842E+02   -0.7343612000E-01    0.2377383924E-01
        39    0.2681000000E+02    0.2738695882E+02    0.4718568200E+00   -0.1052841900E-03
        40    0.2548000000E+02    0.1546925791E+02    0.7473846000E+00   -0.2189730000E-04
        41    0.7520000000E+02    0.6681004440E+02   -0.3880006200E+00    0.2308326300E-02
        42    0.3200000000E+01    0.5441188965E+01    0.9783000000E+00    0.0000000000E+00
