     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.3892006696E+02   -0.1276100000E+01    0.1799820000E-02
         2    0.5301000000E+02    0.5115742270E+02   -0.5789000000E+00   -0.4550000000E-01
         3    0.6900000000E+02    0.7145281554E+02   -0.1942000000E+00    0.0000000000E+00
         4    0.3200000000E+01    0.1658415635E+02   -0.2000000000E+01    0.0000000000E+00
         5    0.2720000000E+02    0.2226609193E+02   -0.1813000000E+01    0.0000000000E+00
         6    0.8872000000E+02    0.7571274798E+02   -0.5400000000E-01    0.0000000000E+00
         7    0.2551000000E+02    0.1873539185E+02   -0.1929200000E+01    0.0000000000E+00
         8    0.2078000000E+02    0.2515263674E+02   -0.1718000000E+01    0.0000000000E+00
         9    0.2622000000E+02    0.3153949695E+02   -0.1507800000E+01    0.0000000000E+00
        10    0.2045000000E+02    0.2295278575E+02   -0.1790400000E+01    0.0000000000E+00
        11    0.2548000000E+02    0.2072558854E+02   -0.1863700000E+01    0.0000000000E+00
        12    0.5100000000E+02    0.5371506108E+02   -0.9450000000E+00    0.2683065000E-01
        13    0.6029000000E+02    0.5197892623E+02   -0.4967000000E+00   -0.5436123000E-01
        14    0.2817000000E+02    0.3583285255E+02   -0.1366500000E+01    0.0000000000E+00
        15    0.5774000000E+02    0.5930684737E+02   -0.1062700000E+01    0.7530000000E-01
        16    0.3120000000E+02    0.2702737164E+02   -0.1656300000E+01    0.0000000000E+00
        17    0.2681000000E+02    0.2918713301E+02   -0.1866600000E+01    0.4520000000E-01
        18    0.8285000000E+02    0.7682178889E+02   -0.1750000000E-01    0.0000000000E+00
        19    0.1790000000E+02    0.8726677526E+01   -0.2258600000E+01    0.0000000000E+00
        20    0.1850000000E+02    0.1791804390E+02   -0.1956100000E+01    0.0000000000E+00
        21    0.5090000000E+02    0.4757653223E+02   -0.9800000000E+00    0.0000000000E+00
        22    0.1790000000E+02    0.3510546076E+02   -0.1461400000E+01    0.1139886000E-01
        23    0.6524000000E+02    0.6357710590E+02   -0.4534000000E+00    0.0000000000E+00
        24    0.6056000000E+02    0.6429114593E+02   -0.4299000000E+00    0.0000000000E+00
        25    0.2796000000E+02    0.2392509558E+02   -0.1758400000E+01    0.0000000000E+00
        26    0.2067000000E+02    0.2468167417E+02   -0.1733500000E+01    0.0000000000E+00
        27    0.1464000000E+02    0.2851490978E+02   -0.1058900000E+01   -0.8810000000E-01
        28    0.5646000000E+02    0.5012048175E+02    0.4000000000E-01   -0.1504000000E+00
        29    0.6660000000E+02    0.6591672643E+02   -0.3764000000E+00    0.0000000000E+00
        30    0.6511000000E+02    0.4316467637E+02   -0.1125200000E+01    0.0000000000E+00
        31    0.3187000000E+02    0.2645006267E+02   -0.1675300000E+01    0.0000000000E+00
        32    0.6942000000E+02    0.7505947732E+02   -0.7550000000E-01    0.0000000000E+00
        33    0.1845000000E+02    0.3516438954E+02   -0.1388500000E+01    0.0000000000E+00
        34    0.7737000000E+02    0.7917660176E+02    0.6000000000E-01    0.0000000000E+00
        35    0.6383000000E+02    0.7022852121E+02   -0.4453000000E+00    0.3386328000E-01
        36    0.2680000000E+02    0.3318938519E+02   -0.1453500000E+01    0.0000000000E+00
        37    0.7520000000E+02    0.8201756955E+02    0.1535000000E+00    0.0000000000E+00
        38    0.4216000000E+02    0.3587309931E+02   -0.1189200000E+01   -0.2826808000E-01
        39    0.3615000000E+02    0.4206171241E+02   -0.1161500000E+01    0.0000000000E+00
        40    0.5015000000E+02    0.4535112140E+02   -0.1817700000E+01    0.1228000000E+00
        41    0.4537000000E+02    0.3077076449E+02   -0.1533100000E+01    0.0000000000E+00
        42    0.4307000000E+02    0.4657958273E+02   -0.2580000000E-01   -0.1585500000E+00
