     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3958500000E+03    0.3861980461E+03    0.5334793200E+00    0.1028675894E+00
         2    0.8981300000E+02    0.9183479443E+02   -0.7074637400E+00    0.0000000000E+00
         3    0.1984000000E+03    0.2004423582E+03   -0.4344560000E-01   -0.1982635699E-01
         4    0.1114000000E+03    0.1613537907E+03   -0.3285322100E+00    0.2300876820E-03
         5    0.2195740000E+03    0.1742804080E+03   -0.2464074900E+00   -0.2996360640E-02
         6    0.1744500000E+03    0.1737680947E+03   -0.2598972200E+00    0.0000000000E+00
         7    0.7620000000E+02    0.7730357819E+02   -0.7857065400E+00   -0.3181030400E-03
         8    0.2482000000E+03    0.2485052318E+03    0.1927356900E+00   -0.1243701075E-01
         9    0.1839000000E+03    0.1834839870E+03   -0.1712121500E+00   -0.9980593365E-02
        10    0.2720000000E+03    0.3050290982E+03    0.5132780300E+00   -0.1573759598E-01
        11    0.3670000000E+03    0.3802497966E+03    0.8151955200E+00    0.1480591926E-01
        12    0.2375000000E+03    0.2352246237E+03    0.1741388800E+00   -0.2755714000E-01
        13    0.2287000000E+03    0.2641771309E+03    0.3324039200E+00   -0.2758794000E-01
        14    0.2677000000E+03    0.2565489016E+03    0.2558243000E+00   -0.1780393580E-01
        15    0.2930000000E+03    0.2946159282E+03    0.4989512000E+00   -0.2766449981E-01
        16    0.2800000000E+03    0.3057180195E+03    0.3756922100E+00    0.2387756587E-01
        17    0.2443500000E+03    0.2544414914E+03    0.2978253600E+00   -0.3280172303E-01
        18    0.3525250000E+03    0.3470372896E+03    0.5850931200E+00    0.2844828000E-01
        19    0.3540000000E+03    0.3418444176E+03    0.3596862000E+00    0.8367176981E-01
        20    0.3137600000E+03    0.2873131420E+03    0.3615103100E+00   -0.3249886860E-03
        21    0.3590000000E+03    0.3881488693E+03    0.6795849300E+00    0.6490599000E-01
        22    0.3410000000E+03    0.3143489291E+03    0.5630896800E+00   -0.1542969886E-01
        23    0.2606000000E+03    0.2102340416E+03    0.1035974000E-01   -0.1991536016E-01
        24    0.3410000000E+03    0.3498710124E+03    0.5999091400E+00    0.2863420580E-01
        25    0.2050000000E+02    0.4225443574E+02   -0.9783000000E+00    0.0000000000E+00
        26    0.3474000000E+03    0.3260499694E+03    0.5998860200E+00   -0.7828519644E-02
        27    0.1338500000E+03    0.1298424646E+03   -0.4998441200E+00    0.0000000000E+00
        28    0.2234200000E+03    0.2115258290E+03   -0.3822171000E-01   -0.4322012870E-02
        29    0.3340000000E+03    0.3171653468E+03    0.6362587900E+00   -0.3162457708E-01
        30    0.1516000000E+03    0.1790271718E+03   -0.2315616200E+00    0.1099998900E-03
        31    0.2256100000E+03    0.2254044706E+03    0.3193565000E-01   -0.2736916000E-02
        32    0.2300000000E+03    0.2372521305E+03    0.3795998400E+00   -0.8203654800E-01
        33    0.1721500000E+03    0.1627667684E+03   -0.2623300400E+00   -0.1616082216E-01
        34    0.2138000000E+03    0.2412041392E+03    0.1828450500E+00   -0.2084273748E-01
        35    0.1399000000E+03    0.1115773713E+03   -0.5996185000E+00    0.0000000000E+00
        36    0.3092000000E+03    0.2986772064E+03    0.3872140800E+00    0.9869147640E-02
        37    0.3116500000E+03    0.2999403911E+03    0.4768381200E+00   -0.1331541320E-01
        38    0.1875850000E+03    0.1992285945E+03   -0.1121765200E+00   -0.2421738060E-02
        39    0.3535000000E+03    0.3581493409E+03    0.4276332800E+00    0.8959088477E-01
        40    0.3124500000E+03    0.3296521521E+03    0.6259338600E+00   -0.9613990386E-02
        41    0.2362500000E+03    0.2243533535E+03    0.3918037000E-01   -0.6376579704E-02
        42    0.4062400000E+03    0.3929828833E+03    0.7229025200E+00    0.6016631000E-01
