Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2489	0.0000	0.7326	0.4892	0.5309	0.9928	0.0463	0.4129	0.3809
sample2	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2256	1.0000	1.0000	0.2280	0.2284	0.6697	0.6464	0.3112	0.7405
sample3	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3589	0.6344	0.7326	0.2280	0.5000	0.5399	0.4288	0.8701	0.1776
sample4	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2758	0.7444	1.0000	0.2825	0.2778	0.6924	0.3112	0.1288	0.1651
sample5	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.4911	0.3605	0.3605	0.3966	0.6142	0.8847	0.8193	0.4759	0.8909
sample6	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0227	0.2791	0.7326	0.3928	0.0340	0.7809	0.3458	0.2324	0.6705
sample7	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.9796	0.0000	0.0000	0.2217	0.2160	0.7720	0.9098	0.3253	0.9469
sample8	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0141	0.0000	0.4535	0.2280	0.0000	0.1197	0.9682	0.9178	1.0000
sample9	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9532	0.6344	0.7326	0.3294	0.2469	0.7895	0.1622	0.5501	0.4899
sample10	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.2146	0.5539	0.6395	0.2217	0.2160	0.6201	0.8190	0.5910	0.9026
sample11	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1566	0.2316	1.0000	0.3332	0.2315	0.7408	0.2647	0.0466	0.0000
sample12	31.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1691	0.3122	0.3605	0.3713	0.3148	0.5709	0.8784	0.6923	0.9592
sample13	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3127	0.3245	0.7326	0.5830	0.7099	0.8116	0.3856	0.4415	0.8003
sample14	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1450	0.0000	0.7326	0.4372	0.2778	0.8694	0.1220	0.3116	0.3419
sample15	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1339	0.0806	0.7326	0.5234	0.2315	0.8024	0.8906	0.5887	0.9507
sample16	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3357	0.6344	0.7326	0.2724	0.4630	0.6947	0.1051	0.8326	0.1528
sample17	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2549	0.5539	0.6395	0.4727	0.4784	0.7449	0.7952	0.4939	0.8792
sample18	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9964
sample19	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2511	0.3525	0.4070	0.2787	0.2901	0.7983	0.8460	0.3597	0.8650
sample20	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3291	0.5539	0.6395	0.2762	0.4784	0.6582	0.7416	0.5008	0.8845
sample21	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.3947	0.0000	0.0000	0.1330	0.2160	0.1609	0.9682	0.7795	0.9765
sample22	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9425	0.5608	0.9584
sample23	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3083	0.6344	0.7326	0.0949	0.4630	0.2222	0.7253	0.7336	0.7949
sample24	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	0.2674	1.0000	0.3738	0.0185	0.9240	0.3782	0.0000	0.6034
sample25	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3635	0.4029
sample26	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0180	0.6344	0.7326	0.3738	0.0309	0.9363	0.1619	0.0688	0.3792
sample27	31.8700	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2190	0.3605	0.3605	0.3066	0.3642	0.5939	0.8468	0.6613	0.8987
sample28	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2178	0.3525	0.4070	0.2344	0.2778	0.6643	0.8617	0.6197	0.8765
sample29	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0087	0.2316	1.0000	0.3776	0.0154	0.8946	0.1419	0.3788	0.4308
sample30	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5163	0.2920	0.3372	0.3840	1.0000	0.6596	0.8761	0.6021	0.9289
sample31	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.2705	0.3122	0.3605	0.5056	0.5309	1.0000	0.8137	0.4297	0.8918
sample32	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2027	0.0806	0.7326	0.4283	0.2315	0.8208	0.5504	0.4083	0.6342
sample33	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2464	0.0000	0.7326	0.4245	0.2160	0.8665	0.0000	0.3249	0.4491
sample34	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.4680	0.3122	0.3605	0.2863	0.5309	0.7315	0.8098	0.4610	0.8918
sample35	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3252	0.6892	0.7326	0.3269	0.4599	0.7200	0.4400	0.5218	0.6258
sample36	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0913	0.6123	0.7326	0.3776	0.3889	0.7715	0.4523	0.6101	0.6479
sample37	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0000	0.6344	0.7326	0.2280	0.2469	0.6977	0.7075	0.4522	0.7545
