     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4920000000E+03    0.4540032689E+03    0.2156600000E+01    0.1588158000E-01
         2    0.3860000000E+03    0.3954204040E+03    0.2413200000E+01    0.3358304200E+00
         3    0.2561000000E+03    0.2321747965E+03   -0.9260000000E-01    0.9786678000E-01
         4    0.3674300000E+03    0.3784362421E+03    0.1302100000E+01    0.1284465000E-01
         5    0.2516000000E+03    0.2800412957E+03    0.1612000000E+00   -0.1022220000E-02
         6    0.2634000000E+03    0.2985079877E+03    0.1207000000E+01    0.2932437600E+00
         7    0.3275000000E+03    0.3309028723E+03    0.8788000000E+00    0.5098347000E-01
         8    0.2720000000E+03    0.2452443687E+03   -0.5010000000E-01    0.6146800000E-01
         9    0.3945000000E+03    0.3601692721E+03    0.1230300000E+01    0.5936996000E-01
        10    0.4780000000E+03    0.4597506169E+03    0.2276600000E+01    0.3540416000E-01
        11    0.8950000000E+02    0.1183138122E+03   -0.1452700000E+01    0.6783826000E-01
        12    0.4240000000E+03    0.3692382992E+03    0.1077700000E+01   -0.2974536000E-01
        13    0.3010000000E+03    0.2913247256E+03    0.9289000000E+00    0.2239131000E+00
        14    0.2396000000E+03    0.2429401211E+03   -0.2869000000E+00   -0.1253109000E-01
        15    0.3632000000E+03    0.3899587234E+03    0.1204900000E+01   -0.6647304000E-01
        16    0.9034100000E+02    0.8572676349E+02   -0.1503800000E+01    0.1778349000E+00
        17    0.3260000000E+03    0.3084476709E+03    0.4839000000E+00    0.6402400000E-03
        18    0.2561000000E+03    0.2364667300E+03    0.4124000000E+00    0.2581193600E+00
        19    0.1693000000E+03    0.2384949292E+03   -0.1005000000E+00    0.7028728000E-01
        20    0.4680000000E+03    0.4528408254E+03    0.2294100000E+01    0.6866496000E-01
        21    0.4711500000E+03    0.4506693545E+03    0.1401500000E+01   -0.2358400000E+00
        22    0.3380000000E+03    0.3479180859E+03    0.2142200000E+01    0.4272579400E+00
        23    0.9070000000E+02    0.8866560982E+02   -0.1978000000E+01    0.0000000000E+00
        24    0.2744000000E+03    0.2699015467E+03   -0.3720000000E+00   -0.1482093600E+00
        25    0.4097000000E+03    0.4568385102E+03    0.2136500000E+01   -0.2296800000E-02
        26    0.3990000000E+03    0.4060660960E+03    0.1922500000E+01    0.1219566600E+00
        27    0.2566500000E+03    0.2111234006E+03   -0.6073000000E+00    0.0000000000E+00
        28    0.3387000000E+03    0.3570639156E+03    0.1024800000E+01   -0.5077600000E-03
        29    0.2886400000E+03    0.2945547640E+03    0.6751000000E+00    0.1222279600E+00
        30    0.3091000000E+03    0.2872232707E+03    0.4546000000E+00    0.7367910000E-01
        31    0.2401500000E+03    0.2392749348E+03   -0.3142000000E+00   -0.7717710000E-02
        32    0.1588000000E+03    0.1684829121E+03   -0.8090000000E+00    0.9664596000E-01
        33    0.4010000000E+03    0.4219613207E+03    0.1579000000E+01   -0.6090154000E-01
        34    0.2480000000E+03    0.2258129150E+03   -0.4236000000E+00    0.6760200000E-02
        35    0.2530000000E+03    0.2570460429E+03    0.2824000000E+00    0.1317472800E+00
        36    0.2680300000E+03    0.2914158467E+03    0.4351000000E+00    0.5038306000E-01
        37    0.4380000000E+03    0.4208658516E+03    0.1825400000E+01    0.2980944000E-01
        38    0.3602000000E+03    0.3307128210E+03    0.7200000000E+00   -0.3960600000E-02
        39    0.2466500000E+03    0.2565013778E+03   -0.5120000000E-01    0.1689402000E-01
        40    0.3281500000E+03    0.3566165088E+03    0.2361000000E+00   -0.2753433200E+00
        41    0.4150000000E+03    0.4487951485E+03    0.1464300000E+01   -0.2064594600E+00
        42    0.2490000000E+03    0.2416770407E+03   -0.3570000000E+00   -0.3215660000E-01
