     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1470000000E+02    0.1674816883E+02    0.1105099380E+01   -0.1459159880E-03
         2    0.2309000000E+02    0.1913139072E+02    0.1124372550E+01    0.3834511505E-02
         3    0.9540000000E+01    0.6780849210E+01    0.3988727000E+00   -0.3650547882E-02
         4    0.7350000000E+01    0.4162403672E+01   -0.1045404000E-01    0.1302044042E-03
         5    0.1000000000E+00    0.4210992853E+01    0.0000000000E+00    0.0000000000E+00
         6    0.4200000000E+00    0.1947616066E+01   -0.1475519200E+00   -0.1065101347E-02
         7    0.6650000000E+01    0.9759406557E+01    0.3560739600E+00    0.2729310448E-02
         8    0.2613000000E+02    0.1911454115E+02    0.1273440200E+01    0.6719842247E-03
         9    0.1002000000E+02    0.1644904025E+02    0.2307264900E+01   -0.2595069930E-01
        10    0.2213000000E+02    0.2278196255E+02    0.1406017200E+01    0.4635216750E-02
        11    0.1925000000E+02    0.2473032078E+02    0.2282482720E+01   -0.1019191458E-01
        12    0.5650000000E+01    0.4564258224E+01    0.8059466000E-01   -0.1043049041E-02
        13    0.1128000000E+02    0.1005303539E+02    0.6164869200E+00   -0.2200988091E-02
        14    0.6140000000E+01    0.3881950545E+01    0.7925512000E-01   -0.2270405970E-02
        15    0.2347000000E+02    0.2248369948E+02    0.1285457800E+01    0.6619029161E-02
        16    0.5980000000E+01    0.4684081205E+01    0.1324236000E+00   -0.1911356737E-02
        17    0.1799000000E+02    0.1979489086E+02    0.1394464500E+01   -0.6185265106E-03
        18    0.4360000000E+01    0.9086730094E+01    0.4493966400E+00   -0.4689308442E-03
        19    0.4810000000E+01    0.5777325921E+01    0.3351110400E+00   -0.4157639516E-02
        20    0.4660000000E+01    0.3363312841E+01    0.1567957300E+00   -0.4853664267E-02
        21    0.1576000000E+02    0.1376593915E+02    0.8375158000E+00   -0.1220811502E-04
        22    0.1316000000E+02    0.1432689943E+02    0.1258210800E+01   -0.7817704702E-02
        23    0.1012000000E+02    0.1475235101E+02    0.7339939200E+00    0.3977588392E-02
        24    0.2280000000E+01    0.3719645721E+01   -0.6257940000E-01    0.4105146088E-03
        25    0.3850000000E+02    0.3706052075E+02    0.1871589560E+01    0.2112837020E-01
        26    0.2218000000E+02    0.2603136430E+02    0.1915911360E+01   -0.9718828416E-04
        27    0.2455000000E+02    0.2246459963E+02    0.1586393200E+01    0.2620155827E-03
        28    0.1560000000E+01    0.3160906482E+01   -0.3429167000E-01   -0.1211858871E-02
        29    0.4660000000E+01    0.5495431230E+01    0.2977922000E+00   -0.3892375273E-02
        30    0.3140000000E+01    0.2846553661E+01    0.9902880000E-01   -0.4591007177E-02
        31    0.4390000000E+01    0.4698141515E+01    0.1161382200E+00   -0.1543371327E-02
        32    0.6070000000E+01    0.4511687592E+01    0.3937370000E-01   -0.2738380012E-03
        33    0.4090000000E+02    0.2870356185E+02    0.2193562350E+01   -0.1012868537E-02
        34    0.2600000000E+01    0.3099015507E+01   -0.1025967600E+00    0.1091690200E-03
        35    0.1546000000E+02    0.1078224655E+02    0.5986789900E+00   -0.4850868143E-03
        36    0.3600000000E+01    0.5144645391E+01    0.1012363500E+00   -0.4087213401E-03
        37    0.2638000000E+02    0.2353637940E+02    0.2413200000E+01   -0.1513488539E-01
        38    0.2977000000E+02    0.2226982995E+02    0.2178813000E+01   -0.1254157116E-01
        39    0.2492000000E+02    0.3267664961E+02    0.2488149010E+01    0.1094122397E-03
        40    0.2305000000E+02    0.2374894358E+02    0.2244784640E+01   -0.1120578364E-01
        41    0.2141000000E+02    0.2737005129E+02    0.1516503450E+01    0.1075661512E-01
        42    0.1040000000E+01   -0.4513408049E+00    0.7577869600E+00   -0.2449817172E-01
