     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3366000000E+02    0.3053879311E+02   -0.7192129600E+00   -0.1788808762E-01
         2    0.1040000000E+01    0.7500243961E+01    0.1684607600E+00    0.3110683601E-01
         3    0.4390000000E+01    0.4293763388E+01    0.5579947000E+00    0.3721508201E-02
         4    0.2638000000E+02    0.2250217281E+02   -0.9977686200E+00    0.7484247117E-01
         5    0.3600000000E+01    0.3769208591E+01    0.5161201000E+00    0.1282086517E-01
         6    0.2347000000E+02    0.2677771072E+02   -0.4910884800E+00   -0.2058987843E-01
         7    0.4060000000E+01    0.7986728371E+01    0.5715721500E+00   -0.2417563621E-01
         8    0.6650000000E+01    0.7646433287E+01    0.3894974400E+00    0.1647737028E-02
         9    0.1012000000E+02    0.1344615128E+02   -0.2253431900E+00    0.3964242354E-01
        10    0.4660000000E+01    0.9624839032E+01    0.3297252400E+00   -0.4675727090E-02
        11    0.5980000000E+01    0.6815328918E+01    0.5946048400E+00   -0.1884240263E-01
        12    0.2613000000E+02    0.1788974804E+02   -0.2490565800E+00    0.1122515363E-01
        13    0.1262000000E+02    0.1749472255E+02   -0.5976465400E+00    0.5884887155E-01
        14    0.1128000000E+02    0.9881114390E+01    0.2031460500E+00    0.9786759444E-02
        15    0.7980000000E+01    0.8173202394E+01    0.3666352000E+00    0.8574369035E-03
        16    0.4200000000E+00    0.7025317896E+00    0.9521099100E+00   -0.2152838503E-01
        17    0.2309000000E+02    0.2145992545E+02   -0.3627805200E+00    0.5676427331E-03
        18    0.7350000000E+01    0.7192181592E+01    0.2118122900E+00    0.2771360786E-01
        19    0.1000000000E+00   -0.3207279886E+01    0.1000000000E+01    0.0000000000E+00
        20    0.7530000000E+01    0.1032222306E+02    0.1192101100E+00    0.1745673185E-01
        21    0.1925000000E+02    0.1900622255E+02   -0.1994889600E+00   -0.3055065615E-02
        22    0.4360000000E+01    0.2052922128E+01    0.6792999800E+00    0.3990615269E-02
        23    0.5650000000E+01   -0.7168021256E+00    0.8482885200E+00    0.1873169672E-02
        24    0.1546000000E+02    0.1137716596E+02   -0.1353124800E+00    0.4271626537E-01
        25    0.6140000000E+01    0.6382260420E+01    0.6084733600E+00   -0.1755909521E-01
        26    0.1316000000E+02    0.1708003419E+02   -0.5972478000E-01   -0.7387820055E-02
        27    0.2305000000E+02    0.2660587695E+02   -0.6811528200E+00    0.5067976098E-02
        28    0.4660000000E+01    0.4044759794E+01    0.6006468500E+00    0.0000000000E+00
        29    0.1576000000E+02    0.1573749802E+02   -0.7933420000E-01    0.4640790659E-02
        30    0.6070000000E+01    0.5112233517E+01    0.1187198020E+01   -0.8298582435E-01
        31    0.2492000000E+02    0.2741587570E+02   -0.9237137500E+00    0.3052385266E-01
        32    0.4090000000E+02    0.2917220463E+02   -0.6350922500E+00   -0.1902817506E-01
        33    0.2977000000E+02    0.2944311919E+02   -0.7117941600E+00   -0.1108324807E-01
        34    0.3140000000E+01    0.6606081340E+01    0.5842616700E+00   -0.1603058310E-01
        35    0.1560000000E+01   -0.5188228533E+00    0.8347394300E+00    0.2213534394E-02
        36    0.2218000000E+02    0.2181103074E+02   -0.3599686400E+00   -0.2280245703E-02
        37    0.2455000000E+02    0.2875797418E+02   -0.2437293600E+00   -0.6642159057E-01
        38    0.1002000000E+02    0.1115765434E+02   -0.7081441600E+00    0.1179331371E+00
        39    0.2141000000E+02    0.1804303723E+02   -0.3484718400E+00    0.2292381614E-01
        40    0.3850000000E+02    0.3939462966E+02   -0.5327091000E+00   -0.1045825387E+00
        41    0.1337000000E+02    0.1749199441E+02   -0.3186940400E+00    0.2299671078E-01
        42    0.2213000000E+02    0.2025330716E+02   -0.3326963400E+00    0.5243497381E-02
