,Properties,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8
sample1,0.1,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.5
sample2,2.6,1.1e-05,0.5,2.1,0.0,0.0,2.0,8.4,0.5
sample3,40.9,0.0,3.5,5.5,0.0,0.0,14.0,22.0,3.5
sample4,6.65,0.008727,0.0,2.2,0.0,0.0,0.0,8.8,0.0
sample5,13.16,0.004175,1.7,3.3,0.0,0.0,6.8,13.2,1.7
sample6,2.28,0.7559999999999999,0.5,0.5,0.0,1.1,2.0,2.1,0.5
sample7,3.14,0.590641515,1.3,1.4,1.5,2.8,5.0,5.5,3.5
sample8,21.41,1.8259450000000002,2.8,4.7,1.5,1.7,11.0,18.6,3.5
sample9,10.12,0.642998,1.6,3.0,2.3,1.8,6.5,11.9,5.0
sample10,14.7,0.516585912,1.1,4.7,0.6,3.0,4.2,18.8,1.6
sample11,11.28,0.590273498,0.3,3.4,0.3,1.5,1.0,13.6,0.5
sample12,7.53,0.488213138,0.1,4.1,0.3,1.3,0.5,16.2,0.5
sample13,5.98,0.41955200000000004,0.3,2.4,0.3,0.3,1.0,9.4,0.5
sample14,4.39,0.8963959999999999,0.8,2.2,0.6,0.3,3.2,8.9,1.7
sample15,10.02,0.034441,2.8,4.7,1.5,1.7,11.0,18.6,3.5
sample16,19.25,0.277777,3.5,5.5,0.0,0.0,14.0,22.0,3.5
sample17,29.77,0.472013,3.9,5.5,0.8,0.0,15.5,22.1,5.0
sample18,24.92,0.016666,3.0,6.0,1.0,0.9,12.1,23.8,3.5
sample19,26.38,0.011245999999999999,2.6,6.4,1.1,1.0,10.2,25.6,3.5
sample20,22.18,0.388376,2.6,5.3,1.8,0.4,10.5,21.2,3.5
sample21,17.99,0.256445928,0.9,4.9,1.8,0.4,3.5,19.6,3.5
sample22,5.65,0.9889862290000001,0.4,2.2,0.3,0.2,1.5,8.8,0.5
sample23,1.04,0.687578798,1.6,1.9,2.3,2.6,6.5,7.7,5.0
sample24,7.98,0.48096884799999995,0.8,2.5,0.6,0.7,3.1,9.8,1.6
sample25,0.42,0.521242213,0.5,2.1,0.0,0.0,2.0,8.4,0.5
sample26,38.5,0.486632082,3.1,4.7,1.9,1.7,12.5,18.7,5.0
sample27,23.47,0.528267,2.3,5.1,1.5,2.2,9.1,20.4,3.5
sample28,26.13,0.174951,1.9,4.5,1.9,1.6,7.5,17.8,3.5
sample29,15.46,0.432083547,1.9,4.5,1.9,1.6,7.5,17.8,3.5
sample30,22.13,0.598956,1.8,4.5,2.0,1.6,7.0,17.9,3.5
