Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0675	0.0000	-0.0000	0.0000	-0.0972	0.0000	-0.1065	1.0329	1.0895	0.9780	1.0000
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7669	0.2569	-0.0000	0.7326	0.3203	0.0000	0.6428	0.2032	0.3961	0.3873	0.4762
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7178	0.0856	0.0022	0.4535	0.3480	0.0000	0.5281	0.6727	0.5864	0.8831	0.5369
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5276	0.3674	0.2167	0.7326	0.2156	0.3807	0.4641	0.1865	0.6156	0.4739	0.2820
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3681	2.2845	0.9796	0.0000	0.1460	0.1777	0.5807	0.9397	0.3544	0.9288	0.5620
sample6_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5153	0.2555	0.2697	1.0000	0.2017	0.2208	0.6256	0.5706	0.4194	0.7075	0.3801
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2945	0.1423	0.2190	0.3605	0.2392	0.2995	0.4222	0.8746	0.7205	0.8808	0.4424
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7914	0.3273	0.2705	0.3605	0.4576	0.4365	0.7836	0.8405	0.4681	0.8739	0.1923
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.1326	0.2178	0.4070	0.1599	0.2284	0.4848	0.8900	0.6751	0.8587	0.6407
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6012	0.1409	0.1566	1.0000	0.2684	0.1904	0.5529	0.2734	0.0508	-0.0137	0.2592
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2699	0.2555	0.5163	0.3372	0.3241	0.8223	0.4807	0.9049	0.6560	0.9108	0.4305
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.2348	0.2511	0.4070	0.2086	0.2386	0.6041	0.8738	0.3919	0.8472	0.4304
sample13_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6012	0.4227	0.0913	0.7326	0.3171	0.3198	0.5803	0.4672	0.6647	0.6312	0.4341
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9877	0.3550	0.0104	0.3605	0.5769	0.0000	0.9164	0.8745	0.5824	0.8652	0.7074
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0982	2.6285	0.6786	0.0000	0.0000	0.3553	0.1843	0.9788	0.6667	0.9485	0.1139
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3497	0.2279	0.3498	0.7326	0.2018	0.3815	0.6221	0.7268	0.5471	0.7691	0.4225
sample4_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.1768	0.2297	1.0000	0.1502	0.4772	0.5303	0.8499	0.6176	0.8704	0.5709
