     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1088903725E+03    0.9783000000E+00
         2    0.5132000000E+03    0.4433787413E+03   -0.2343175200E+00
         3    0.2490000000E+03    0.3073782320E+03    0.2587238400E+00
         4    0.3632000000E+03    0.3817516807E+03   -0.1090152000E-01
         5    0.3674300000E+03    0.3711304796E+03    0.2760342000E-01
         6    0.3387000000E+03    0.3879849963E+03   -0.3349910000E-01
         7    0.3945000000E+03    0.4025886203E+03   -0.8644148000E-01
         8    0.4711500000E+03    0.4087911025E+03   -0.1089272800E+00
         9    0.3091000000E+03    0.3046176367E+03    0.2687318000E+00
        10    0.3010000000E+03    0.3589179577E+03    0.7187736000E-01
        11    0.2990000000E+03    0.2870050898E+03    0.3325824000E+00
        12    0.3260000000E+03    0.3301963535E+03    0.1760015200E+00
        13    0.3275000000E+03    0.3333554383E+03    0.1645489200E+00
        14    0.2480000000E+03    0.2742083665E+03    0.3789742400E+00
        15    0.2396000000E+03    0.2316607339E+03    0.5332217700E+00
        16    0.2401500000E+03    0.2022588615E+03    0.6398121000E+00
        17    0.2466500000E+03    0.2741611316E+03    0.3791454800E+00
        18    0.2530000000E+03    0.2647767886E+03    0.4131664500E+00
        19    0.2886400000E+03    0.2921324664E+03    0.3139941700E+00
        20    0.2744000000E+03    0.2229307329E+03    0.5648705600E+00
        21    0.3334000000E+03    0.4014615989E+03   -0.8235570000E-01
        22    0.4780000000E+03    0.4403388967E+03   -0.2232972000E+00
        23    0.4097000000E+03    0.4447183581E+03   -0.2391740200E+00
        24    0.4920000000E+03    0.4367021206E+03   -0.2101128300E+00
        25    0.4460000000E+03    0.4069999991E+03   -0.1024340100E+00
        26    0.3380000000E+03    0.4339744854E+03   -0.2002243600E+00
        27    0.3860000000E+03    0.3570037608E+03    0.7881688000E-01
        28    0.4380000000E+03    0.4308868956E+03   -0.1890309500E+00
        29    0.3450000000E+03    0.3616588084E+03    0.6194098000E-01
        30    0.2561000000E+03    0.2271498706E+03    0.5495749600E+00
        31    0.2680300000E+03    0.2667571926E+03    0.4059869100E+00
        32    0.1693000000E+03    0.1663433870E+03    0.7700161300E+00
        33    0.4680000000E+03    0.4285001738E+03   -0.1803783900E+00
        34    0.3891500000E+03    0.4128371230E+03   -0.1235952800E+00
        35    0.4240000000E+03    0.3809445564E+03   -0.7975460000E-02
        36    0.4010000000E+03    0.3982069908E+03   -0.7055680000E-01
