     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.1343902566E+03    0.1000000000E+01    0.0000000000E+00
         2    0.5132000000E+03    0.4669539290E+03   -0.2863045200E+00    0.9294606090E-01
         3    0.2490000000E+03    0.2626571483E+03    0.2586462000E+00   -0.1345861644E+00
         4    0.3632000000E+03    0.3603962077E+03   -0.6474120000E-02   -0.2879337312E-01
         5    0.3674300000E+03    0.3632535783E+03    0.4902790000E-01    0.1825870816E-01
         6    0.3387000000E+03    0.3292389595E+03    0.5812050000E-01   -0.7636223866E-01
         7    0.3945000000E+03    0.3643286030E+03   -0.5958608000E-01   -0.5403544047E-01
         8    0.4711500000E+03    0.4457417676E+03    0.1954376000E-01    0.2425557574E+00
         9    0.3091000000E+03    0.3177446157E+03    0.1069455600E+00   -0.7653993811E-01
        10    0.3010000000E+03    0.3158094569E+03    0.1613553600E+00   -0.4446900000E-01
        11    0.2990000000E+03    0.2891621534E+03    0.2982216000E+00   -0.2842718190E-01
        12    0.3260000000E+03    0.3266705576E+03    0.1629920200E+00   -0.1110069041E-01
        13    0.3275000000E+03    0.3288051297E+03    0.1463051100E+00   -0.1636327660E-01
        14    0.2480000000E+03    0.2702026978E+03    0.3203966400E+00   -0.6927915960E-01
        15    0.2396000000E+03    0.2477658704E+03    0.4219457700E+00   -0.6528715924E-01
        16    0.2401500000E+03    0.2290832724E+03    0.4770523500E+00   -0.8243084850E-01
        17    0.2466500000E+03    0.2797868673E+03    0.3390089000E+00   -0.2790253777E-01
        18    0.2530000000E+03    0.2692558101E+03    0.4571675700E+00    0.2296370580E-01
        19    0.2886400000E+03    0.2830080443E+03    0.4412929600E+00    0.5274165109E-01
        20    0.2744000000E+03    0.2264881219E+03    0.5214623000E+00   -0.5926814586E-01
        21    0.3334000000E+03    0.3227339445E+03   -0.1745093000E+00   -0.2573388196E+00
        22    0.4780000000E+03    0.4967618357E+03   -0.3313712400E+00    0.1500821503E+00
        23    0.4097000000E+03    0.4390090977E+03   -0.4126674700E+00   -0.7780112634E-01
        24    0.4920000000E+03    0.5365213684E+03   -0.4809807300E+00    0.1640952572E+00
        25    0.4460000000E+03    0.4531313743E+03   -0.2257915200E+00    0.9398214000E-01
        26    0.3380000000E+03    0.3614670505E+03   -0.5691028000E-01   -0.6066762000E-01
        27    0.3860000000E+03    0.3450052334E+03    0.1925616000E+00    0.6385860000E-01
        28    0.4380000000E+03    0.4546945851E+03   -0.1731584700E+00    0.1351998648E+00
        29    0.3450000000E+03    0.3388853754E+03    0.3844450000E-01   -0.6141040013E-01
        30    0.2561000000E+03    0.2366018331E+03    0.4453085600E+00   -0.8218037766E-01
        31    0.2680300000E+03    0.2736586590E+03    0.4253516400E+00    0.1391800806E-01
        32    0.1693000000E+03    0.1879785921E+03    0.7500346000E+00   -0.1469438091E-01
        33    0.4680000000E+03    0.4811699768E+03   -0.6287093500E+00   -0.1028309594E+00
        34    0.3891500000E+03    0.3964604045E+03   -0.1979674000E+00   -0.5485468000E-01
        35    0.4240000000E+03    0.3502836939E+03    0.5653486000E-01   -0.1501290806E-01
        36    0.4010000000E+03    0.3974939281E+03    0.5127920000E-01    0.1214332852E+00
