     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.2764727470E+01    0.0000000000E+00
         2    0.2600000000E+01    0.2764727470E+01    0.0000000000E+00
         3    0.1560000000E+01    0.5613890628E+01   -0.4513152450E-01
         4    0.4660000000E+01    0.6140194629E+01   -0.5346832397E-01
         5    0.6650000000E+01    0.9881928782E+01   -0.1127384174E+00
         6    0.1316000000E+02    0.8037191909E+01   -0.8351728027E-01
         7    0.2280000000E+01    0.1040842224E+01    0.2730681428E-01
         8    0.2309000000E+02    0.1443315236E+02   -0.1848310449E+00
         9    0.4360000000E+01    0.2564696160E+01    0.3168550720E-02
        10    0.1337000000E+02    0.1473427836E+02   -0.1896009632E+00
        11    0.1470000000E+02    0.1958127354E+02   -0.2663786940E+00
        12    0.4660000000E+01    0.5983855733E+01   -0.5099187305E-01
        13    0.1128000000E+02    0.9591997455E+01   -0.1081458258E+00
        14    0.7530000000E+01    0.1360257677E+02   -0.1716745002E+00
        15    0.5980000000E+01    0.2594382564E+01    0.2698309950E-02
        16    0.6970000000E+01    0.3452179580E+01   -0.1088942965E-01
        17    0.3600000000E+01    0.3548086857E+01   -0.1240862717E-01
        18    0.7350000000E+01    0.9037226526E+01   -0.9935810240E-01
        19    0.4060000000E+01    0.2717776737E+01    0.7437124640E-03
        20    0.4810000000E+01    0.5845016097E+01   -0.4879261521E-01
        21    0.1002000000E+02    0.1613008856E+02   -0.2117109790E+00
        22    0.2305000000E+02    0.2863672678E+02   -0.4098195525E+00
        23    0.2977000000E+02    0.2533127039E+02   -0.3574602183E+00
        24    0.3366000000E+02    0.2979290502E+02   -0.4281337325E+00
        25    0.2492000000E+02    0.2690733318E+02   -0.3824254845E+00
        26    0.2218000000E+02    0.2137203126E+02   -0.2947447866E+00
        27    0.1799000000E+02    0.2019221138E+02   -0.2760561166E+00
        28    0.1262000000E+02    0.1645806615E+02   -0.2169062338E+00
        29    0.2455000000E+02    0.1925719918E+02   -0.2612452674E+00
        30    0.1040000000E+01    0.1404793812E+02   -0.1787291459E+00
        31    0.7980000000E+01    0.2865617142E+01   -0.1598120034E-02
        32    0.4200000000E+00    0.3364835929E+00    0.3846404784E-01
        33    0.3850000000E+02    0.2570058039E+02   -0.3633101899E+00
        34    0.1576000000E+02    0.1392883244E+02   -0.1768424793E+00
        35    0.2213000000E+02    0.2372441511E+02   -0.3320071907E+00
        36    0.9540000000E+01    0.8288299459E+01   -0.8749489260E-01
