               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.1360000000E-01   -0.1089563400E+00
                   2                 YES    0.1215000000E+00   -0.3273045200E+00
                   3                 YES    0.1160000000E-01   -0.8126730000E-01
                   4                 YES    0.2026000000E+00   -0.2754060000E+00
                   5                 YES   -0.1040000000E-01   -0.2745789000E+00
                   6                 YES    0.3003000000E+00   -0.7273640000E-01
                   7                 YES    0.6790000000E+00   -0.2114767200E+00
                   8                 YES    0.5144000000E+00   -0.1178257600E+00
                   9                 YES    0.7180000000E+00   -0.2147418000E+00
                  10                 YES   -0.8860000000E-01   -0.1138860000E+00
                  11                 YES    0.3544000000E+00    0.1753619000E-01
                  12                 YES    0.3162000000E+00    0.3573945000E-01
                  13                 YES   -0.3026000000E+00   -0.1460000000E+00
                  14                 YES    0.3858000000E+00    0.5261995000E-01
                  15                 YES    0.1456000000E+00   -0.1704713400E+00
                  16                 YES    0.1669000000E+00   -0.4668516600E+00
                  17                 YES    0.3074000000E+00   -0.2596385300E+00
                  18                 YES    0.5735000000E+00   -0.7732130800E+00
                  19                 YES   -0.6170000000E-01   -0.1771077000E+00
                  20                 YES    0.1230000000E-01   -0.1433080000E+00
                  21                 YES   -0.2644000000E+00   -0.2078550400E+00
                  22                 YES    0.6361000000E+00    0.3832950000E-02
                  23                 YES    0.5904000000E+00   -0.3485694000E-01
                  24                 YES   -0.1783000000E+00   -0.1418005200E+00
                  25                 YES    0.2893000000E+00   -0.3631319000E+00
                  26                 YES    0.1462000000E+00   -0.1554425700E+00
                  27                 YES    0.6582000000E+00   -0.1039522500E+00
                  28                 YES    0.3571000000E+00   -0.5027328000E-01
                  29                 YES    0.6194000000E+00    0.6357292000E-01
                  30                 YES    0.4944000000E+00   -0.5781936000E-01
                  31                 YES    0.5666000000E+00    0.1058991000E-01
                  32                 YES    0.5473000000E+00   -0.5662521000E-01
                  33                 YES    0.4445000000E+00    0.7164000000E-01
                  34                 YES    0.1737000000E+00   -0.7681620000E-01
                  35                  NO   -0.1975000000E+00   -0.1342606500E+00
                  36                 YES    0.0000000000E+00    0.0000000000E+00
                  37                 YES   -0.2180000000E+00   -0.9155520000E-02
                  38                 YES   -0.3455000000E+00   -0.9075820000E-01
                  39                 YES    0.1177000000E+00    0.2145904000E-01
                  40                 YES   -0.2199000000E+00   -0.9778434000E-01
                  41                 YES    0.1086000000E+00    0.2445520000E-01
                  42                 YES    0.1841000000E+00    0.2207556000E-01
                  43                 YES   -0.4170000000E+00    0.8980076000E-01
                  44                 YES   -0.6288000000E+00   -0.1287364000E+00
