     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2720000000E+02    0.1701096405E+02    0.5025687000E-01   -0.1024524970E-02
         2    0.2681000000E+02    0.4094610051E+02   -0.1614412800E+00    0.6349200000E-05
         3    0.7737000000E+02    0.6914512156E+02   -0.3848378400E+00   -0.2709715680E-03
         4    0.2817000000E+02    0.3190703638E+02    0.2234400000E-03   -0.5069204959E-02
         5    0.9080000000E+02    0.8997029897E+02   -0.5426664500E+00   -0.8858831760E-03
         6    0.6942000000E+02    0.8116677675E+02   -0.4839782700E+00   -0.1653598860E-03
         7    0.1850000000E+02    0.6893457025E+01    0.1142788700E+00    0.0000000000E+00
         8    0.2796000000E+02    0.2354906859E+02   -0.1553445000E-01   -0.2862196480E-03
         9    0.5015000000E+02    0.4118792305E+02   -0.1629713500E+00   -0.1814670000E-04
        10    0.5774000000E+02    0.4968653676E+02   -0.2295388800E+00   -0.1452902880E-03
        11    0.4460000000E+02    0.3683496607E+02    0.2594635000E-01   -0.8831616912E-02
        12    0.7520000000E+02    0.7493393157E+02   -0.4048556000E+00   -0.1809864000E-02
        13    0.1790000000E+02    0.3845502097E+02   -0.2645306000E-01   -0.6578605900E-02
        14    0.1790000000E+02    0.2520017877E+02   -0.6622340000E-01    0.1854287306E-02
        15    0.3200000000E+01    0.2101306662E+02    0.0000000000E+00    0.0000000000E+00
        16    0.6383000000E+02    0.6398672368E+02   -0.3522316600E+00    0.2534086080E-03
        17    0.4263000000E+02    0.4364681869E+02   -0.1855105200E+00    0.1331224320E-03
        18    0.6029000000E+02    0.5707385171E+02   -0.4024607600E+00    0.6342481656E-02
        19    0.6524000000E+02    0.6820000474E+02   -0.1167798500E+00   -0.1520464086E-01
        20    0.5090000000E+02    0.3991566794E+02   -0.1544491500E+00    0.8364205200E-04
        21    0.7420000000E+02    0.5875190040E+02   -0.1674464400E+00   -0.7913761344E-02
        22    0.3120000000E+02    0.2866138667E+02   -0.6346512000E-01    0.8960258600E-04
        23    0.2045000000E+02    0.1154336911E+02    0.7552050000E-01    0.6444151200E-04
        24    0.2078000000E+02    0.1961796566E+02    0.1213440000E-01   -0.4834195200E-04
        25    0.5646000000E+02    0.6857928626E+02   -0.4494154000E+00    0.3694992672E-02
        26    0.4537000000E+02    0.4574245997E+02   -0.3317114600E+00    0.7544635260E-02
        27    0.4307000000E+02    0.5956749945E+02   -0.3198926400E+00    0.4500252120E-03
        28    0.1464000000E+02    0.3956494258E+02   -0.1073781000E+00   -0.2452957200E-02
        29    0.1845000000E+02    0.1588668353E+02   -0.8838417000E-01    0.7447963194E-02
        30    0.8872000000E+02    0.6410894310E+02   -0.3488020000E+00    0.0000000000E+00
        31    0.6056000000E+02    0.6000776578E+02   -0.2787002900E+00   -0.2116583336E-02
        32    0.6660000000E+02    0.4963008944E+02   -0.2342389000E+00    0.1504419000E-03
        33    0.5060000000E+01    0.1421467211E+02   -0.1502401800E+00    0.1177128161E-01
        34    0.8285000000E+02    0.6815634154E+02   -0.4813695000E+00    0.5723774861E-02
        35    0.3682000000E+02    0.5628318000E+02   -0.2899499400E+00    0.2573023680E-03
