     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4390000000E+01    0.5427727388E+01    0.5800992960E-01   -0.1775445210E-02
         2    0.9540000000E+01    0.9117315930E+01    0.1302707297E+00   -0.9935253900E-03
         3    0.6070000000E+01    0.3645572744E+01    0.0000000000E+00    0.7398078570E-03
         4    0.3140000000E+01    0.3447975355E+01    0.1704530252E-02    0.0000000000E+00
         5    0.4660000000E+01    0.4589276835E+01   -0.6062971555E-02    0.4012923150E-02
         6    0.2213000000E+02    0.1908394482E+02    0.6922612343E+00   -0.4480428976E-01
         7    0.5650000000E+01    0.4649161271E+01    0.2844603626E-01   -0.1481107320E-03
         8    0.1576000000E+02    0.1363673228E+02    0.2234854270E+00   -0.6243980600E-03
         9    0.2347000000E+02    0.2534180925E+02    0.3965147830E+00    0.8894422092E-02
        10    0.1012000000E+02    0.9329283010E+01    0.7617496451E-01    0.6344003646E-02
        11    0.4810000000E+01    0.6248910829E+01    0.4573624296E-01    0.1948863852E-02
        12    0.2218000000E+02    0.2055021880E+02    0.3937786412E+00   -0.3527791014E-02
        13    0.2600000000E+01    0.2811158622E+01    0.0000000000E+00   -0.1483068600E-02
        14    0.1799000000E+02    0.1907658567E+02    0.3319767848E+00    0.2841157440E-03
        15    0.2309000000E+02    0.1766904173E+02    0.1980651724E+00    0.1330030486E-01
        16    0.6650000000E+01    0.5860209771E+01    0.5303143051E-01    0.0000000000E+00
        17    0.2455000000E+02    0.2267303195E+02    0.4147941300E+00   -0.5037861840E-03
        18    0.3600000000E+01    0.8706587640E+01    0.1430654531E+00   -0.3689617668E-02
        19    0.1546000000E+02    0.1234388538E+02    0.1939985828E+00   -0.3767525200E-03
        20    0.2305000000E+02    0.2461474996E+02    0.7574824373E+00   -0.3823600968E-01
        21    0.7530000000E+01    0.1571909828E+02    0.2855342746E+00   -0.2845566064E-02
        22    0.1040000000E+01   -0.7155089126E+00    0.3803273588E-01   -0.1563983969E-01
        23    0.4060000000E+01    0.3584466314E+01    0.1352786089E-01   -0.1116682568E-02
        24    0.6970000000E+01    0.4750998789E+01    0.2674762020E-02    0.3349776024E-02
        25    0.2638000000E+02    0.2188633392E+02    0.5736075800E+00   -0.2248316616E-01
        26    0.1560000000E+01    0.2397775655E+01   -0.2803538150E-02   -0.2233313388E-02
        27    0.1925000000E+02    0.2079345945E+02    0.5115235095E+00   -0.1762158606E-01
        28    0.1470000000E+02    0.2032873487E+02    0.3726987191E+00   -0.1478594000E-02
        29    0.4200000000E+00    0.1753128940E+01    0.0000000000E+00   -0.4301656170E-02
        30    0.3366000000E+02    0.3889116502E+02    0.5718906020E+00    0.2303261511E-01
        31    0.1128000000E+02    0.1202418715E+02    0.2028183928E+00   -0.2332677477E-02
        32    0.4360000000E+01    0.7089700873E+01    0.9741422909E-01   -0.2281415088E-02
        33    0.5980000000E+01    0.4020524010E+01    0.6838076068E-02    0.8825421240E-03
        34    0.2492000000E+02    0.2659995785E+02    0.4212912511E+00    0.9144084663E-02
        35    0.1337000000E+02    0.1107864558E+02    0.2231847218E+00   -0.7401483936E-02
        36    0.2280000000E+01    0.3099927225E+01    0.0000000000E+00   -0.7137900000E-03
        37    0.1316000000E+02    0.1325939006E+02    0.5955343588E-01    0.1889482952E-01
        38    0.1002000000E+02    0.1257980259E+02    0.3485729369E+00   -0.1910114938E-01
        39    0.1262000000E+02    0.1211861230E+02    0.2726316679E+00   -0.1082182821E-01
        40    0.2613000000E+02    0.2175070240E+02    0.2636237308E+00    0.1596583157E-01
        41    0.3850000000E+02    0.3152072391E+02    0.4919761382E+00    0.1340316338E-01
        42    0.4660000000E+01    0.8404994489E+01    0.1042189594E+00    0.3705630120E-03
