Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7595	0.1125	0.0000	0.7326	0.3203	0.0000	0.6428	0.2032	0.3897	0.3956
sample2_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0316	0.0290	0.0141	0.4535	0.1530	0.0000	0.0000	1.0000	1.0000	0.9819
sample3_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3291	0.0000	0.0131	0.3605	0.3818	0.0000	0.3918	0.9791	0.8746	1.0000
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4367	0.0520	0.0046	0.3372	1.0000	0.0000	0.6142	0.9333	0.7066	0.9528
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7089	0.0375	0.0022	0.4535	0.3480	0.0000	0.5281	0.6727	0.5821	0.8847
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1076	0.0961	0.3083	0.7326	0.0070	0.3807	0.0912	0.7492	0.7971	0.7804
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5127	0.1608	0.2167	0.7326	0.2156	0.3807	0.4641	0.1865	0.6115	0.4810
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3481	1.0000	0.9796	0.0000	0.1460	0.1777	0.5807	0.9397	0.3476	0.9297
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3228	0.0387	1.0000	0.7326	0.1530	0.2030	0.5145	0.7307	0.4874	0.7409
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6203	0.0665	0.9532	0.7326	0.2643	0.2030	0.5963	0.1676	0.5951	0.4810
sample11_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.1119	0.2697	1.0000	0.2017	0.2208	0.6256	0.5706	0.4133	0.7115
sample12_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2975	0.1548	0.3291	0.6395	0.2058	0.3934	0.4794	0.7659	0.5408	0.8684
sample13_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4430	0.1433	0.3081	0.6395	0.3129	0.4543	0.5124	0.7607	0.5370	0.8506
sample14_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5633	0.2666	0.2549	0.6395	0.4214	0.3934	0.5566	0.8214	0.5332	0.8632
sample15_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2278	0.0919	0.2325	0.3605	0.1683	0.2589	0.4233	0.8709	0.7016	0.8848
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2911	0.0695	0.1691	0.3605	0.3102	0.2589	0.4017	0.9073	0.7517	0.9418
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3797	0.0883	0.4680	0.3605	0.2170	0.4365	0.5446	0.8364	0.4971	0.8756
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5823	0.1336	0.4911	0.3605	0.3380	0.5051	0.6810	0.8462	0.5135	0.8747
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7848	0.1433	0.2705	0.3605	0.4576	0.4365	0.7836	0.8405	0.4625	0.8756
