     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4062400000E+03    0.4101438068E+03    0.2879200000E+01    0.1710942221E-01
         2    0.2300000000E+03    0.2608879027E+03    0.1765100000E+01    0.4812623302E-01
         3    0.1721500000E+03    0.1753537100E+03    0.5159000000E+00   -0.2147282690E-02
         4    0.3410000000E+03    0.3247218805E+03    0.2781400000E+01    0.9500722000E-01
         5    0.1984000000E+03    0.2060262022E+03    0.7477000000E+00   -0.8203839551E-02
         6    0.3525250000E+03    0.3687083734E+03    0.2354400000E+01    0.1708055576E-02
         7    0.1516000000E+03    0.1720530664E+03    0.5184000000E+00    0.1562226216E-02
         8    0.3200000000E+03    0.2884176990E+03    0.1590000000E+01    0.0000000000E+00
         9    0.2800000000E+03    0.2810485814E+03    0.1805400000E+01    0.3165975379E-01
        10    0.2606000000E+03    0.2151217805E+03    0.9409000000E+00    0.3867646963E-02
        11    0.1875850000E+03    0.1828577338E+03    0.6215000000E+00    0.1818279056E-02
        12    0.3520000000E+03    0.3353025242E+03    0.2020000000E+01   -0.8257160029E-03
        13    0.2930000000E+03    0.3190717851E+03    0.2339400000E+01    0.5163312940E-01
        14    0.2677000000E+03    0.2740927512E+03    0.1382500000E+01   -0.8228942746E-02
        15    0.1591000000E+03    0.1795298782E+03    0.5740000000E+00   -0.1488331845E-04
        16    0.1744500000E+03    0.2104176140E+03    0.8623000000E+00    0.0000000000E+00
        17    0.3540000000E+03    0.3327610934E+03    0.1912500000E+01   -0.1016150230E-01
        18    0.2443500000E+03    0.2241797291E+03    0.9763000000E+00   -0.1603693375E-02
        19    0.2050000000E+02    0.1312895574E+02   -0.9783000000E+00    0.0000000000E+00
        20    0.3116500000E+03    0.3048114151E+03    0.1738400000E+01   -0.5063773851E-03
        21    0.3410000000E+03    0.3415359706E+03    0.2777300000E+01    0.7707245040E-01
        22    0.2362500000E+03    0.2436041751E+03    0.1170100000E+01   -0.2020317980E-03
        23    0.1832000000E+03    0.1687962382E+03    0.5894000000E+00    0.1285840174E-01
        24    0.2375000000E+03    0.2751494587E+03    0.1465600000E+01   -0.6844000000E-04
        25    0.2195740000E+03    0.1646011696E+03    0.4553000000E+00    0.2277793467E-02
        26    0.2482000000E+03    0.3098765654E+03    0.1790200000E+01    0.0000000000E+00
        27    0.3340000000E+03    0.3099623151E+03    0.1791000000E+01    0.0000000000E+00
        28    0.2256100000E+03    0.1996345872E+03    0.7617000000E+00    0.0000000000E+00
        29    0.3092000000E+03    0.3041074754E+03    0.1679000000E+01   -0.6392942120E-02
        30    0.1338500000E+03    0.1500390954E+03    0.2990000000E+00    0.0000000000E+00
        31    0.3590000000E+03    0.3817075848E+03    0.2912000000E+01    0.5032292345E-01
        32    0.4610000000E+03    0.4016609172E+03    0.2646500000E+01    0.0000000000E+00
        33    0.3958500000E+03    0.4030329127E+03    0.2659300000E+01    0.0000000000E+00
        34    0.1114000000E+03    0.9097774791E+02    0.5151000000E+00    0.8547091156E-01
        35    0.7620000000E+02    0.1177114527E+03   -0.2600000000E-02    0.0000000000E+00
        36    0.3474000000E+03    0.3733593520E+03    0.2439000000E+01    0.6299505472E-02
        37    0.3410000000E+03    0.3466951329E+03    0.2193900000E+01    0.6707658149E-02
        38    0.2720000000E+03    0.2674179085E+03    0.2705700000E+01    0.1461392619E+00
        39    0.3535000000E+03    0.3440560236E+03    0.2198000000E+01    0.9907784378E-02
        40    0.4260000000E+03    0.4087272242E+03    0.2695700000E+01   -0.1863479584E-02
        41    0.3137600000E+03    0.3189349871E+03    0.1865300000E+01   -0.1048491778E-02
        42    0.3670000000E+03    0.3691192228E+03    0.2232000000E+01   -0.1235671942E-01
