     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5015000000E+02    0.4020768717E+02   -0.1598469700E+00   -0.1416696233E-03
         2    0.6029000000E+02    0.5829881891E+02    0.1355598800E+00    0.2703670743E-02
         3    0.5774000000E+02    0.4407089440E+02   -0.2782990000E-02   -0.1571984021E-02
         4    0.2551000000E+02    0.2811898428E+02   -0.2416809000E+00   -0.4548768062E-02
         5    0.5301000000E+02    0.5738415446E+02    0.2386753600E+00    0.0000000000E+00
         6    0.3615000000E+02    0.4897254455E+02   -0.2071972000E-01    0.1323425359E-02
         7    0.1790000000E+02    0.2750543555E+02   -0.2558186100E+00   -0.4555945574E-02
         8    0.3120000000E+02    0.2459170659E+02   -0.4304725900E+00   -0.2258691999E-02
         9    0.6942000000E+02    0.8095376074E+02    0.7919520200E+00    0.5512378028E-04
        10    0.5100000000E+02    0.5540700715E+02    0.1225430600E+00    0.1507193095E-02
        11    0.3682000000E+02    0.6498685767E+02    0.4182733400E+00   -0.6742006748E-05
        12    0.2067000000E+02    0.2322081176E+02   -0.5669650900E+00    0.0000000000E+00
        13    0.4537000000E+02    0.2841707870E+02   -0.4101354900E+00   -0.7435691086E-03
        14    0.8285000000E+02    0.8180011177E+02    0.8068502400E+00    0.1648543686E-03
        15    0.6524000000E+02    0.6821561107E+02    0.2425141400E+00    0.5455448899E-02
        16    0.9080000000E+02    0.7499339805E+02    0.6523988700E+00    0.3334848641E-04
        17    0.2720000000E+02    0.2219454012E+02   -0.3518746800E+00   -0.5188804631E-02
        18    0.2548000000E+02    0.2146924453E+02   -0.6216056500E+00    0.2891576608E-03
        19    0.4460000000E+02    0.3250051457E+02   -0.1049513000E+00   -0.5273106327E-02
        20    0.6276000000E+02    0.4748516360E+02    0.9676031000E-01   -0.1984585979E-02
        21    0.7520000000E+02    0.6818713432E+02    0.4934313900E+00    0.0000000000E+00
        22    0.2622000000E+02    0.3625041374E+02   -0.1857171600E+00   -0.1604261071E-02
        23    0.4307000000E+02    0.5538207508E+02    0.1959291600E+00   -0.9685946322E-04
        24    0.8872000000E+02    0.7031030364E+02    0.5435000000E+00    0.0000000000E+00
        25    0.7420000000E+02    0.6072768478E+02    0.1739024900E+00    0.3114255815E-02
        26    0.5090000000E+02    0.5724707009E+02    0.3055793000E+00   -0.1520842788E-02
        27    0.7737000000E+02    0.6454743724E+02    0.4076000000E+00    0.0000000000E+00
        28    0.3200000000E+01    0.4857880708E+01   -0.1000000000E+01    0.0000000000E+00
        29    0.6900000000E+02    0.7420450091E+02    0.5791029900E+00    0.1219291374E-02
        30    0.2078000000E+02    0.3018473626E+02   -0.4027417200E+00    0.0000000000E+00
        31    0.2817000000E+02    0.3146731169E+02   -0.3776917600E+00    0.1126646527E-03
        32    0.3007000000E+02    0.2720892642E+02   -0.2694357500E+00   -0.4412292230E-02
        33    0.2681000000E+02    0.3365316046E+02   -0.3227704100E+00    0.3948915872E-04
        34    0.2045000000E+02    0.1400149387E+02   -0.7843751800E+00    0.0000000000E+00
        35    0.1790000000E+02    0.3117026389E+02   -0.1293157200E+00   -0.5425015064E-02
        36    0.6056000000E+02    0.6724440648E+02    0.3455644400E+00    0.2724279592E-02
        37    0.2680000000E+02    0.1969365058E+02   -0.6402160800E+00   -0.2152477951E-03
        38    0.6511000000E+02    0.5267692092E+02    0.1849142200E+00   -0.1241298091E-02
        39    0.1850000000E+02    0.2912390662E+02   -0.4277582200E+00    0.0000000000E+00
        40    0.5060000000E+01    0.3830147685E+01   -0.5801505000E-01   -0.2095152617E-01
        41    0.1464000000E+02    0.3792330139E+02   -0.4271927000E-01   -0.3849591200E-02
        42    0.6383000000E+02    0.6003294760E+02    0.3257883900E+00   -0.5344919587E-03
