     Index              y_true              y_pred        descriptor_1
         1    0.2600000000E+01    0.5268876497E+01   -0.5593000000E-01
         2    0.4090000000E+02    0.3300093704E+02    0.1011754530E+01
         3    0.1560000000E+01    0.7476350371E+01    0.2905776000E-01
         4    0.4660000000E+01    0.4919437601E+01   -0.6938340000E-01
         5    0.6650000000E+01    0.1080376507E+02    0.1571632500E+00
         6    0.1316000000E+02    0.1205345705E+02    0.2052764000E+00
         7    0.6070000000E+01    0.3005002115E+01   -0.1430891800E+00
         8    0.2141000000E+02    0.2416641842E+02    0.6716255000E+00
         9    0.1012000000E+02    0.8233534385E+01    0.5820935000E-01
        10    0.1470000000E+02    0.1585479452E+02    0.3516279200E+00
        11    0.1128000000E+02    0.8834185962E+01    0.8133444000E-01
        12    0.7530000000E+01    0.1182372073E+02    0.1964315500E+00
        13    0.6140000000E+01    0.5531478786E+01   -0.4581981000E-01
        14    0.5980000000E+01    0.4495121317E+01   -0.8571958000E-01
        15    0.6970000000E+01    0.4400911984E+01   -0.8934664000E-01
        16    0.3600000000E+01    0.6980117736E+01    0.9952800000E-02
        17    0.7350000000E+01    0.6161189058E+01   -0.2157596000E-01
        18    0.4060000000E+01    0.7037378505E+01    0.1215734000E-01
        19    0.4810000000E+01    0.9114272143E+01    0.9211776000E-01
        20    0.1002000000E+02    0.2361382087E+02    0.6503504900E+00
        21    0.1925000000E+02    0.2899019025E+02    0.8573407500E+00
        22    0.2977000000E+02    0.2703615659E+02    0.7821104400E+00
        23    0.2638000000E+02    0.2191614612E+02    0.5849900000E+00
        24    0.2218000000E+02    0.2310132771E+02    0.6306195000E+00
        25    0.1799000000E+02    0.1912284482E+02    0.4774478800E+00
        26    0.1262000000E+02    0.1832843302E+02    0.4468630200E+00
        27    0.5650000000E+01    0.5551408133E+01   -0.4505253000E-01
        28    0.2455000000E+02    0.1674800786E+02    0.3860166400E+00
        29    0.1040000000E+01    0.5056831861E+01   -0.6409372000E-01
        30    0.7980000000E+01    0.6665287146E+01   -0.2168180000E-02
        31    0.4200000000E+00    0.6418168414E+00   -0.2340718300E+00
        32    0.2347000000E+02    0.1841360495E+02    0.4501421400E+00
        33    0.1576000000E+02    0.1204370770E+02    0.2049010500E+00
        34    0.2613000000E+02    0.1931546478E+02    0.4848637500E+00
        35    0.1546000000E+02    0.1057075733E+02    0.1481924500E+00
        36    0.2213000000E+02    0.1407324472E+02    0.2830382400E+00
