Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	225.6100	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0187	0.9998
sample2	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2212	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4828	0.2820
sample3	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0208	0.7326	0.2280	0.2469	0.5896	0.7075	0.4522	0.7511	0.5742
sample4	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.7326	0.2787	0.2840	0.6272	0.2725	0.2768	0.4371	0.3796
sample5	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3360	0.6395	0.2762	0.4784	0.5563	0.7416	0.5008	0.8828	0.4564
sample6	219.5740	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2373	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.8998	0.6486
sample7	223.4200	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9587	0.4125
sample8	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.5013	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8894	0.2019
sample9	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2223	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8748	0.6407
sample10	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.2191	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.9013	0.5900
sample11	334.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.7326	0.4892	0.5309	0.8391	0.0463	0.4129	0.3723	0.5573
sample12	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	-0.0140	0.2591
sample13	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.7326	0.3269	0.4599	0.6086	0.4400	0.5218	0.6206	0.3650
