     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01   -0.7405529934E+00    0.2000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.1751020995E+02    0.1205400000E+01    0.0000000000E+00
         3    0.2045000000E+02    0.1571407396E+02    0.1283600000E+01    0.0000000000E+00
         4    0.2067000000E+02    0.2431577384E+02    0.9091000000E+00    0.0000000000E+00
         5    0.2078000000E+02    0.3107080704E+02    0.6150000000E+00    0.0000000000E+00
         6    0.2817000000E+02    0.2515816250E+02    0.4923000000E+00    0.8400023591E-02
         7    0.6524000000E+02    0.6031564643E+02   -0.6749000000E+00    0.3677331087E-03
         8    0.4537000000E+02    0.4684393271E+02    0.7316000000E+00   -0.1775204543E-01
         9    0.4263000000E+02    0.6135280256E+02   -0.8287000000E+00    0.2768568320E-02
        10    0.6056000000E+02    0.6571956988E+02   -0.8288000000E+00   -0.1430511464E-02
        11    0.3615000000E+02    0.3823323446E+02   -0.2701000000E+00    0.1266802388E-01
        12    0.1790000000E+02    0.3216066297E+02    0.1561000000E+00    0.9092264256E-02
        13    0.4216000000E+02    0.3122050172E+02   -0.1560000000E-01    0.1379104290E-01
        14    0.2796000000E+02    0.3021660127E+02    0.7607000000E+00   -0.2397858056E-02
        15    0.3187000000E+02    0.2795449898E+02    0.7292000000E+00    0.4746126409E-03
        16    0.3120000000E+02    0.2955937480E+02    0.7705000000E+00   -0.1982098471E-02
        17    0.1790000000E+02    0.2065686492E+02    0.8354000000E+00    0.5148885664E-02
        18    0.3007000000E+02    0.2578067413E+02    0.8900000000E+00   -0.9873144055E-03
        19    0.2681000000E+02    0.3397629471E+02    0.7056000000E+00   -0.4797473127E-02
        20    0.5646000000E+02    0.5006797026E+02   -0.2706000000E+00    0.1292811955E-02
        21    0.7520000000E+02    0.7229601537E+02   -0.1379300000E+01    0.4407262796E-02
        22    0.8285000000E+02    0.8173620970E+02   -0.1461700000E+01   -0.2854313516E-02
        23    0.7737000000E+02    0.8016020122E+02   -0.1621800000E+01    0.2199879047E-02
        24    0.6383000000E+02    0.5993585848E+02   -0.7243000000E+00    0.1824775458E-02
        25    0.5774000000E+02    0.5891281766E+02   -0.1398000000E+00   -0.1010729394E-01
        26    0.4307000000E+02    0.4725664291E+02   -0.9060000000E-01    0.1994576986E-04
        27    0.6276000000E+02    0.6317063802E+02   -0.4097000000E+00   -0.8239486593E-02
        28    0.5060000000E+01    0.7807985060E+01    0.7690000000E-01    0.3427227248E-01
        29    0.5015000000E+02    0.4497975402E+02    0.4299000000E+00   -0.9291511156E-02
        30    0.2680000000E+02    0.3159559060E+02    0.1627000000E+00    0.9490075835E-02
        31    0.9080000000E+02    0.7920183261E+02   -0.1274500000E+01   -0.4552741345E-02
        32    0.6660000000E+02    0.7111924495E+02   -0.1177000000E+01    0.1068993134E-02
        33    0.5100000000E+02    0.5408917417E+02   -0.3878000000E+00    0.1388860916E-04
        34    0.6511000000E+02    0.6271526249E+02   -0.5247000000E+00   -0.5260085356E-02
        35    0.6029000000E+02    0.5134521350E+02   -0.7566000000E+00    0.1080364854E-01
        36    0.4460000000E+02    0.3387045515E+02    0.5550000000E-01    0.9670333644E-02
