     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4150000000E+03    0.3867447229E+03    0.7029541500E+00   -0.9114813000E-01
         2    0.8950000000E+02    0.1096050673E+03   -0.8426863100E+00    0.2321500000E-01
         3    0.3990000000E+03    0.3965401999E+03    0.8775238800E+00   -0.2017306600E+00
         4    0.9034100000E+02    0.7923179517E+02   -0.7828166400E+00   -0.1679043000E+00
         5    0.1588000000E+03    0.1895156881E+03   -0.4077090400E+00   -0.2615000000E-03
         6    0.2516000000E+03    0.2641473873E+03   -0.1536595000E-01   -0.9840450000E-02
         7    0.3602000000E+03    0.3538640204E+03    0.3770634500E+00    0.4901100000E-01
         8    0.2634000000E+03    0.2459791671E+03   -0.1261442000E+00    0.6052800000E-02
         9    0.1743000000E+03    0.2416227141E+03   -0.4200590000E-02   -0.1220525600E+00
        10    0.2566500000E+03    0.2569307597E+03   -0.3033702900E+00    0.2132161600E+00
        11    0.2561000000E+03    0.2630905843E+03    0.1156389900E+00   -0.1310097600E+00
        12    0.3281500000E+03    0.3354799827E+03    0.1137168700E+00    0.1994485200E+00
        13    0.2720000000E+03    0.2498365616E+03   -0.9520282000E-01   -0.3913950000E-02
        14    0.2480000000E+03    0.2301944633E+03   -0.2018032000E+00    0.1574650000E-02
        15    0.4240000000E+03    0.3899315928E+03    0.6076445800E+00    0.7987000000E-02
        16    0.2886400000E+03    0.2654070842E+03   -0.3366783000E-01    0.1213768000E-01
        17    0.4010000000E+03    0.3953636298E+03    0.6458697900E+00   -0.1298760000E-02
        18    0.3010000000E+03    0.3481476097E+03    0.4423378400E+00   -0.3493200000E-01
        19    0.3387000000E+03    0.3786946898E+03    0.5024512100E+00    0.5039732000E-01
        20    0.2530000000E+03    0.2601239456E+03   -0.3502310000E-01   -0.1065142000E-01
        21    0.3860000000E+03    0.3576134569E+03    0.1111667400E+01   -0.5865000000E+00
        22    0.2490000000E+03    0.2296254117E+03   -0.2942867100E+00    0.8114220000E-01
        23    0.2680300000E+03    0.2938485959E+03    0.2886649600E+00   -0.1450212500E+00
        24    0.2744000000E+03    0.2415544355E+03   -0.1214780800E+00   -0.1818663000E-01
        25    0.3091000000E+03    0.3038901661E+03    0.2913800400E+00   -0.1018300000E+00
        26    0.2401500000E+03    0.2284007512E+03   -0.2392326500E+00    0.2667672000E-01
        27    0.3275000000E+03    0.3346847904E+03    0.3529345700E+00   -0.1665664000E-01
        28    0.3891500000E+03    0.4037158437E+03    0.4492735100E+00    0.2112660000E+00
        29    0.3945000000E+03    0.3799878652E+03    0.4997078800E+00    0.5870704000E-01
        30    0.9070000000E+02    0.7734177107E+02   -0.9570708900E+00   -0.2170000000E-01
        31    0.4711500000E+03    0.4557849876E+03    0.7432825500E+00    0.1865697500E+00
        32    0.3450000000E+03    0.3697379011E+03    0.5475597000E+00   -0.3034851000E-01
        33    0.4380000000E+03    0.4538064335E+03    0.9474718600E+00   -0.3794310000E-02
        34    0.1693000000E+03    0.2119349163E+03   -0.1218941000E-01   -0.2497810500E+00
        35    0.4460000000E+03    0.4288529491E+03    0.5975290000E+00    0.1937308800E+00
        36    0.3260000000E+03    0.2969055777E+03    0.1482702100E+00   -0.6427440000E-02
        37    0.2990000000E+03    0.2541788202E+03   -0.7139740000E-01   -0.5339950000E-02
        38    0.3632000000E+03    0.3762425651E+03    0.1075410400E+00    0.3900545600E+00
        39    0.2396000000E+03    0.2380447760E+03   -0.1606064000E+00    0.6316800000E-03
        40    0.3674300000E+03    0.3880992811E+03    0.5744385000E+00    0.2916221000E-01
        41    0.2466500000E+03    0.2457408153E+03   -0.1145071400E+00   -0.5366700000E-02
        42    0.4920000000E+03    0.4907972239E+03    0.1072513960E+01    0.5312331000E-01
