     Index              y_true              y_pred        descriptor_1
         1    0.4090000000E+02    0.2582812924E+02   -0.4562152400E+00
         2    0.1560000000E+01    0.6097590169E+00    0.7943377500E+00
         3    0.4660000000E+01    0.1954903124E+01    0.7276334400E+00
         4    0.1316000000E+02    0.1282071494E+02    0.1888090300E+00
         5    0.2309000000E+02    0.1576372730E+02    0.4286808000E-01
         6    0.6070000000E+01    0.9912393764E+01    0.3330296800E+00
         7    0.1337000000E+02    0.1491668066E+02    0.8487225000E-01
         8    0.2141000000E+02    0.1605344335E+02    0.2850136000E-01
         9    0.4660000000E+01    0.9305320047E+01    0.3631338400E+00
        10    0.7530000000E+01    0.8818915504E+01    0.3872541400E+00
        11    0.5980000000E+01    0.3920746358E+01    0.6301493000E+00
        12    0.6970000000E+01    0.3178344561E+01    0.6669642400E+00
        13    0.4390000000E+01    0.8507204448E+01    0.4027115700E+00
        14    0.3600000000E+01    0.7780366798E+01    0.4387547000E+00
        15    0.7350000000E+01    0.9045341665E+01    0.3760259000E+00
        16    0.4060000000E+01    0.4959118411E+01    0.5786575000E+00
        17    0.4810000000E+01    0.6748300381E+01    0.4899338100E+00
        18    0.1002000000E+02    0.1782606901E+02   -0.5940132000E-01
        19    0.1925000000E+02    0.1974389673E+02   -0.1545044200E+00
        20    0.2305000000E+02    0.2701764943E+02   -0.5152023200E+00
        21    0.2977000000E+02    0.2745122246E+02   -0.5367027600E+00
        22    0.3366000000E+02    0.3184350007E+02   -0.7545112800E+00
        23    0.2492000000E+02    0.3090434303E+02   -0.7079394500E+00
        24    0.2638000000E+02    0.3140164213E+02   -0.7326000000E+00
        25    0.1799000000E+02    0.1436219425E+02    0.1123686600E+00
        26    0.1262000000E+02    0.2150409947E+02   -0.2417910600E+00
        27    0.5650000000E+01    0.4964856381E+01    0.5783729600E+00
        28    0.2455000000E+02    0.1799358288E+02   -0.6770816000E-01
        29    0.1040000000E+01    0.9612853157E+01    0.3478835900E+00
        30    0.7980000000E+01    0.1016988974E+02    0.3202607200E+00
        31    0.4200000000E+00   -0.1518224106E+01    0.8998622400E+00
        32    0.2347000000E+02    0.2087259573E+02   -0.2104754400E+00
        33    0.1576000000E+02    0.1205886447E+02    0.2265884100E+00
        34    0.1546000000E+02    0.1206366614E+02    0.2263503000E+00
        35    0.2213000000E+02    0.1879383343E+02   -0.1073917600E+00
        36    0.9540000000E+01    0.1004005603E+02    0.3266990400E+00
