     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6524000000E+02    0.6228086462E+02    0.5232964500E+00    0.3348222933E-01
         2    0.5100000000E+02    0.4497114209E+02    0.4619768200E+00    0.4678653980E-02
         3    0.5301000000E+02    0.5068037300E+02    0.7497298500E+00   -0.4168903472E-02
         4    0.3187000000E+02    0.2622945452E+02    0.6528640000E-02    0.1747466900E-03
         5    0.3120000000E+02    0.2728719692E+02    0.1193439000E-01    0.1821083970E-02
         6    0.2548000000E+02    0.2529722904E+02    0.0000000000E+00   -0.1155223440E-02
         7    0.2622000000E+02    0.3239457657E+02    0.1827748400E+00   -0.1560097560E-03
         8    0.4307000000E+02    0.4551551517E+02    0.1217597080E+01   -0.4610567587E-01
         9    0.2680000000E+02    0.3698796103E+02    0.4686771600E+00   -0.1100452092E-01
        10    0.4460000000E+02    0.3334324681E+02    0.2769962000E+00   -0.4808878074E-02
        11    0.6660000000E+02    0.7986304465E+02    0.1201357160E+01    0.2050764173E-01
        12    0.1790000000E+02    0.3190140990E+02    0.2200490500E+00   -0.3652825031E-02
        13    0.2067000000E+02    0.2762097784E+02    0.6480550000E-02    0.2831631275E-02
        14    0.1790000000E+02    0.1456786099E+02   -0.2463445600E+00   -0.4720794540E-02
        15    0.6383000000E+02    0.6248385714E+02    0.1106136720E+01   -0.6103393940E-02
        16    0.6942000000E+02    0.7915616357E+02    0.1541633610E+01   -0.4177412244E-02
        17    0.4537000000E+02    0.3423888701E+02    0.2129822500E+00    0.1289322087E-02
        18    0.7520000000E+02    0.7013272669E+02    0.1216711000E+01    0.8992578210E-03
        19    0.2078000000E+02    0.3143368080E+02    0.1983816400E+00   -0.3058760000E-02
        20    0.5774000000E+02    0.5508115688E+02    0.8357667300E+00   -0.1677398220E-02
        21    0.3682000000E+02    0.5316913305E+02    0.1451194920E+01   -0.4753124942E-01
        22    0.3615000000E+02    0.3154972195E+02    0.5774994000E-01    0.6807419322E-02
        23    0.6276000000E+02    0.5915073620E+02    0.1018909360E+01   -0.6477256940E-02
        24    0.2796000000E+02    0.2511384884E+02   -0.2460694000E-01    0.1826857500E-03
        25    0.4263000000E+02    0.4673631839E+02    0.6945410200E+00   -0.7905082572E-02
        26    0.2045000000E+02    0.1578304766E+02   -0.2419241400E+00   -0.2706640000E-02
        27    0.5060000000E+01    0.4551743972E+01    0.4136566000E-01   -0.4355310616E-01
        28    0.6511000000E+02    0.5441666929E+02    0.8532822500E+00   -0.4145813444E-02
        29    0.1850000000E+02    0.2830394115E+02    0.5688225000E-01    0.6773369850E-03
        30    0.5646000000E+02    0.6398973413E+02    0.1227406960E+01   -0.1154877193E-01
        31    0.4216000000E+02    0.3702329309E+02    0.3952288100E+00   -0.5899862358E-02
        32    0.2551000000E+02    0.2237139819E+02   -0.5111890000E-01   -0.3228811875E-02
        33    0.2817000000E+02    0.2517525527E+02   -0.2023578000E-01    0.0000000000E+00
        34    0.6056000000E+02    0.6868810298E+02    0.7253948700E+00    0.3184016680E-01
        35    0.5015000000E+02    0.4310780797E+02    0.4210228600E+00    0.3934071372E-02
        36    0.9080000000E+02    0.7780199788E+02    0.1064387920E+01    0.2597100913E-01
        37    0.1464000000E+02    0.4412352963E+02    0.5877189100E+00   -0.5561437600E-02
        38    0.5090000000E+02    0.5627466186E+02    0.9981744400E+00   -0.1053977493E-01
        39    0.8872000000E+02    0.6527599876E+02    0.1171002150E+01   -0.5227519500E-02
        40    0.7737000000E+02    0.6147580766E+02    0.2000000000E+01   -0.6932921042E-01
        41    0.2720000000E+02    0.2605837007E+02    0.7082890000E-02   -0.1895173220E-03
        42    0.6900000000E+02    0.6937155676E+02    0.1146527920E+01    0.4261074048E-02
