     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2638000000E+02    0.2114736340E+02   -0.6689531200E+00    0.1483638000E+00
         2    0.1925000000E+02    0.1737544942E+02   -0.9989141500E+00    0.7673904300E+00
         3    0.4360000000E+01    0.6077501741E+01   -0.1838633800E+00    0.2506900200E+00
         4    0.1000000000E+00    0.5679210884E+01    0.2170000000E-01    0.0000000000E+00
         5    0.6140000000E+01    0.6394542713E+01   -0.1679475000E-01    0.1547910000E-01
         6    0.9540000000E+01    0.1074456606E+02   -0.1650282400E+00   -0.3266080000E-02
         7    0.1560000000E+01    0.3361661776E+01    0.1470763800E+00   -0.5101747000E-01
         8    0.2455000000E+02    0.1760452740E+02   -0.4137966000E+00   -0.1310036000E-01
         9    0.1337000000E+02    0.1666141303E+02   -0.4848204200E+00    0.1265883000E+00
        10    0.1470000000E+02    0.1737609210E+02   -0.5092333500E+00    0.1235864000E+00
        11    0.2613000000E+02    0.2119708317E+02   -0.5726889000E+00    0.1936569000E-01
        12    0.4090000000E+02    0.2884806058E+02   -0.8782869000E+00    0.4539822000E-01
        13    0.1002000000E+02    0.2298433561E+02   -0.6686236200E+00    0.5771910000E-01
        14    0.4390000000E+01    0.5785478348E+01    0.3079372000E-01   -0.1717398000E-01
        15    0.7350000000E+01    0.6992333474E+01    0.1221732400E+00   -0.1965758200E+00
        16    0.6970000000E+01    0.5527871684E+01   -0.4265730000E-01    0.9204120000E-01
        17    0.2492000000E+02    0.3413410514E+02   -0.1192456080E+01    0.1988381200E+00
        18    0.1040000000E+01    0.1976060599E+01   -0.1499820000E-01    0.2301036000E+00
        19    0.1576000000E+02    0.1635138478E+02   -0.4197744000E+00    0.5629886000E-01
        20    0.2218000000E+02    0.2399533116E+02   -0.6616377600E+00   -0.1113840000E-02
        21    0.2141000000E+02    0.1956595563E+02   -0.6601999500E+00    0.2145172500E+00
        22    0.1012000000E+02    0.6853423991E+01   -0.1555304800E+00    0.1753367700E+00
        23    0.7530000000E+01    0.1441494915E+02   -0.2868443200E+00   -0.2336532000E-01
        24    0.3366000000E+02    0.3451844311E+02   -0.1358486800E+01    0.3982406400E+00
        25    0.2977000000E+02    0.2888206708E+02   -0.8476258500E+00    0.3418800000E-02
        26    0.4200000000E+00   -0.3806919068E+00    0.2801670400E+00   -0.4220628000E-01
        27    0.3140000000E+01    0.2840683958E+01    0.2309088600E+00   -0.1356455700E+00
        28    0.3850000000E+02    0.3390018089E+02   -0.1104909000E+01    0.9522966000E-01
        29    0.4660000000E+01    0.4149862191E+01   -0.7024812000E-01    0.1959866400E+00
        30    0.5650000000E+01    0.6549878670E+01   -0.1219218000E-01    0.1799840000E-02
        31    0.4810000000E+01    0.4456431357E+01   -0.9104090000E-01    0.2082672000E+00
        32    0.2600000000E+01    0.1842186506E+01    0.1593038000E-01    0.1960168800E+00
        33    0.6070000000E+01    0.1509028386E+01    0.3375574000E+00   -0.2104580200E+00
        34    0.1262000000E+02    0.1720753829E+02   -0.4223721600E+00    0.1766940000E-01
        35    0.5980000000E+01    0.6490951967E+01   -0.3946414000E-01    0.4054750000E-01
        36    0.1316000000E+02    0.9437442434E+01   -0.1140192000E+00   -0.6135250000E-02
        37    0.7980000000E+01    0.4850682465E+01    0.4024272000E-01    0.1631034000E-01
        38    0.2213000000E+02    0.2297125275E+02   -0.5473476800E+00   -0.1010772000E+00
        39    0.4660000000E+01    0.9627949449E+01   -0.1141436200E+00   -0.1532725000E-01
        40    0.2309000000E+02    0.1753562823E+02   -0.4996775400E+00    0.1031889600E+00
        41    0.2347000000E+02    0.2377080191E+02   -0.9405024300E+00    0.3765297100E+00
        42    0.1546000000E+02    0.1529098044E+02   -0.3284956600E+00   -0.1162808000E-01
