     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.9967303810E+01    0.9356037000E-01    0.1408963730E-01
         2    0.1316000000E+02    0.1137286447E+02    0.1102205000E+00    0.1991881870E-01
         3    0.2305000000E+02    0.2501458200E+02    0.7403203600E+00   -0.4695218622E-01
         4    0.1000000000E+00    0.4638341651E+01    0.0000000000E+00    0.0000000000E+00
         5    0.5650000000E+01    0.4942890676E+01   -0.1595772000E-01    0.6419991600E-02
         6    0.4090000000E+02    0.2820472342E+02    0.6596409600E+00   -0.2493741560E-02
         7    0.4390000000E+01    0.4184930930E+01    0.1799699000E-01   -0.8039814640E-02
         8    0.1337000000E+02    0.1445572714E+02    0.2716338100E+00   -0.2054456320E-03
         9    0.7350000000E+01    0.2303797572E+01    0.2050708700E+00   -0.7102028811E-01
        10    0.1040000000E+01    0.4086896281E+01    0.2640504300E+00   -0.7359914578E-01
        11    0.2613000000E+02    0.2202989105E+02    0.3672948000E+00    0.2965555170E-01
        12    0.1002000000E+02    0.2100176757E+02    0.6504753600E+00   -0.5245122210E-01
        13    0.3850000000E+02    0.3338593299E+02    0.7023280000E+00    0.2392906622E-01
        14    0.2455000000E+02    0.1847693976E+02    0.3875281600E+00   -0.1510560480E-02
        15    0.6650000000E+01    0.6000171706E+01    0.9803535000E-01   -0.1593493826E-01
        16    0.4810000000E+01    0.8498437929E+01    0.4510080000E-01    0.1618079087E-01
        17    0.1560000000E+01    0.4908376068E+00   -0.1228413200E+00    0.2217693204E-02
        18    0.2280000000E+01    0.2453850459E+01   -0.6303750000E-01    0.7297692000E-03
        19    0.1576000000E+02    0.1636384784E+02    0.2398736200E+00    0.2203887881E-01
        20    0.2213000000E+02    0.2146982310E+02    0.6170872400E+00   -0.4024864629E-01
        21    0.3140000000E+01    0.6428353778E+01    0.1770805000E-01    0.8348371056E-02
        22    0.1799000000E+02    0.1720680379E+02    0.3366551700E+00    0.2661616246E-02
        23    0.6970000000E+01    0.4975911815E+01   -0.3817170000E-01    0.1251450600E-01
        24    0.4060000000E+01    0.5217865009E+01    0.3841420000E-02    0.3201349816E-02
        25    0.3366000000E+02    0.3946771878E+02    0.7806906100E+00    0.4749783682E-01
        26    0.3600000000E+01    0.3581288531E+01    0.9015777000E-01   -0.3144664697E-01
        27    0.2600000000E+01    0.5843836600E+01    0.2114067000E-01    0.3193663347E-02
        28    0.1470000000E+02    0.1532484793E+02    0.2436925500E+00    0.1347779437E-01
        29    0.2347000000E+02    0.2262359555E+02    0.4463374300E+00    0.1314099956E-01
        30    0.1546000000E+02    0.9563033403E+01    0.1190515200E+00    0.4432064832E-02
        31    0.5980000000E+01    0.5616711894E+01   -0.8072600000E-02    0.9241282860E-02
        32    0.2492000000E+02    0.3350609878E+02    0.7954450600E+00    0.2621247480E-03
        33    0.4360000000E+01    0.7830336937E+01    0.6449072000E-01    0.6212851040E-02
        34    0.2638000000E+02    0.2090233616E+02    0.6981397500E+00   -0.6573597458E-01
        35    0.2218000000E+02    0.2414510777E+02    0.5425885000E+00   -0.1162641200E-02
        36    0.4200000000E+00    0.1627817218E+01    0.4636300000E-02   -0.2311155000E-01
        37    0.2977000000E+02    0.2457170310E+02    0.6742528300E+00   -0.3276051566E-01
        38    0.1128000000E+02    0.1111382990E+02    0.1429128800E+00    0.9419404280E-02
        39    0.1012000000E+02    0.1358439148E+02    0.1872874500E+00    0.1568821613E-01
        40    0.7980000000E+01    0.4566643670E+01   -0.5918640000E-02    0.1038517200E-02
        41    0.6070000000E+01    0.4207491739E+01   -0.2140288000E-01    0.2507922900E-02
        42    0.1262000000E+02    0.1742071818E+02    0.4830849000E+00   -0.3437404080E-01
