     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2930000000E+03    0.3283998138E+03    0.1565200000E+01   -0.6821009280E-02
         2    0.7620000000E+02    0.5778348946E+02   -0.8307000000E+00    0.0000000000E+00
         3    0.3520000000E+03    0.3303926852E+03    0.1413100000E+01   -0.4427568165E-01
         4    0.3540000000E+03    0.3605296457E+03    0.1407300000E+01   -0.1051087552E+00
         5    0.2195740000E+03    0.1685889849E+03    0.2433000000E+00    0.1769692272E-01
         6    0.4260000000E+03    0.3854298595E+03    0.1704600000E+01   -0.8880271296E-01
         7    0.1399000000E+03    0.1047622727E+03   -0.4094000000E+00    0.0000000000E+00
         8    0.3340000000E+03    0.3371309774E+03    0.2153900000E+01    0.1056497732E+00
         9    0.2720000000E+03    0.3437210344E+03    0.1692100000E+01   -0.9134513388E-02
        10    0.1744500000E+03    0.1902443169E+03    0.2060000000E+00   -0.3331650590E-01
        11    0.1721500000E+03    0.1906900548E+03    0.4096000000E+00    0.1066756482E-01
        12    0.2050000000E+02    0.3890499906E+02   -0.1000000000E+01    0.0000000000E+00
        13    0.1984000000E+03    0.2325252823E+03    0.7310000000E+00   -0.1181800646E-02
        14    0.1875850000E+03    0.1944977056E+03    0.4335000000E+00    0.8409654792E-02
        15    0.8981300000E+02    0.9988430918E+02   -0.5692000000E+00   -0.2557366560E-01
        16    0.2677000000E+03    0.2552394517E+03    0.1024400000E+01    0.1858478505E-01
        17    0.2300000000E+03    0.2682997591E+03    0.9878000000E+00   -0.1528938000E-01
        18    0.4610000000E+03    0.3374594598E+03    0.1677400000E+01    0.0000000000E+00
        19    0.1338500000E+03    0.1329735420E+03   -0.2447000000E+00   -0.1945656936E-01
        20    0.3116500000E+03    0.2891439838E+03    0.1262400000E+01    0.4029754560E-02
        21    0.3124500000E+03    0.3077867672E+03    0.1412200000E+01    0.1985621800E-03
        22    0.3525250000E+03    0.3525696807E+03    0.1536300000E+01   -0.6095251470E-01
        23    0.2256100000E+03    0.2309571197E+03    0.7223000000E+00    0.0000000000E+00
        24    0.2482000000E+03    0.2641087747E+03    0.1019600000E+01    0.0000000000E+00
        25    0.2234200000E+03    0.2176282779E+03    0.5960000000E+00   -0.1491509808E-02
        26    0.1832000000E+03    0.2024127346E+03    0.3631000000E+00   -0.2274480000E-01
        27    0.3590000000E+03    0.3764763208E+03    0.1990900000E+01   -0.8020694528E-02
        28    0.3092000000E+03    0.3091104215E+03    0.1273300000E+01   -0.3302491311E-01
        29    0.3958500000E+03    0.4068325688E+03    0.2006100000E+01   -0.6465959136E-01
        30    0.3410000000E+03    0.3585113210E+03    0.1922200000E+01    0.1234214285E-01
        31    0.2138000000E+03    0.2429540868E+03    0.9587000000E+00    0.2838491600E-01
        32    0.3535000000E+03    0.3567701261E+03    0.1558600000E+01   -0.6433921670E-01
        33    0.1839000000E+03    0.1888625671E+03    0.4856000000E+00    0.3102616224E-01
        34    0.2375000000E+03    0.2514738433E+03    0.1037600000E+01    0.2893489968E-01
        35    0.4062400000E+03    0.3835764836E+03    0.1734900000E+01   -0.7846332286E-01
        36    0.1591000000E+03    0.1857065056E+03    0.3971000000E+00    0.1776130288E-01
        37    0.3474000000E+03    0.3282682643E+03    0.1467100000E+01   -0.2817818000E-01
        38    0.3410000000E+03    0.3484419198E+03    0.1743200000E+01   -0.7203366460E-02
        39    0.3670000000E+03    0.3812765754E+03    0.1846000000E+01   -0.4943658412E-01
        40    0.2606000000E+03    0.2054976802E+03    0.7265000000E+00    0.5123704186E-01
        41    0.3200000000E+03    0.3102735415E+03    0.1433600000E+01    0.0000000000E+00
        42    0.1114000000E+03    0.1095697926E+03    0.2920000000E+00    0.1450588306E+00
