     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+03    0.2981326085E+03    0.6568284800E+00   -0.4363358605E-01
         2    0.3410000000E+03    0.3492427674E+03    0.7823424800E+00    0.0000000000E+00
         3    0.7620000000E+02    0.7592842306E+02   -0.8027488800E+00    0.1408991875E-01
         4    0.1399000000E+03    0.1209678516E+03   -0.2625378700E+00   -0.6376768754E-01
         5    0.3520000000E+03    0.3565904585E+03    0.8091900400E+00    0.3889460712E-02
         6    0.1516000000E+03    0.1661709006E+03   -0.2656863000E+00    0.5728754680E-02
         7    0.2800000000E+03    0.2812398837E+03    0.9767927500E+00   -0.1559114271E+00
         8    0.3410000000E+03    0.3706864461E+03    0.1068687400E+01   -0.4495939296E-01
         9    0.4260000000E+03    0.3885370872E+03    0.1003847880E+01   -0.2976927840E-03
        10    0.3474000000E+03    0.3592449676E+03    0.8851213800E+00   -0.1263663185E-01
        11    0.3124500000E+03    0.3101099084E+03    0.6638731200E+00   -0.2735242077E-01
        12    0.3540000000E+03    0.3442472902E+03    0.7901812800E+00   -0.9708214200E-02
        13    0.2300000000E+03    0.2438284456E+03    0.5359879200E+00   -0.9338275162E-01
        14    0.1114000000E+03    0.1080425982E+03   -0.5593600400E+00   -0.3035915568E-02
        15    0.2930000000E+03    0.3205889884E+03    0.6414396800E+00   -0.5365706976E-02
        16    0.2362500000E+03    0.2284511330E+03   -0.4951020000E-02    0.2971597028E-01
        17    0.2375000000E+03    0.2593467078E+03    0.7863534000E-01    0.5400348205E-01
        18    0.2050000000E+02    0.2761504593E+02   -0.1021700000E+01    0.0000000000E+00
        19    0.3670000000E+03    0.3563551434E+03    0.8114341500E+00    0.2924562225E-02
        20    0.1744500000E+03    0.2044839613E+03   -0.8180900000E-02   -0.5805454464E-02
        21    0.3535000000E+03    0.3881004711E+03    0.9404772300E+00    0.1619582966E-01
        22    0.3116500000E+03    0.2796496030E+03    0.4498118800E+00   -0.1565502976E-01
        23    0.2443500000E+03    0.2299663476E+03    0.4987398400E+00   -0.1043490355E+00
        24    0.4062400000E+03    0.4080112111E+03    0.1103458950E+01    0.2307105420E-02
        25    0.3958500000E+03    0.3798252394E+03    0.8606956500E+00    0.2522884239E-01
        26    0.2195740000E+03    0.1690596036E+03   -0.2244286800E+00   -0.1054361616E-02
        27    0.2234200000E+03    0.1911572206E+03   -0.6668556000E-01   -0.1020389278E-01
        28    0.2677000000E+03    0.2571557398E+03    0.2528114400E+00    0.3521043136E-02
        29    0.1875850000E+03    0.1836731931E+03   -0.1201191600E+00   -0.7102659585E-02
        30    0.1721500000E+03    0.1929529029E+03    0.1171335000E-01   -0.2870222880E-01
        31    0.1832000000E+03    0.1875903712E+03   -0.9214680000E-01   -0.8727198660E-02
        32    0.1338500000E+03    0.1366720644E+03   -0.5637684000E-01   -0.9573440747E-01
        33    0.3410000000E+03    0.3094780838E+03    0.6695208000E+00   -0.2984090753E-01
        34    0.4610000000E+03    0.4027000256E+03    0.1030254760E+01    0.1406051442E-01
        35    0.3525250000E+03    0.3497207820E+03    0.7517885700E+00    0.8997864960E-02
        36    0.3340000000E+03    0.3401423286E+03    0.1156778100E+01   -0.1151919155E+00
        37    0.1984000000E+03    0.2139271556E+03    0.2681173000E+00   -0.6626845633E-01
        38    0.2256100000E+03    0.1947029749E+03   -0.3237084000E-01   -0.1410955438E-01
        39    0.2482000000E+03    0.2810922716E+03    0.5022220900E+00   -0.2765343181E-01
        40    0.2720000000E+03    0.3348924765E+03    0.7078407000E+00   -0.1621816896E-02
        41    0.1839000000E+03    0.1990235722E+03   -0.1420267200E+00    0.2213909640E-01
        42    0.1591000000E+03    0.1871497450E+03   -0.1515349000E+00    0.6682024602E-02
