     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2744000000E+03    0.2159246600E+03    0.4425000000E+00    0.5216412029E-01
         2    0.2516000000E+03    0.2817293115E+03    0.8530000000E+00    0.1038417732E-01
         3    0.3281500000E+03    0.3022339705E+03    0.8393000000E+00   -0.4663340968E-01
         4    0.3260000000E+03    0.3109533142E+03    0.1079700000E+01    0.5623543536E-02
         5    0.8950000000E+02    0.1017872620E+03   -0.5671000000E+00    0.3216819616E-01
         6    0.2466500000E+03    0.2497387402E+03    0.5609000000E+00    0.1943583708E-02
         7    0.2480000000E+03    0.2428256037E+03    0.4026000000E+00   -0.2945228475E-01
         8    0.4240000000E+03    0.3844158217E+03    0.1757000000E+01    0.2703443575E-01
         9    0.1743000000E+03    0.1648229968E+03    0.7569000000E+00    0.2813397300E+00
        10    0.3674300000E+03    0.3813335774E+03    0.1779800000E+01    0.4204943900E-01
        11    0.3602000000E+03    0.3475602281E+03    0.1411400000E+01    0.1448954880E-01
        12    0.2720000000E+03    0.2539824552E+03    0.6623000000E+00    0.2252922465E-01
        13    0.2886400000E+03    0.3317893840E+03    0.1031500000E+01   -0.6296603923E-01
        14    0.2561000000E+03    0.2828336797E+03    0.8911000000E+00    0.1938026933E-01
        15    0.4711500000E+03    0.4473076980E+03    0.2133700000E+01   -0.1775232871E-01
        16    0.2401500000E+03    0.2538214403E+03    0.4899000000E+00   -0.3062157300E-01
        17    0.3387000000E+03    0.3798905470E+03    0.1747000000E+01    0.3557148890E-01
        18    0.2566500000E+03    0.2641804717E+03    0.1818000000E+00   -0.1530040467E+00
        19    0.3275000000E+03    0.3433265763E+03    0.1334400000E+01    0.1459154664E-02
        20    0.3632000000E+03    0.3622904631E+03    0.9949000000E+00   -0.1528207090E+00
        21    0.5132000000E+03    0.4774123652E+03    0.2457500000E+01    0.5390192432E-02
        22    0.2634000000E+03    0.2661483324E+03    0.1566300000E+01    0.2721000000E+00
        23    0.4460000000E+03    0.4252800267E+03    0.1918600000E+01   -0.2790457577E-01
        24    0.3450000000E+03    0.3662890423E+03    0.1573400000E+01    0.1663185126E-01
        25    0.4780000000E+03    0.4931919241E+03    0.2570000000E+01   -0.2584879440E-03
        26    0.4097000000E+03    0.3995747930E+03    0.1750000000E+01   -0.1414634494E-01
        27    0.9034100000E+02    0.1040102311E+03   -0.6750000000E+00   -0.7076569600E-02
        28    0.2680300000E+03    0.2801373890E+03    0.1013300000E+01    0.6428599433E-01
        29    0.2990000000E+03    0.2660631975E+03    0.7147000000E+00    0.7724826304E-02
        30    0.4680000000E+03    0.4429592981E+03    0.2134000000E+01   -0.6470160200E-02
        31    0.9070000000E+02    0.6201652436E+02   -0.1000000000E+01    0.0000000000E+00
        32    0.3891500000E+03    0.3805783197E+03    0.1516800000E+01   -0.3772194518E-01
        33    0.2490000000E+03    0.2590503449E+03    0.4965000000E+00   -0.4202553923E-01
        34    0.4010000000E+03    0.4244790934E+03    0.2014500000E+01    0.3952690802E-02
        35    0.1693000000E+03    0.1887472420E+03    0.5716000000E+00    0.1622065885E+00
        36    0.4920000000E+03    0.5075289827E+03    0.2689600000E+01    0.1054656000E-04
        37    0.4150000000E+03    0.3891379143E+03    0.1744400000E+01    0.1096907011E-01
        38    0.2530000000E+03    0.2776358449E+03    0.8045000000E+00    0.5848090688E-02
        39    0.1588000000E+03    0.1579767165E+03   -0.6610000000E-01    0.4324789109E-01
        40    0.4380000000E+03    0.4291110603E+03    0.2057500000E+01    0.5394287507E-02
        41    0.2561000000E+03    0.2430890303E+03    0.4672000000E+00   -0.1005873277E-01
        42    0.3010000000E+03    0.3548751258E+03    0.1499900000E+01    0.2316460371E-01
