     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6511000000E+02    0.6744061045E+02    0.6501475200E+00    0.3626507808E-03
         2    0.4216000000E+02    0.3849211760E+02   -0.1750410900E+00   -0.9771232971E-03
         3    0.5301000000E+02    0.4437873277E+02   -0.7438640000E-02   -0.7071115725E-03
         4    0.6383000000E+02    0.5018905075E+02    0.1287136000E+00   -0.7998464463E-03
         5    0.2551000000E+02    0.2663349568E+02   -0.3939705000E+00   -0.6450265994E-04
         6    0.6276000000E+02    0.5432322871E+02    0.2746702400E+00   -0.2635921142E-03
         7    0.1790000000E+02    0.3689475391E+02   -0.1979017600E+00   -0.7728501249E-03
         8    0.4307000000E+02    0.4509220992E+02    0.2501622500E+00    0.2237183586E-02
         9    0.7737000000E+02    0.7700021409E+02    0.1334181610E+01    0.5854701196E-02
        10    0.4460000000E+02    0.4047641227E+02   -0.1539639800E+00   -0.1320709733E-02
        11    0.6029000000E+02    0.4706286059E+02   -0.1675512000E-01   -0.1636025136E-02
        12    0.2622000000E+02    0.3547962252E+02   -0.2051501100E+00   -0.4323150944E-03
        13    0.6942000000E+02    0.7831781129E+02    0.6685437500E+00   -0.2712712671E-02
        14    0.5015000000E+02    0.3374033829E+02   -0.2026587200E+00    0.1261051325E-03
        15    0.2796000000E+02    0.2409974078E+02   -0.4999156800E+00   -0.5955142350E-03
        16    0.2817000000E+02    0.2986571816E+02   -0.3514575900E+00   -0.5237965046E-03
        17    0.5774000000E+02    0.4795157835E+02    0.1484000000E-01   -0.1518059587E-02
        18    0.8872000000E+02    0.6686087055E+02    0.3286097300E+00   -0.3406753385E-02
        19    0.5090000000E+02    0.6079722682E+02    0.4354233000E+00   -0.2558872095E-03
        20    0.5060000000E+01    0.4682604359E+01   -0.3845610800E+00    0.6712764728E-02
        21    0.3120000000E+02    0.2403944267E+02   -0.5329075100E+00   -0.9820324003E-03
        22    0.3615000000E+02    0.3809951984E+02   -0.1998120200E+00   -0.1161920356E-02
        23    0.3682000000E+02    0.5187459071E+02    0.5397596400E+00    0.3732249939E-02
        24    0.1790000000E+02    0.2651965261E+02   -0.4123593500E+00   -0.2555884702E-03
        25    0.8285000000E+02    0.7545145594E+02    0.8544883200E+00    0.4387746732E-03
        26    0.2680000000E+02    0.2729355876E+02   -0.1643719500E+00    0.2552407384E-02
        27    0.1850000000E+02    0.2104311548E+02   -0.5269837600E+00    0.0000000000E+00
        28    0.2548000000E+02    0.1545194638E+02   -0.6715249800E+00   -0.7670882331E-04
        29    0.6900000000E+02    0.6256468883E+02    0.3424596000E-01   -0.5714833639E-02
        30    0.5646000000E+02    0.6136967771E+02    0.1840920000E+00   -0.3513515479E-02
        31    0.3200000000E+01    0.1918657514E+01   -0.1000000000E+01    0.0000000000E+00
        32    0.1464000000E+02    0.4142939890E+02   -0.1278700700E+00   -0.1289750153E-02
        33    0.6524000000E+02    0.7487971572E+02   -0.3224397000E-01   -0.1026813274E-01
        34    0.2078000000E+02    0.3070285110E+02   -0.3926022000E+00   -0.1282710000E-02
        35    0.6660000000E+02    0.6530371077E+02    0.5965312600E+00    0.3532874940E-03
        36    0.4263000000E+02    0.4862736259E+02    0.1137270000E+00   -0.5097835610E-03
        37    0.4537000000E+02    0.3640889315E+02    0.9682358000E-01    0.2990954700E-02
        38    0.6056000000E+02    0.6168929021E+02    0.7629930000E-01   -0.4933156665E-02
        39    0.1845000000E+02    0.3023208448E+02   -0.3064776400E+00   -0.8306889984E-04
        40    0.2720000000E+02    0.2291910422E+02   -0.5398092000E+00   -0.7267096097E-03
        41    0.3007000000E+02    0.2929393826E+02   -0.3039295900E+00    0.2329115384E-03
        42    0.7420000000E+02    0.7315814630E+02    0.3329040000E-01   -0.8941535866E-02
