               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.1000000000E+01    0.9783000000E+00
                   2                  NO    0.9397000000E+00    0.5163267000E+00
                   3                 YES    0.1577000000E+00    0.1368776000E+00
                   4                 YES    0.9585000000E+00    0.8045482700E+00
                   5                 YES    0.9035000000E+00    0.6145784600E+00
                   6                 YES    0.1361300000E+01    0.7939126100E+00
                   7                  NO    0.1020300000E+01    0.6232850800E+00
                   8                 YES    0.3575000000E+00    0.3805622900E+00
                   9                 YES    0.1885000000E+01    0.9088503100E+00
                  10                 YES    0.1693300000E+01    0.8993214800E+00
                  11                 YES    0.1074800000E+01    0.8792622200E+00
                  12                 YES    0.3974000000E+00    0.3165225300E+00
                  13                 YES    0.7248000000E+00    0.6015462800E+00
                  14                 YES    0.3651000000E+00    0.5879296400E+00
                  15                 YES    0.1068100000E+01    0.6778170800E+00
                  16                 YES    0.1058300000E+01    0.6825910000E+00
                  17                 YES    0.1041600000E+01    0.7236151200E+00
                  18                  NO    0.1268500000E+01    0.6730371200E+00
                  19                 YES    0.1301600000E+01    0.7619806100E+00
                  20                  NO    0.1075200000E+01    0.5855797500E+00
                  21                  NO    0.1072800000E+01    0.6435883600E+00
                  22                 YES    0.1392000000E+00    0.2998296000E-01
                  23                 YES    0.2489000000E+00    0.3521651200E+00
                  24                 YES    0.3856000000E+00    0.9566694000E-01
                  25                 YES    0.1089000000E+00    0.1594179600E+00
                  26                 YES    0.3980000000E+00    0.3813060300E+00
                  27                 YES    0.1920000000E-01    0.6276045300E+00
                  28                 YES    0.3367000000E+00    0.1537387200E+00
                  29                 YES    0.2173000000E+00    0.4326126000E+00
                  30                  NO    0.7599000000E+00    0.3108491200E+00
                  31                  NO    0.1089600000E+01    0.4558697700E+00
                  32                 YES    0.3621000000E+00    0.1670176000E+00
                  33                  NO    0.5535000000E+00    0.1744974600E+00
                  34                 YES    0.4047000000E+00    0.5056384600E+00
                  35                  NO    0.8548000000E+00    0.3370282800E+00
                  36                 YES    0.3352000000E+00    0.5441980700E+00
                  37                 YES    0.8628000000E+00    0.5200000000E-02
                  38                  NO    0.8496000000E+00    0.4621699800E+00
                  39                  NO    0.1247900000E+01    0.6522333600E+00
                  40                 YES    0.1623700000E+01    0.7534738800E+00
                  41                  NO    0.8426000000E+00    0.3622337200E+00
                  42                  NO    0.1039100000E+01    0.6133835500E+00
                  43                  NO    0.4731000000E+00    0.1951218800E+00
                  44                 YES    0.2134800000E+01    0.8881962500E+00
                  45                  NO    0.8071000000E+00    0.5589177900E+00
                  46                 YES    0.1149800000E+01    0.3681473600E+00
                  47                 YES    0.1027900000E+01    0.2149282800E+00
                  48                  NO    0.7232000000E+00    0.2684995800E+00
                  49                  NO    0.1043900000E+01    0.6195067800E+00
                  50                 YES    0.2016500000E+01    0.4988959200E+00
                  51                 YES    0.1566400000E+01    0.5499266500E+00
                  52                 YES    0.9645000000E+00    0.3343997600E+00
                  53                 YES    0.8144000000E+00    0.2664443500E+00
                  54                  NO    0.7236000000E+00    0.3560177100E+00
                  55                  NO    0.8277000000E+00    0.3305817700E+00
                  56                  NO    0.1114900000E+01    0.6564860000E+00
                  57                  NO    0.9870000000E+00    0.6507614100E+00
                  58                 YES    0.5565000000E+00    0.1290546500E+00
                  59                 YES    0.9401000000E+00    0.2993991000E+00
                  60                 YES    0.7859000000E+00    0.2597473300E+00
                  61                 YES    0.1828200000E+01    0.7295628600E+00
                  62                 YES    0.6277000000E+00    0.1570952500E+00
                  63                  NO    0.7046000000E+00    0.2903733000E+00
                  64                 YES    0.5021000000E+00    0.1285857900E+00
                  65                 YES    0.7917000000E+00    0.2683051200E+00
                  66                 YES    0.1012500000E+01    0.3909096900E+00
