               index         classified?        descriptor_1
                   1                  NO    0.1000000000E+01
                   2                  NO    0.9397000000E+00
                   3                 YES    0.1577000000E+00
                   4                  NO    0.9454000000E+00
                   5                  NO    0.8989000000E+00
                   6                  NO    0.9666000000E+00
                   7                  NO    0.7120000000E+00
                   8                 YES    0.1408000000E+00
                   9                  NO    0.9054000000E+00
                  10                  NO    0.6933000000E+00
                  11                 YES    0.1216000000E+00
                  12                 YES    0.6170000000E-01
                  13                  NO    0.3957000000E+00
                  14                 YES    0.5700000000E-01
                  15                  NO    0.8356000000E+00
                  16                  NO    0.8393000000E+00
                  17                  NO    0.8725000000E+00
                  18                  NO    0.8005000000E+00
                  19                  NO    0.8105000000E+00
                  20                  NO    0.8047000000E+00
                  21                 YES   -0.1450000000E+00
                  22                 YES    0.1212000000E+00
                  23                 YES    0.0000000000E+00
                  24                 YES    0.2290000000E+00
                  25                 YES    0.1002000000E+00
                  26                 YES    0.1953000000E+00
                  27                 YES   -0.1147000000E+00
                  28                 YES    0.3140000000E+00
                  29                 YES    0.1228000000E+00
                  30                  NO    0.4010000000E+00
                  31                 YES   -0.1615000000E+00
                  32                 YES    0.1081000000E+00
                  33                 YES    0.2777000000E+00
                  34                 YES    0.7950000000E-01
                  35                  NO    0.6292000000E+00
                  36                 YES    0.2250000000E-01
                  37                  NO    0.8576000000E+00
                  38                  NO    0.8392000000E+00
                  39                  NO    0.9451000000E+00
                  40                  NO    0.9451000000E+00
                  41                  NO    0.3153000000E+00
                  42                  NO    0.6893000000E+00
                  43                  NO    0.3635000000E+00
                  44                 YES    0.1336100000E+01
                  45                  NO    0.7288000000E+00
                  46                  NO    0.8836000000E+00
                  47                  NO    0.8713000000E+00
                  48                  NO    0.4413000000E+00
                  49                  NO    0.8142000000E+00
                  50                 YES    0.1499700000E+01
                  51                 YES    0.1065200000E+01
                  52                  NO    0.4007000000E+00
                  53                  NO    0.4229000000E+00
                  54                  NO    0.3843000000E+00
                  55                  NO    0.3944000000E+00
                  56                  NO    0.8069000000E+00
                  57                  NO    0.5589000000E+00
                  58                  NO    0.4103000000E+00
                  59                  NO    0.6686000000E+00
                  60                  NO    0.5614000000E+00
                  61                 YES    0.1097400000E+01
                  62                  NO    0.4084000000E+00
                  63                  NO    0.3914000000E+00
                  64                  NO    0.3350000000E+00
                  65                  NO    0.4837000000E+00
                  66                  NO    0.7045000000E+00
