     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1090588155E+02    0.1956000000E+01
         2    0.1850000000E+02    0.2392177951E+02    0.1280400000E+01
         3    0.8872000000E+02    0.7109574008E+02   -0.1168200000E+01
         4    0.2045000000E+02    0.1654687463E+02    0.1663200000E+01
         5    0.2067000000E+02    0.2877287943E+02    0.1028600000E+01
         6    0.5301000000E+02    0.4979174367E+02   -0.6240000000E-01
         7    0.2548000000E+02    0.1469351556E+02    0.1759400000E+01
         8    0.2817000000E+02    0.2771711980E+02    0.1083400000E+01
         9    0.6524000000E+02    0.5702793561E+02   -0.4380000000E+00
        10    0.4537000000E+02    0.3234088462E+02    0.8434000000E+00
        11    0.1845000000E+02    0.3862149850E+02    0.5174000000E+00
        12    0.4263000000E+02    0.5710114522E+02   -0.4418000000E+00
        13    0.6056000000E+02    0.6170564436E+02   -0.6808000000E+00
        14    0.5090000000E+02    0.4747600813E+02    0.5780000000E-01
        15    0.4216000000E+02    0.3956551715E+02    0.4684000000E+00
        16    0.1464000000E+02    0.4429716981E+02    0.2228000000E+00
        17    0.2796000000E+02    0.2886920787E+02    0.1023600000E+01
        18    0.3120000000E+02    0.2939708768E+02    0.9962000000E+00
        19    0.3007000000E+02    0.3418268427E+02    0.7478000000E+00
        20    0.2622000000E+02    0.3294197405E+02    0.8122000000E+00
        21    0.3682000000E+02    0.7283350502E+02   -0.1258400000E+01
        22    0.5646000000E+02    0.5444633359E+02   -0.3040000000E+00
        23    0.6900000000E+02    0.7221700304E+02   -0.1226400000E+01
        24    0.7520000000E+02    0.6960072278E+02   -0.1090600000E+01
        25    0.6942000000E+02    0.7057556653E+02   -0.1141200000E+01
        26    0.6383000000E+02    0.6167481926E+02   -0.6792000000E+00
        27    0.5774000000E+02    0.4705986929E+02    0.7940000000E-01
        28    0.2720000000E+02    0.2863416649E+02    0.1035800000E+01
        29    0.6276000000E+02    0.5138694254E+02   -0.1452000000E+00
        30    0.5015000000E+02    0.4952202406E+02   -0.4840000000E-01
        31    0.2680000000E+02    0.4101044365E+02    0.3934000000E+00
        32    0.9080000000E+02    0.7968823636E+02   -0.1614200000E+01
        33    0.5100000000E+02    0.4905964758E+02   -0.2440000000E-01
        34    0.6511000000E+02    0.3943451048E+02    0.4752000000E+00
        35    0.6029000000E+02    0.5145244587E+02   -0.1486000000E+00
        36    0.4460000000E+02    0.3521147194E+02    0.6944000000E+00
