     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.2574026160E+02    0.9783000000E+00    0.0000000000E+00
         2    0.1399000000E+03    0.1572707977E+03   -0.6100000000E-01    0.0000000000E+00
         3    0.7620000000E+02    0.8591804463E+02    0.5028000000E+00    0.0000000000E+00
         4    0.2256100000E+03    0.1995914089E+03   -0.3954000000E+00    0.0000000000E+00
         5    0.3200000000E+03    0.3189598316E+03   -0.1338600000E+01    0.0000000000E+00
         6    0.8981300000E+02    0.7727670194E+02    0.6112000000E+00    0.3140640000E-01
         7    0.1114000000E+03    0.9590582338E+02    0.2620000000E+00   -0.1267231000E+00
         8    0.2362500000E+03    0.2419931539E+03   -0.5553000000E+00    0.1371035700E+00
         9    0.3137600000E+03    0.3083661394E+03   -0.1119100000E+01    0.1063012000E+00
        10    0.3535000000E+03    0.3321892792E+03   -0.1330000000E+01    0.8856303000E-01
        11    0.2800000000E+03    0.3174135244E+03   -0.1188100000E+01    0.1082494000E+00
        12    0.2287000000E+03    0.2844995143E+03   -0.9346000000E+00    0.1031040000E+00
        13    0.2606000000E+03    0.2216183905E+03   -0.4141000000E+00    0.1216092800E+00
        14    0.2677000000E+03    0.2731961352E+03   -0.7251000000E+00    0.1971872500E+00
        15    0.3116500000E+03    0.3129970959E+03   -0.9891000000E+00    0.2367123200E+00
        16    0.2195740000E+03    0.2081656945E+03   -0.2316000000E+00    0.1812618400E+00
        17    0.2234200000E+03    0.2183347618E+03   -0.3549000000E+00    0.1476412000E+00
        18    0.1721500000E+03    0.1898968769E+03   -0.2385000000E+00    0.6285856000E-01
        19    0.2443500000E+03    0.2240242078E+03   -0.4752000000E+00    0.8866030000E-01
        20    0.3410000000E+03    0.3263233298E+03   -0.8149000000E+00    0.4555086600E+00
        21    0.3958500000E+03    0.3975982915E+03   -0.1694500000E+01    0.2078136000E+00
        22    0.4062400000E+03    0.3829973616E+03   -0.1737900000E+01    0.8352520000E-01
        23    0.3590000000E+03    0.3657227420E+03   -0.1696400000E+01    0.9159920000E-02
        24    0.3474000000E+03    0.3623420946E+03   -0.1456400000E+01    0.1761252000E+00
        25    0.3124500000E+03    0.3323750767E+03   -0.1161000000E+01    0.2220085000E+00
        26    0.1832000000E+03    0.1730028030E+03   -0.4224000000E+00   -0.1856000000E+00
        27    0.2300000000E+03    0.2544878044E+03   -0.1002900000E+01   -0.1360000000E+00
        28    0.1591000000E+03    0.1598103138E+03   -0.4756000000E+00   -0.3088481000E+00
        29    0.1744500000E+03    0.1916331617E+03   -0.1582000000E+00    0.1364586300E+00
        30    0.4260000000E+03    0.4252873188E+03   -0.1836600000E+01    0.2678457600E+00
        31    0.3525250000E+03    0.3337452296E+03   -0.1327000000E+01    0.1005358200E+00
        32    0.3092000000E+03    0.2860674997E+03   -0.9424000000E+00    0.1066968000E+00
        33    0.3520000000E+03    0.3244707403E+03   -0.1172100000E+01    0.1644269200E+00
        34    0.2375000000E+03    0.2397611522E+03   -0.5528000000E+00    0.1252545600E+00
        35    0.3670000000E+03    0.3619594377E+03   -0.1340200000E+01    0.2647217100E+00
        36    0.2138000000E+03    0.2508499993E+03   -0.5340000000E+00    0.2085616400E+00
