     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.4418038011E+02    0.9783000000E+00
         2    0.1399000000E+03    0.1447355490E+03    0.1633000000E+00
         3    0.7620000000E+02    0.1088811538E+03    0.4539000000E+00
         4    0.2256100000E+03    0.2152228717E+03   -0.4080000000E+00
         5    0.3200000000E+03    0.3205158548E+03   -0.1261400000E+01
         6    0.8981300000E+02    0.8239134430E+02    0.6686000000E+00
         7    0.1114000000E+03    0.1384678158E+03    0.2141000000E+00
         8    0.2362500000E+03    0.2197015866E+03   -0.4443000000E+00
         9    0.3137600000E+03    0.3057718760E+03   -0.1141900000E+01
        10    0.3535000000E+03    0.3471167068E+03   -0.1477000000E+01
        11    0.2800000000E+03    0.2980852662E+03   -0.1079600000E+01
        12    0.2287000000E+03    0.2781593032E+03   -0.9181000000E+00
        13    0.2606000000E+03    0.2028601381E+03   -0.3078000000E+00
        14    0.2677000000E+03    0.2576411136E+03   -0.7518000000E+00
        15    0.3116500000E+03    0.3017743454E+03   -0.1109500000E+01
        16    0.2195740000E+03    0.1772216545E+03   -0.1000000000E+00
        17    0.2234200000E+03    0.2037854924E+03   -0.3153000000E+00
        18    0.1721500000E+03    0.1850193069E+03   -0.1632000000E+00
        19    0.2443500000E+03    0.2426133595E+03   -0.6300000000E+00
        20    0.3410000000E+03    0.2955066121E+03   -0.1058700000E+01
        21    0.3958500000E+03    0.4043282796E+03   -0.1940700000E+01
        22    0.4062400000E+03    0.3981222367E+03   -0.1890400000E+01
        23    0.3590000000E+03    0.4025145852E+03   -0.1926000000E+01
        24    0.3474000000E+03    0.3770735105E+03   -0.1719800000E+01
        25    0.3124500000E+03    0.3346182545E+03   -0.1375700000E+01
        26    0.1832000000E+03    0.1966911093E+03   -0.2578000000E+00
        27    0.2300000000E+03    0.2931377051E+03   -0.1039500000E+01
        28    0.1591000000E+03    0.1861297321E+03   -0.1722000000E+00
        29    0.1744500000E+03    0.1491525736E+03    0.1275000000E+00
        30    0.4260000000E+03    0.4084985431E+03   -0.1974500000E+01
        31    0.3525250000E+03    0.3330759973E+03   -0.1363200000E+01
        32    0.3092000000E+03    0.2827367226E+03   -0.9552000000E+00
        33    0.3520000000E+03    0.3251056122E+03   -0.1298600000E+01
        34    0.2375000000E+03    0.2231685808E+03   -0.4724000000E+00
        35    0.3670000000E+03    0.3513609986E+03   -0.1511400000E+01
        36    0.2138000000E+03    0.2264258280E+03   -0.4988000000E+00
