     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2622000000E+02    0.3421677264E+02    0.5714074200E+00   -0.1471849908E+00
         2    0.4537000000E+02    0.5609283145E+02    0.4187956900E+00   -0.3408882966E+00
         3    0.7520000000E+02    0.7125602619E+02   -0.2475396900E+00   -0.1543025639E+00
         4    0.5060000000E+01    0.1722019823E+02    0.6970653300E+00   -0.7435952160E-03
         5    0.2548000000E+02    0.1489557684E+02    0.6229862500E+00    0.7152356673E-01
         6    0.2045000000E+02    0.2297727122E+02    0.1203292570E+01   -0.3644622120E+00
         7    0.4307000000E+02    0.5764125217E+02   -0.5144490000E-01   -0.9162583517E-01
         8    0.7420000000E+02    0.6018266670E+02    0.2821008700E+00   -0.3151916275E+00
         9    0.5100000000E+02    0.4796475082E+02    0.2666997200E+00   -0.1494052959E+00
        10    0.6029000000E+02    0.5358226388E+02    0.2002239700E+00   -0.1835275777E+00
        11    0.3120000000E+02    0.2457755516E+02    0.6876975200E+00   -0.8990611597E-01
        12    0.9080000000E+02    0.7171287809E+02   -0.5714991900E+00    0.2525568493E-01
        13    0.8285000000E+02    0.7956504131E+02   -0.7602502400E+00    0.3241133444E-01
        14    0.6942000000E+02    0.8187590691E+02   -0.4055181600E+00   -0.2003190596E+00
        15    0.1845000000E+02    0.1984929174E+02    0.3312880000E+00    0.1748421972E+00
        16    0.6660000000E+02    0.6412191637E+02   -0.4492134600E+00    0.5278759181E-01
        17    0.1790000000E+02    0.2865308859E+02    0.4397897600E+00   -0.3697204680E-03
        18    0.3187000000E+02    0.2597725311E+02    0.6242113000E+00   -0.7155069425E-01
        19    0.1790000000E+02    0.3404015496E+02    0.4567708000E+00   -0.7930024985E-01
        20    0.5774000000E+02    0.4296478282E+02    0.4493124100E+00   -0.1896913705E+00
        21    0.6056000000E+02    0.5535766232E+02    0.6463447000E-01   -0.1287285865E+00
        22    0.5090000000E+02    0.5271004360E+02    0.8824748000E-01   -0.1082286083E+00
        23    0.5015000000E+02    0.5013725542E+02   -0.5676497000E-01    0.7827695070E-02
        24    0.8872000000E+02    0.7050609312E+02   -0.2701590500E+00   -0.1317208625E+00
        25    0.5301000000E+02    0.4091729970E+02    0.4513954800E+00   -0.1645784097E+00
        26    0.6511000000E+02    0.4667972600E+02    0.1327968300E+00   -0.5625255725E-01
        27    0.6900000000E+02    0.7271222860E+02   -0.2699084100E+00   -0.1602078944E+00
        28    0.3615000000E+02    0.3050916112E+02    0.6320130400E+00   -0.1342404405E+00
        29    0.3200000000E+01    0.3666151470E+01    0.1000000000E+01    0.0000000000E+00
        30    0.5646000000E+02    0.7049897818E+02   -0.3569819600E+00   -0.8193381809E-01
        31    0.4216000000E+02    0.3673416642E+02    0.4003526900E+00   -0.8161930460E-01
        32    0.4263000000E+02    0.5455069405E+02   -0.8492638000E-01   -0.3275544081E-01
        33    0.2817000000E+02    0.2802960453E+02    0.9185201200E+00   -0.2663747768E+00
        34    0.2551000000E+02    0.2968656840E+02    0.4166032000E+00   -0.3759607800E-03
        35    0.7737000000E+02    0.6577866526E+02   -0.3966000000E+00    0.1387472084E-02
        36    0.3007000000E+02    0.2829756260E+02    0.4404275800E+00    0.3832864335E-02
        37    0.3682000000E+02    0.6545722048E+02   -0.3610684400E+00   -0.1482025902E-01
        38    0.2796000000E+02    0.2587582495E+02    0.6123919600E+00   -0.6348243946E-01
        39    0.2720000000E+02    0.2372830772E+02    0.5614954900E+00   -0.6759888432E-02
        40    0.1850000000E+02    0.1296125355E+02    0.4329416800E+00    0.2051525738E+00
        41    0.2078000000E+02    0.2417099071E+02    0.6330030800E+00   -0.5337677000E-01
        42    0.1464000000E+02    0.3780706257E+02    0.3704835200E+00   -0.7830696328E-01
