Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9964
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2414	1.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.4991	0.9397	0.5608	0.9584
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7816	1.0000	0.0977	0.0000	0.7326	0.3805	0.0000	0.6772	0.1577	0.3635	0.4029
sample4_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1207	0.9997	0.0252	0.0141	0.4535	0.2280	0.0000	0.0963	0.9666	0.9178	1.0000
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4885	0.9997	0.0452	0.0046	0.3372	1.0000	0.0000	0.6513	0.8989	0.6514	0.9704
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7356	0.9998	0.0326	0.0022	0.4535	0.4058	0.0000	0.5735	0.6343	0.5382	0.9010
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0632	0.9996	0.0641	0.3947	0.0000	0.1330	0.1777	0.1295	0.9666	0.7795	0.9765
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.9995	0.0836	0.3083	0.7326	0.0949	0.3807	0.1787	0.7120	0.7336	0.7949
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5575	0.9991	0.1398	0.2167	0.7326	0.2851	0.3807	0.5157	0.1408	0.5650	0.4899
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.9955	0.8692	0.9796	0.0000	0.2217	0.1777	0.6210	0.9054	0.3253	0.9469
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9998	0.0336	1.0000	0.7326	0.2280	0.2030	0.5612	0.6933	0.4522	0.7545
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.0972	0.2697	1.0000	0.2724	0.2208	0.6616	0.5307	0.3850	0.7246
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9993	0.1345	0.3291	0.6395	0.2762	0.3934	0.5295	0.7290	0.5008	0.8845
sample14_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.9996	0.1245	0.3081	0.6395	0.3738	0.4543	0.5593	0.7237	0.4973	0.8663
sample15_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6034	0.9985	0.2317	0.2549	0.6395	0.4727	0.3934	0.5993	0.7853	0.4939	0.8792
sample16_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3563	0.9997	0.0604	0.1691	0.3605	0.3713	0.2589	0.4593	0.8725	0.6923	0.9592
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6207	0.9995	0.1161	0.4911	0.3605	0.3966	0.5051	0.7117	0.8105	0.4759	0.8909
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8046	0.9996	0.1245	0.2705	0.3605	0.5056	0.4365	0.8045	0.8047	0.4297	0.8918
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.0504	0.2178	0.4070	0.2344	0.2284	0.5344	0.8550	0.6197	0.8765
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9998	0.1377	0.0180	0.7326	0.3738	0.0254	0.7533	0.1212	0.0688	0.3792
