     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1790000000E+02    0.2017239989E+02   -0.9744389000E+00   -0.4810118940E-02
         2    0.5060000000E+01    0.2635957962E+01   -0.7249102800E+00   -0.4351193287E-01
         3    0.6942000000E+02    0.7590286705E+02    0.6276436800E+00   -0.5200794360E-02
         4    0.6900000000E+02    0.6464680400E+02    0.1530801000E+00    0.2656253952E-02
         5    0.2817000000E+02    0.3044318200E+02   -0.7739544000E+00    0.0000000000E+00
         6    0.7520000000E+02    0.6702298773E+02    0.2968202400E+00   -0.1246339787E-02
         7    0.2548000000E+02    0.2593971130E+02   -0.8804868800E+00   -0.1149618960E-02
         8    0.4460000000E+02    0.3518271072E+02   -0.5384041000E+00   -0.5148899756E-02
         9    0.2796000000E+02    0.2639588431E+02   -0.8930569000E+00    0.1702935000E-03
        10    0.4537000000E+02    0.3951411998E+02   -0.5398575600E+00    0.1310090511E-02
        11    0.5015000000E+02    0.4082214663E+02   -0.5547116000E+00    0.4003222860E-02
        12    0.3682000000E+02    0.4745452843E+02    0.6584446800E+00   -0.4871786576E-01
        13    0.5774000000E+02    0.4089588557E+02   -0.4414452600E+00   -0.1723090788E-02
        14    0.6383000000E+02    0.5378629598E+02    0.1645312000E-01   -0.6312735660E-02
        15    0.6511000000E+02    0.4853004726E+02   -0.1738052900E+00   -0.4258680332E-02
        16    0.2078000000E+02    0.2302603986E+02   -0.9245276600E+00   -0.3175320000E-02
        17    0.3187000000E+02    0.2645276025E+02   -0.8913528000E+00    0.1663356460E-03
        18    0.6524000000E+02    0.7706744725E+02   -0.8032253000E-01    0.3298709086E-01
        19    0.2067000000E+02    0.2226798747E+02   -0.1062422240E+01    0.2811117925E-02
        20    0.2045000000E+02    0.2172057470E+02   -0.9709760000E+00   -0.2706640000E-02
        21    0.1850000000E+02    0.2733394369E+02   -0.8765456700E+00    0.7023219750E-03
        22    0.1845000000E+02    0.2118724749E+02   -0.1033132580E+01   -0.2906754840E-03
        23    0.4307000000E+02    0.4040784537E+02    0.4356747000E+00   -0.4762789501E-01
        24    0.9080000000E+02    0.8657358381E+02    0.3106851300E+00    0.2685524997E-01
        25    0.3120000000E+02    0.2659726534E+02   -0.9183010700E+00    0.1767583198E-02
        26    0.4216000000E+02    0.3508531859E+02   -0.5214672000E+00   -0.6164963922E-02
        27    0.3615000000E+02    0.4414837744E+02   -0.5137520500E+00    0.6795731762E-02
        28    0.6660000000E+02    0.7901313957E+02    0.2050820000E+00    0.2115204622E-01
        29    0.2622000000E+02    0.3288513293E+02   -0.7002787500E+00   -0.1962352680E-03
        30    0.7420000000E+02    0.5821861974E+02   -0.2201699400E+00    0.1240992756E-01
        31    0.1790000000E+02    0.3255895910E+02   -0.6387543900E+00   -0.3846459047E-02
        32    0.1464000000E+02    0.3806348177E+02   -0.4447985100E+00   -0.5725058400E-02
        33    0.2551000000E+02    0.3052597693E+02   -0.7073081700E+00   -0.3311296875E-02
        34    0.2681000000E+02    0.2622721262E+02   -0.9000730700E+00    0.2831294710E-03
        35    0.5646000000E+02    0.6078355726E+02    0.3386036900E+00   -0.1259521351E-01
