     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5090000000E+02    0.5101223651E+02   -0.7786128933E-01   -0.1937058750E-03
         2    0.6524000000E+02    0.6685681530E+02   -0.1088875344E+00   -0.1098181201E-01
         3    0.4460000000E+02    0.2515648853E+02   -0.2551533978E-02   -0.8596429952E-02
         4    0.3007000000E+02    0.3469678395E+02   -0.1564362682E-01   -0.2098203782E-01
         5    0.3200000000E+01    0.2104430986E+02    0.0000000000E+00    0.0000000000E+00
         6    0.2680000000E+02    0.3268504220E+02    0.4034253649E-01   -0.7445785978E-01
         7    0.2078000000E+02    0.2311349963E+02    0.0000000000E+00   -0.5678535552E-02
         8    0.7420000000E+02    0.6410818897E+02   -0.1024896171E+00   -0.1018063145E-01
         9    0.3682000000E+02    0.3488024135E+02   -0.2168789640E-01   -0.1511621768E-01
        10    0.6029000000E+02    0.5334597645E+02   -0.6226674880E-01   -0.2303135795E-01
        11    0.5646000000E+02    0.6363964049E+02   -0.1484005878E+00    0.3948495569E-01
        12    0.2720000000E+02    0.2822441074E+02    0.4749040000E-02   -0.2470896192E-01
        13    0.4216000000E+02    0.2475518083E+02   -0.9088735500E-02   -0.6063842340E-03
        14    0.2796000000E+02    0.3326547027E+02    0.1033857346E-01   -0.4443338189E-01
        15    0.1464000000E+02    0.3329574475E+02   -0.2003170832E-01   -0.1251308531E-01
        16    0.2681000000E+02    0.3075746955E+02    0.4186446000E-02   -0.3106766000E-01
        17    0.4307000000E+02    0.4535495623E+02   -0.1330746910E-01   -0.5269333874E-01
        18    0.3120000000E+02    0.2945630403E+02    0.6038380272E-02   -0.2944835309E-01
        19    0.5015000000E+02    0.4933986893E+02    0.5001962220E-03   -0.7817938991E-01
        20    0.4263000000E+02    0.4680619288E+02   -0.6687588264E-01   -0.2270661120E-03
        21    0.8285000000E+02    0.7922539204E+02   -0.1515202919E+00    0.0000000000E+00
        22    0.6660000000E+02    0.6259723026E+02   -0.1080141877E+00   -0.2124223240E-03
        23    0.3187000000E+02    0.3225563463E+02    0.9988447224E-02   -0.4129310806E-01
        24    0.5774000000E+02    0.4800333641E+02   -0.2937417845E-01   -0.4303070001E-01
        25    0.1845000000E+02    0.1442312236E+02    0.2590628372E-01   -0.9128628900E-02
        26    0.2622000000E+02    0.2304888066E+02   -0.3479248080E-02   -0.1834862575E-02
        27    0.2067000000E+02    0.1651087226E+02    0.0000000000E+00    0.1244124000E-01
        28    0.5100000000E+02    0.4196170600E+02   -0.5437938083E-01   -0.1006796800E-03
        29    0.5301000000E+02    0.5238526465E+02    0.0000000000E+00   -0.8600986163E-01
        30    0.3615000000E+02    0.5226136816E+02   -0.7962248040E-01   -0.1765837500E-02
        31    0.2548000000E+02    0.2768870824E+02   -0.1430611200E-01   -0.3159015888E-02
        32    0.9080000000E+02    0.9277756647E+02   -0.1865704353E+00   -0.2567215350E-03
        33    0.6383000000E+02    0.6503274912E+02   -0.7356049548E-01   -0.4320265201E-01
        34    0.6276000000E+02    0.6119348040E+02   -0.5680290414E-01   -0.5032513464E-01
        35    0.2045000000E+02    0.2189986687E+02    0.0000000000E+00   -0.2347929099E-02
