     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3615000000E+02    0.5790143372E+02    0.9482000000E+00   -0.9478051968E-02
         2    0.2817000000E+02    0.3154906460E+02    0.2313600000E+01   -0.1907701858E-01
         3    0.1850000000E+02    0.2269604992E+02    0.2146400000E+01    0.0000000000E+00
         4    0.2720000000E+02    0.2575485213E+02    0.2516400000E+01   -0.1771650148E-01
         5    0.2551000000E+02    0.2248312075E+02    0.2075400000E+01    0.2845370370E-02
         6    0.8872000000E+02    0.8454422530E+02   -0.8700000000E-02   -0.1486487812E-01
         7    0.7737000000E+02    0.7486925060E+02   -0.2350000000E-01    0.0000000000E+00
         8    0.6524000000E+02    0.6239464528E+02    0.7554000000E+00   -0.9266904000E-02
         9    0.2045000000E+02    0.2507366227E+02    0.2733100000E+01   -0.2442834836E-01
        10    0.2796000000E+02    0.3379836480E+02    0.2238500000E+01   -0.1973438544E-01
        11    0.1790000000E+02    0.2280710615E+02    0.1895000000E+01    0.8793147192E-02
        12    0.3200000000E+01    0.2693798367E+01    0.2978300000E+01    0.0000000000E+00
        13    0.6056000000E+02    0.4961785352E+02    0.1338000000E+01   -0.1109155628E-01
        14    0.2067000000E+02    0.1941884486E+02    0.2282700000E+01    0.0000000000E+00
        15    0.3187000000E+02    0.2988098671E+02    0.2191100000E+01   -0.1224021993E-01
        16    0.4216000000E+02    0.2878880025E+02    0.1782600000E+01    0.3933722568E-02
        17    0.6660000000E+02    0.6645766757E+02    0.2609000000E+00    0.2331730800E-02
        18    0.7420000000E+02    0.6670122721E+02    0.1016900000E+01   -0.2496651220E-01
        19    0.5774000000E+02    0.6114851630E+02    0.1660200000E+01   -0.3965949450E-01
        20    0.4307000000E+02    0.4486239475E+02    0.1323100000E+01   -0.3513441792E-02
        21    0.6276000000E+02    0.6696779554E+02    0.1275300000E+01   -0.3456868811E-01
        22    0.5100000000E+02    0.4714886128E+02    0.1284500000E+01   -0.5526430762E-02
        23    0.6942000000E+02    0.8111377756E+02   -0.2630000000E-01   -0.9154118680E-02
        24    0.4537000000E+02    0.3479898985E+02    0.2640900000E+01   -0.3555529000E-01
        25    0.6029000000E+02    0.5641954318E+02    0.1074500000E+01   -0.1178225004E-01
        26    0.6383000000E+02    0.5893991898E+02    0.8337000000E+00   -0.6937212984E-02
        27    0.6511000000E+02    0.4197999932E+02    0.1427900000E+01   -0.2976130080E-02
        28    0.1790000000E+02    0.2755381793E+02    0.1993100000E+01   -0.1736534016E-02
        29    0.6900000000E+02    0.6938206897E+02    0.1105000000E+00    0.3356959580E-02
        30    0.1464000000E+02    0.3570819869E+02    0.1662500000E+01   -0.2040942970E-02
        31    0.7520000000E+02    0.7580867692E+02    0.4070000000E-01   -0.3679687440E-02
        32    0.4460000000E+02    0.3114862039E+02    0.1844500000E+01   -0.1768922100E-02
        33    0.2680000000E+02    0.3762207253E+02    0.1347000000E+01    0.6364543680E-02
        34    0.5015000000E+02    0.5441254082E+02    0.1937300000E+01   -0.3955077034E-01
        35    0.8285000000E+02    0.8128131429E+02   -0.3051000000E+00    0.5316281780E-03
        36    0.4263000000E+02    0.5905874117E+02    0.6295000000E+00    0.1626255360E-03
        37    0.5090000000E+02    0.4776099231E+02    0.1244800000E+01   -0.5018994750E-02
        38    0.3120000000E+02    0.3265648351E+02    0.2241900000E+01   -0.1816335588E-01
        39    0.5646000000E+02    0.5241112942E+02    0.9427000000E+00   -0.1145890304E-02
        40    0.9080000000E+02    0.8056352195E+02   -0.2744000000E+00    0.5014559550E-03
        41    0.2548000000E+02    0.2348890371E+02    0.3023200000E+01   -0.3241652085E-01
        42    0.1845000000E+02    0.1841216662E+02    0.2425400000E+01   -0.3592778742E-02
