               index         classified?        descriptor_1
                   1                  NO   -0.2090000000E-01
                   2                  NO   -0.1950000000E-01
                   3                 YES   -0.2120000000E+00
                   4                  NO    0.4120000000E-01
                   5                  NO    0.1000000000E-01
                   6                  NO   -0.1020000000E-01
                   7                 YES   -0.1553000000E+00
                   8                 YES   -0.1409000000E+00
                   9                 YES   -0.4358000000E+00
                  10                 YES   -0.7566000000E+00
                  11                 YES   -0.1041800000E+01
                  12                  NO   -0.7800000000E-02
                  13                  NO   -0.3450000000E-01
                  14                  NO   -0.3510000000E-01
                  15                  NO    0.2940000000E-01
                  16                  NO   -0.4040000000E-01
                  17                 YES   -0.2051000000E+00
                  18                 YES   -0.2096000000E+00
                  19                 YES   -0.3262000000E+00
                  20                 YES   -0.4410000000E+00
                  21                  NO    0.2734000000E+00
                  22                 YES   -0.2765000000E+00
                  23                 YES   -0.3875000000E+00
                  24                 YES   -0.1013600000E+01
                  25                 YES   -0.3012000000E+00
                  26                 YES   -0.6991000000E+00
                  27                  NO    0.2686000000E+00
                  28                  NO    0.2450000000E-01
                  29                  NO   -0.2160000000E-01
                  30                  NO    0.1408000000E+00
                  31                  NO    0.1593000000E+00
                  32                 YES   -0.4933000000E+00
                  33                 YES   -0.5023000000E+00
                  34                  NO   -0.5930000000E-01
                  35                 YES   -0.7208000000E+00
                  36                 YES   -0.4630000000E+00
                  37                  NO   -0.2050000000E-01
                  38                  NO    0.2960000000E-01
                  39                  NO    0.3380000000E-01
                  40                  NO    0.2960000000E-01
                  41                  NO   -0.6060000000E-01
                  42                  NO   -0.4550000000E-01
                  43                  NO    0.6500000000E-02
                  44                 YES    0.2796000000E+00
                  45                 YES    0.3076000000E+00
                  46                  NO    0.1280000000E-01
                  47                  NO   -0.4400000000E-02
                  48                  NO   -0.8300000000E-02
                  49                  NO    0.1420000000E+00
                  50                  NO   -0.2230000000E-01
                  51                  NO    0.1080000000E-01
                  52                 YES    0.9290000000E+00
                  53                 YES    0.5532000000E+00
                  54                 YES    0.4422000000E+00
                  55                  NO    0.1477000000E+00
                  56                 YES    0.2801000000E+00
                  57                  NO   -0.2580000000E-01
                  58                  NO   -0.2150000000E-01
                  59                  NO    0.6200000000E-01
                  60                  NO    0.3210000000E-01
                  61                  NO   -0.2800000000E-01
                  62                 YES    0.3003000000E+00
                  63                  NO    0.2570000000E+00
                  64                  NO    0.2062000000E+00
                  65                 YES    0.3095000000E+00
                  66                  NO   -0.2530000000E-01
