               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.9791000000E+00    0.9231000000E+00
                   2                 YES    0.9333000000E+00    0.7106935200E+00
                   3                 YES    0.6727000000E+00    0.5435596800E+00
                   4                 YES    0.1000000000E+01    0.8578383600E+00
                   5                  NO    0.9397000000E+00    0.3411069300E+00
                   6                  NO    0.7307000000E+00    0.3811189600E+00
                   7                 YES    0.2815000000E+00    0.1356264000E+00
                   8                  NO    0.5706000000E+00    0.3104274500E+00
                   9                 YES    0.4326000000E+00    0.4957695600E+00
                  10                 YES    0.9400000000E-01    0.4822051400E+00
                  11                 YES   -0.1786000000E+00    0.4858952800E+00
                  12                 YES    0.8746000000E+00    0.6683297600E+00
                  13                 YES    0.9073000000E+00    0.7472241200E+00
                  14                  NO    0.8405000000E+00    0.4274679200E+00
                  15                 YES    0.8900000000E+00    0.1319165400E+01
                  16                  NO    0.8459000000E+00    0.5988729100E+00
                  17                 YES    0.1672000000E+00    0.2565147000E-01
                  18                 YES    0.1261000000E+00    0.1178307000E+00
                  19                 YES    0.4780000000E-01    0.1752938000E+00
                  20                 YES    0.0000000000E+00    0.1616265000E+00
                  21                 YES    0.2734000000E+00    0.0000000000E+00
                  22                 YES    0.1465000000E+00    0.1815093000E+00
                  23                 YES    0.2352000000E+00    0.2884969100E+00
                  24                 YES   -0.8010000000E-01    0.6282455000E+00
                  25                 YES    0.3572000000E+00    0.1705256000E+00
                  26                 YES    0.1588000000E+00    0.4348695100E+00
                  27                  NO    0.4429000000E+00    0.1743000000E+00
                  28                 YES    0.8738000000E+00    0.7524801700E+00
                  29                 YES   -0.1094000000E+00    0.0000000000E+00
                  30                 YES    0.1543000000E+00    0.1576800000E-02
                  31                 YES    0.3214000000E+00    0.2246706000E-01
                  32                 YES    0.1212000000E+00    0.3658118500E+00
                  33                 YES    0.1339000000E+00    0.4440039800E+00
                  34                  NO    0.6677000000E+00    0.2548135000E+00
                  35                 YES    0.6500000000E-01    0.3944716000E+00
                  36                 YES    0.3933000000E+00    0.4831244600E+00
                  37                 YES    0.8926000000E+00    0.1826200000E-01
                  38                 YES    0.9788000000E+00    0.6644400000E+00
                  39                 YES    0.9764000000E+00    0.6453039600E+00
                  40                 YES    0.9788000000E+00    0.6644400000E+00
                  41                  NO    0.3584000000E+00    0.2055614000E+00
                  42                  NO    0.7268000000E+00    0.4421417500E+00
                  43                 YES    0.4725000000E+00    0.5093380000E-01
                  44                  NO    0.4058000000E+00    0.1119394000E+00
                  45                 YES    0.8714000000E+00    0.1122272100E+00
                  46                  NO    0.7657000000E+00    0.6008142000E+00
                  47                 YES    0.9182000000E+00    0.2070314400E+00
                  48                 YES    0.9061000000E+00    0.1053388800E+00
                  49                  NO    0.4825000000E+00    0.1106965500E+00
                  50                  NO    0.8499000000E+00    0.5648367200E+00
                  51                 YES    0.1544300000E+01    0.4943411000E+00
                  52                 YES    0.8071000000E+00   -0.5568032100E+00
                  53                 YES    0.5401000000E+00   -0.3884344800E+00
                  54                 YES    0.6046000000E+00    0.1229336000E-01
                  55                  NO    0.4644000000E+00    0.1134419400E+00
                  56                  NO    0.4264000000E+00    0.1351226800E+00
                  57                  NO    0.7344000000E+00    0.4064789400E+00
                  58                  NO    0.8427000000E+00    0.5939646600E+00
                  59                 YES    0.1598400000E+01    0.5129593200E+00
                  60                 YES    0.4520000000E+00    0.3468374000E-01
                  61                 YES    0.7065000000E+00    0.1405098500E+00
                  62                 YES    0.6363000000E+00    0.1425609000E-01
                  63                 YES    0.4501000000E+00    0.5862516000E-01
                  64                 YES    0.3778000000E+00    0.1867008000E-01
                  65                 YES    0.6340000000E+00    0.1432992000E+00
                  66                  NO    0.7418000000E+00    0.3068400000E+00
