     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5132000000E+03    0.4247986473E+03    0.2135400000E+01    0.7789386000E-01
         2    0.3010000000E+03    0.3373000836E+03    0.9156000000E+00    0.3032460000E-01
         3    0.2561000000E+03    0.2980930450E+03    0.3989000000E+00    0.1568250000E-01
         4    0.3387000000E+03    0.3606800010E+03    0.1015900000E+01   -0.7360000000E-02
         5    0.2401500000E+03    0.2343918605E+03   -0.3319000000E+00    0.1617147000E-01
         6    0.4097000000E+03    0.4405617080E+03    0.2129600000E+01    0.3608730000E-01
         7    0.4010000000E+03    0.4190103913E+03    0.1564300000E+01   -0.3478484000E-01
         8    0.3632000000E+03    0.3703053784E+03    0.1187000000E+01    0.6117730000E-02
         9    0.4240000000E+03    0.3723550950E+03    0.1065900000E+01   -0.2619760000E-01
        10    0.3091000000E+03    0.3065608747E+03    0.4521000000E+00    0.5802300000E-02
        11    0.3281500000E+03    0.3133650683E+03    0.2223000000E+00   -0.6301008000E-01
        12    0.3380000000E+03    0.4103080134E+03    0.2134500000E+01    0.1149338400E+00
        13    0.4380000000E+03    0.4225401886E+03    0.1813800000E+01    0.1186911000E-01
        14    0.2720000000E+03    0.2685385139E+03   -0.6670000000E-01   -0.1235346000E-01
        15    0.2516000000E+03    0.2773484021E+03    0.1451000000E+00    0.1231038000E-01
        16    0.2480000000E+03    0.2338861168E+03   -0.4402000000E+00   -0.6717450000E-02
        17    0.2680300000E+03    0.2817445551E+03    0.4320000000E+00    0.6509104000E-01
        18    0.4150000000E+03    0.4043398294E+03    0.1448300000E+01   -0.2298990000E-01
        19    0.3945000000E+03    0.3695094986E+03    0.1222300000E+01    0.1604736000E-01
        20    0.2466500000E+03    0.2673022577E+03   -0.6760000000E-01   -0.9377290000E-02
        21    0.2561000000E+03    0.2391200197E+03   -0.1097000000E+00    0.5364820000E-01
        22    0.2396000000E+03    0.2411261495E+03   -0.3034000000E+00    0.5229760000E-02
        23    0.2634000000E+03    0.2444515185E+03    0.1190000000E+01    0.3302327600E+00
        24    0.3450000000E+03    0.3677385441E+03    0.1120800000E+01   -0.2071190000E-02
        25    0.3860000000E+03    0.3720620623E+03    0.2402200000E+01    0.2730166000E+00
        26    0.1743000000E+03    0.1466288632E+03    0.2390000000E+00    0.3692326400E+00
        27    0.8950000000E+02    0.9528265891E+02   -0.1471100000E+01    0.1192437000E+00
        28    0.3275000000E+03    0.3395106807E+03    0.8627000000E+00    0.1282820000E-01
        29    0.3602000000E+03    0.3296831056E+03    0.7086000000E+00    0.3667050000E-02
        30    0.2744000000E+03    0.2859945811E+03   -0.3881000000E+00   -0.1289999600E+00
        31    0.2530000000E+03    0.3001737551E+03    0.2660000000E+00   -0.1934800000E-01
        32    0.3260000000E+03    0.3082556761E+03    0.4680000000E+00    0.4997900000E-02
        33    0.4680000000E+03    0.4601652187E+03    0.2294100000E+01    0.2244708000E-01
        34    0.9070000000E+02    0.9603785981E+02   -0.1996300000E+01    0.0000000000E+00
        35    0.3334000000E+03    0.4006411623E+03    0.2518100000E+01    0.2254543200E+00
        36    0.1693000000E+03    0.1648276443E+03   -0.1164000000E+00    0.2430835000E+00
        37    0.2566500000E+03    0.2201433051E+03   -0.6249000000E+00   -0.1265090000E-01
        38    0.3891500000E+03    0.4023611674E+03    0.1568800000E+01    0.9008810000E-02
        39    0.3674300000E+03    0.3792265026E+03    0.1285600000E+01    0.5212600000E-02
        40    0.4711500000E+03    0.4026920804E+03    0.1392600000E+01   -0.3119571000E-01
        41    0.2886400000E+03    0.3194546880E+03    0.6587000000E+00    0.1880902000E-01
        42    0.4920000000E+03    0.4489832278E+03    0.2148500000E+01    0.1866525000E-01
