Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.6344	0.7326	0.1629	0.4630	0.1878	0.7253	0.7336	0.7949
sample2	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.0000	0.7326	0.7499	0.2778	0.7348	0.1220	0.3116	0.3419
sample3	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.0000	0.7326	0.7282	0.2160	0.7324	0.0000	0.3249	0.4491
sample4	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9731	0.6344	0.7326	0.5651	0.2469	0.6673	0.1622	0.5501	0.4899
sample5	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.6344	0.7326	0.6412	0.3796	0.6692	0.1494	0.1101	0.0138
sample6	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.6892	0.7326	0.5608	0.4599	0.6086	0.4400	0.5218	0.6258
sample7	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.3048	0.0000	0.5243	0.9425	0.5608	0.9584
sample8	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.0806	0.7326	0.7347	0.2315	0.6937	0.5504	0.4083	0.6342
sample9	223.4200	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.3122	0.3605	0.6369	0.3148	0.4825	0.8784	0.6923	0.9592
sample10	213.8000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.5375	0.6395	0.5847	0.4753	0.5423	0.7035	0.4950	0.8721
sample11	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.6344	0.7326	0.4673	0.4630	0.5871	0.1051	0.8326	0.1528
sample12	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	0.2316	1.0000	0.5716	0.2315	0.6261	0.2647	0.0466	0.0000
sample13	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.0000	0.7326	0.8391	0.5309	0.8391	0.0463	0.4129	0.3809
sample14	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2778	0.0000	0.0000	0.6108	0.6111	1.0000	0.8623	0.0096	0.9290
