     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3535000000E+03    0.3456320138E+03    0.1068700000E+01   -0.2747967800E+00
         2    0.8981300000E+02    0.8775745642E+02   -0.1545700000E+01    0.2839119000E-01
         3    0.2050000000E+02    0.5652049166E+02   -0.1996400000E+01    0.0000000000E+00
         4    0.1839000000E+03    0.2018685420E+03   -0.4170000000E+00   -0.1194681800E+00
         5    0.2720000000E+03    0.3294261028E+03    0.1312900000E+01   -0.5725035000E-01
         6    0.3670000000E+03    0.3898151341E+03    0.1295700000E+01   -0.4341000000E+00
         7    0.2195740000E+03    0.1752663810E+03   -0.6579000000E+00   -0.7419755000E-01
         8    0.3200000000E+03    0.3320123901E+03    0.1463200000E+01    0.0000000000E+00
         9    0.1744500000E+03    0.1867606814E+03   -0.7230000000E+00   -0.1759679600E+00
        10    0.2482000000E+03    0.2249403567E+03    0.1186000000E+00    0.0000000000E+00
        11    0.3590000000E+03    0.3444747904E+03    0.1560100000E+01   -0.2896082000E-01
        12    0.3410000000E+03    0.3424594163E+03    0.1580300000E+01   -0.6847750000E-02
        13    0.4062400000E+03    0.3953380867E+03    0.1734900000E+01   -0.2543906100E+00
        14    0.3116500000E+03    0.3060347581E+03    0.3832000000E+00   -0.3662646500E+00
        15    0.3410000000E+03    0.3173012372E+03    0.4852000000E+00   -0.3854498700E+00
        16    0.3958500000E+03    0.3939289196E+03    0.1557000000E+01   -0.3322347400E+00
        17    0.1984000000E+03    0.2124376479E+03   -0.1599000000E+00   -0.5903390000E-01
        18    0.3525250000E+03    0.3572755810E+03    0.1371200000E+01   -0.1988586600E+00
        19    0.2234200000E+03    0.2132845041E+03   -0.3632000000E+00   -0.1629862500E+00
        20    0.3124500000E+03    0.3101660526E+03    0.4615000000E+00   -0.3534271800E+00
        21    0.2362500000E+03    0.2321379339E+03   -0.4540000000E-01   -0.1236081200E+00
        22    0.2287000000E+03    0.2937205860E+03    0.5402000000E+00   -0.2148365700E+00
        23    0.3137600000E+03    0.3176422126E+03    0.8513000000E+00   -0.2096400000E+00
        24    0.2300000000E+03    0.2815252793E+03    0.8102000000E+00   -0.9226330000E-02
        25    0.2443500000E+03    0.1981496156E+03    0.1718000000E+00    0.1893265400E+00
        26    0.1721500000E+03    0.1823624551E+03   -0.4822000000E+00   -0.3212375000E-01
        27    0.1338500000E+03    0.1415975562E+03   -0.1191600000E+01   -0.1280798700E+00
        28    0.2606000000E+03    0.2083369743E+03   -0.1580000000E+00   -0.3308849000E-01
        29    0.4260000000E+03    0.4062635452E+03    0.1690800000E+01   -0.3424859200E+00
        30    0.3340000000E+03    0.3272131754E+03    0.1773000000E+01    0.1798186000E+00
        31    0.2677000000E+03    0.2542843460E+03    0.1581000000E+00   -0.1598628200E+00
        32    0.1114000000E+03    0.1408941613E+03   -0.5029000000E+00    0.2108562600E+00
        33    0.2930000000E+03    0.2967784120E+03    0.8947000000E+00   -0.6124136000E-01
        34    0.7620000000E+02    0.6971537187E+02   -0.1830700000E+01    0.0000000000E+00
        35    0.1875850000E+03    0.1962747928E+03   -0.4652000000E+00   -0.1087560000E+00
        36    0.2138000000E+03    0.2415738476E+03    0.8660000000E-01   -0.1170460800E+00
        37    0.1399000000E+03    0.1065766274E+03   -0.1367800000E+01    0.0000000000E+00
        38    0.2375000000E+03    0.2596417716E+03    0.2971000000E+00   -0.1250126200E+00
        39    0.3474000000E+03    0.3380736758E+03    0.8329000000E+00   -0.3432528600E+00
        40    0.3092000000E+03    0.2984919654E+03    0.6475000000E+00   -0.1918135800E+00
        41    0.3540000000E+03    0.3228379448E+03    0.9174000000E+00   -0.2092257600E+00
        42    0.3410000000E+03    0.3120242057E+03    0.1139800000E+01   -0.3517497000E-01
