               index         classified?        descriptor_1
                   1                  NO    0.2200000000E-01
                   2                  NO    0.1280180000E-02
                   3                 YES   -0.6812044000E-01
                   4                  NO   -0.1228780000E-01
                   5                 YES   -0.4170400000E-01
                   6                 YES   -0.1237348400E+00
                   7                  NO    0.7695270000E-02
                   8                 YES   -0.3808510000E-01
                   9                 YES   -0.1644826400E+00
                  10                  NO   -0.6057200000E-02
                  11                  NO   -0.1331762000E-01
                  12                 YES   -0.4225068000E-01
                  13                 YES   -0.1701258600E+00
                  14                 YES   -0.5878290000E-01
                  15                 YES   -0.1298304000E+00
                  16                 YES   -0.9857180000E-01
                  17                  NO   -0.2573600000E-01
                  18                 YES   -0.4315018000E-01
                  19                  NO   -0.2553684000E-01
                  20                 YES   -0.3857247000E-01
                  21                  NO   -0.1206764000E-01
                  22                 YES   -0.6238254000E-01
                  23                 YES   -0.1299375200E+00
                  24                 YES   -0.1379627200E+00
                  25                 YES   -0.1018489600E+00
                  26                 YES   -0.4937889000E-01
                  27                 YES   -0.6655740000E-01
                  28                  NO   -0.2075754000E-01
                  29                 YES   -0.6288328000E-01
                  30                  NO   -0.4242000000E-03
                  31                  NO    0.0000000000E+00
                  32                  NO    0.1516410000E-01
                  33                 YES   -0.1439046000E+00
                  34                  NO   -0.2341605000E-01
                  35                 YES   -0.3056056800E+00
                  36                 YES   -0.1241838000E+00
                  37                  NO   -0.8299800000E-03
                  38                  NO   -0.9805000000E-02
                  39                  NO   -0.5472900000E-03
                  40                  NO    0.2081800000E-02
                  41                  NO   -0.5472900000E-03
                  42                  NO   -0.3427800000E-02
                  43                  NO   -0.2727680000E-01
                  44                  NO   -0.1045000000E-03
                  45                  NO   -0.5615730000E-02
                  46                  NO   -0.6353740000E-02
                  47                  NO   -0.3600000000E-02
                  48                 YES    0.3832168000E-01
                  49                  NO   -0.1610000000E-03
                  50                  NO   -0.3020050000E-01
                  51                 YES    0.3005226000E-01
                  52                 YES    0.2327951200E+00
                  53                 YES    0.4428376000E-01
                  54                 YES    0.2232276800E+00
                  55                  NO   -0.2132055000E-01
                  56                 YES    0.2326711200E+00
                  57                  NO   -0.2776515000E-01
                  58                 YES    0.4095844000E-01
                  59                  NO    0.1838080000E-02
                  60                  NO   -0.7778160000E-02
                  61                 YES    0.4736120000E-01
                  62                  NO   -0.1497366000E-01
                  63                 YES    0.6692706000E-01
                  64                 YES    0.2371746800E+00
                  65                 YES    0.1145344500E+00
                  66                  NO   -0.1588075000E-01
