               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.4351600000E-01    0.0000000000E+00
                   2                  NO    0.4330210000E-02    0.3175000000E+00
                   3                 YES   -0.1113104000E+00    0.2883000000E+00
                   4                 YES   -0.2612732000E-01   -0.1368000000E+00
                   5                 YES   -0.1012960000E+00    0.4100000000E-02
                   6                 YES   -0.3556739200E+00    0.1588000000E+00
                   7                 YES    0.1907235000E-01   -0.6400000000E-02
                   8                 YES   -0.7829067000E-01    0.8170000000E-01
                   9                 YES   -0.1919648500E+00    0.2243000000E+00
                  10                  NO   -0.3493340000E-01    0.3944000000E+00
                  11                  NO   -0.4305504000E-01    0.3281000000E+00
                  12                 YES   -0.1098705600E+00    0.3120000000E+00
                  13                 YES   -0.1982723700E+00    0.2984000000E+00
                  14                 YES   -0.1954104900E+00    0.3832000000E+00
                  15                 YES   -0.1775200000E+00    0.1773000000E+00
                  16                 YES   -0.1096669200E+00    0.1162000000E+00
                  17                 YES   -0.6905600000E-01    0.2315000000E+00
                  18                 YES   -0.1138944400E+00    0.7980000000E-01
                  19                 YES   -0.1015935200E+00    0.2877000000E+00
                  20                 YES   -0.1119330900E+00    0.2723000000E+00
                  21                 YES   -0.1060660800E+00    0.3713000000E+00
                  22                 YES   -0.9178356000E-01    0.2526000000E+00
                  23                 YES   -0.1313734700E+00    0.2988000000E+00
                  24                 YES   -0.1877488900E+00    0.2632000000E+00
                  25                 YES   -0.1521724000E+00    0.3338000000E+00
                  26                 YES   -0.7836609000E-01    0.2225000000E+00
                  27                 YES   -0.7657440000E-01    0.1106000000E+00
                  28                 YES   -0.6200543000E-01    0.1383000000E+00
                  29                 YES   -0.9401536000E-01    0.1676000000E+00
                  30                  NO   -0.2031840000E-02    0.3573000000E+00
                  31                 YES   -0.8635971000E-01   -0.4121000000E+00
                  32                  NO    0.2232036000E-01    0.2549000000E+00
                  33                 YES   -0.1775246400E+00    0.2452000000E+00
                  34                 YES   -0.1053299300E+00    0.3057000000E+00
                  35                 YES   -0.4640884800E+00    0.5710000000E-01
                  36                 YES   -0.2349162400E+00    0.1678000000E+00
                  37                 YES   -0.8471997000E-01    0.6121000000E+00
                  38                  NO   -0.3167015000E-01    0.2965000000E+00
                  39                  NO   -0.1706490000E-02    0.1722000000E+00
                  40                  NO    0.6604850000E-02    0.2504000000E+00
                  41                  NO   -0.1706490000E-02    0.1722000000E+00
                  42                  NO   -0.6259128000E-01    0.3249000000E+00
                  43                  NO   -0.4851200000E-01    0.1534000000E+00
                  44                 YES   -0.1007710000E-02    0.4457000000E+00
                  45                  NO   -0.1207629000E-01    0.7950000000E-01
                  46                 YES   -0.5902556000E-01    0.4662000000E+00
                  47                 YES   -0.6445440000E-01    0.5412000000E+00
                  48                 YES    0.1083564500E+00    0.2357000000E+00
                  49                  NO   -0.2108000000E-03    0.3118000000E+00
                  50                 YES   -0.1574910000E+00    0.1000000000E+01
                  51                 YES    0.1037677200E+00    0.5234000000E+00
                  52                 YES    0.1573473200E+00    0.1297000000E+00
                  53                 YES    0.1077068700E+00    0.1851000000E+00
                  54                 YES    0.1522866800E+00    0.3634000000E+00
                  55                  NO   -0.6737661000E-01    0.2417000000E+00
                  56                 YES    0.1560416000E+00    0.2025000000E+00
                  57                  NO   -0.7803165000E-01    0.2794000000E+00
                  58                 YES    0.5469835000E-01    0.2405000000E+00
                  59                 YES    0.2174976000E-01    0.3759000000E+00
                  60                 YES   -0.6621264000E-01    0.3975000000E+00
                  61                 YES    0.1448628800E+00    0.2657000000E+00
                  62                 YES   -0.6224688000E-01    0.5546000000E+00
                  63                 YES    0.1567976400E+00    0.2439000000E+00
                  64                 YES    0.1575681600E+00    0.2853000000E+00
                  65                 YES    0.2773363500E+00    0.1937000000E+00
                  66                  NO   -0.6773197000E-01    0.2343000000E+00
