     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.5630900836E+02    0.2213440767E+00   -0.3890612246E-01
         2    0.3682000000E+02    0.3889754675E+02    0.8123431367E-02   -0.1101621998E-01
         3    0.6276000000E+02    0.5734483809E+02    0.1097275062E+00   -0.5911043040E-02
         4    0.2680000000E+02    0.2890932917E+02    0.3571917005E-04   -0.2686286111E-01
         5    0.3615000000E+02    0.4493646983E+02    0.4183627086E-02    0.1026380325E-02
         6    0.5015000000E+02    0.4002037791E+02   -0.2233625860E-01   -0.4894025400E-03
         7    0.2078000000E+02    0.2131144695E+02   -0.8936997835E-01   -0.1570670050E-01
         8    0.2817000000E+02    0.3167268385E+02   -0.1247855597E+00    0.1294434932E-01
         9    0.2720000000E+02    0.2318024261E+02   -0.9871169909E-01   -0.9715519711E-02
        10    0.2551000000E+02    0.2162050722E+02   -0.2208501230E-01   -0.3390514369E-01
        11    0.2622000000E+02    0.3655959888E+02   -0.7628364102E-01    0.8278828740E-02
        12    0.3007000000E+02    0.2708863457E+02    0.1361050318E+00   -0.6809757656E-01
        13    0.6942000000E+02    0.7459491510E+02    0.2017602562E+00   -0.3071382930E-03
        14    0.6660000000E+02    0.5611923322E+02    0.8127133477E-02    0.2019324518E-01
        15    0.1850000000E+02    0.3034823364E+02   -0.8502235827E-01   -0.5416076250E-03
        16    0.5090000000E+02    0.4213873687E+02    0.4096831685E-01   -0.1429918887E-01
        17    0.3120000000E+02    0.2587546135E+02   -0.1456839425E+00    0.8264479104E-02
        18    0.2067000000E+02    0.1560566065E+02   -0.2453926614E+00    0.1745078400E-01
        19    0.2548000000E+02    0.3089822308E+02   -0.7543763385E-01   -0.2217023088E-02
        20    0.2796000000E+02    0.2911041250E+02   -0.1160859665E+00    0.5875417600E-02
        21    0.4537000000E+02    0.3290171929E+02   -0.1215326273E-01   -0.1622933993E-01
        22    0.4307000000E+02    0.4284229595E+02    0.6543984767E-01   -0.1984662389E-01
        23    0.7520000000E+02    0.6925954723E+02    0.1659762557E+00    0.0000000000E+00
        24    0.5646000000E+02    0.6169841288E+02    0.1424112477E+00   -0.7133135040E-02
        25    0.2681000000E+02    0.2743563774E+02   -0.1053440664E+00   -0.1545028100E-03
        26    0.5060000000E+01    0.8879754600E+01   -0.1186008978E+00   -0.3008703072E-01
        27    0.1790000000E+02    0.3193348085E+02   -0.3908573481E-01   -0.1047548563E-01
        28    0.6383000000E+02    0.6170453403E+02    0.1492664456E+00   -0.9033219840E-02
        29    0.6524000000E+02    0.6677284346E+02    0.1383886918E+00    0.3184606488E-02
        30    0.1790000000E+02    0.2277934428E+02    0.4108108235E-01   -0.4941524381E-01
        31    0.5774000000E+02    0.5610246273E+02    0.9023411394E-01   -0.2727961236E-02
        32    0.7420000000E+02    0.7152540055E+02    0.1391450740E+00    0.1158669122E-01
        33    0.6900000000E+02    0.7877651936E+02    0.2458165804E+00   -0.5011480053E-02
        34    0.4263000000E+02    0.4203482663E+02    0.3666673907E-01   -0.1328825540E-01
        35    0.3187000000E+02    0.2701165981E+02   -0.1228302592E+00    0.3952151088E-02
