     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2548000000E+02    0.1850954767E+02   -0.8058000000E+00   -0.2470260000E-01
         2    0.9080000000E+02    0.7681824458E+02    0.1293900000E+01    0.3766112000E-01
         3    0.4263000000E+02    0.5752710110E+02    0.5055000000E+00   -0.3109552000E-01
         4    0.2817000000E+02    0.2676963278E+02   -0.4053000000E+00    0.3704598000E-01
         5    0.2551000000E+02    0.2156043005E+02   -0.6295000000E+00    0.1267350000E-01
         6    0.1845000000E+02    0.2860489641E+02   -0.1521000000E+00    0.1350835200E+00
         7    0.6942000000E+02    0.7609865294E+02    0.1155900000E+01   -0.2066100000E-01
         8    0.6524000000E+02    0.6085955281E+02    0.6381000000E+00   -0.2106264000E-01
         9    0.4460000000E+02    0.4276945665E+02   -0.5070000000E-01   -0.5960110000E-01
        10    0.8285000000E+02    0.8580980047E+02    0.1253100000E+01   -0.1399228000E+00
        11    0.1790000000E+02    0.2681927877E+02   -0.2549000000E+00    0.1134056000E+00
        12    0.6900000000E+02    0.6686610262E+02    0.1219300000E+01    0.1727253000E+00
        13    0.3200000000E+01    0.1200706664E+02   -0.9783000000E+00    0.0000000000E+00
        14    0.2680000000E+02    0.1898882210E+02   -0.1377000000E+00    0.3099913200E+00
        15    0.5100000000E+02    0.4972970638E+02    0.3378000000E+00    0.1862935000E-01
        16    0.5090000000E+02    0.5469935453E+02    0.2134000000E+00   -0.1318174200E+00
        17    0.6056000000E+02    0.6499691983E+02    0.7981000000E+00   -0.1098273000E-01
        18    0.1790000000E+02    0.1399370075E+02   -0.6938000000E+00    0.1114719500E+00
        19    0.5646000000E+02    0.6811106075E+02    0.1309900000E+01    0.1975574000E+00
        20    0.6276000000E+02    0.6808843519E+02    0.7749000000E+00   -0.7674984000E-01
        21    0.2796000000E+02    0.2862670954E+02   -0.4082000000E+00    0.3206290000E-02
        22    0.2078000000E+02    0.1900344290E+02   -0.4315000000E+00    0.1588819200E+00
        23    0.1464000000E+02    0.2846832690E+02    0.4693000000E+00    0.4565269600E+00
        24    0.3682000000E+02    0.6160624573E+02    0.1181700000E+01    0.2450469600E+00
        25    0.6660000000E+02    0.7101624461E+02    0.7692000000E+00   -0.1306796000E+00
        26    0.1850000000E+02    0.1535731636E+02   -0.6918000000E+00    0.8874441000E-01
        27    0.8872000000E+02    0.6344660250E+02    0.1202500000E+01    0.2236675500E+00
        28    0.2045000000E+02    0.2677602800E+02   -0.5572000000E+00   -0.4106008000E-01
        29    0.3120000000E+02    0.3108549886E+02   -0.1736000000E+00    0.8083152000E-01
        30    0.2067000000E+02    0.2845073600E+02   -0.7190000000E-01    0.1789485600E+00
        31    0.4537000000E+02    0.4418387198E+02   -0.3535000000E+00   -0.2397163500E+00
        32    0.7520000000E+02    0.6609492831E+02    0.1194300000E+01    0.1733228000E+00
        33    0.6029000000E+02    0.5998061270E+02    0.5635000000E+00   -0.4405548000E-01
        34    0.6511000000E+02    0.4550892847E+02   -0.1005000000E+00   -0.1328935900E+00
        35    0.5301000000E+02    0.3886594233E+02    0.7342000000E+00    0.4114140800E+00
        36    0.4216000000E+02    0.3083752031E+02    0.1554000000E+00    0.2540798700E+00
        37    0.2720000000E+02    0.2485822459E+02   -0.5553000000E+00   -0.6675980000E-02
        38    0.7420000000E+02    0.6542586180E+02    0.6353000000E+00   -0.1020463600E+00
        39    0.5774000000E+02    0.4900776686E+02    0.6847000000E+00    0.2093251400E+00
        40    0.4307000000E+02    0.5807278994E+02    0.9468000000E+00    0.1859886000E+00
        41    0.7737000000E+02    0.7033220092E+02    0.1000500000E+01    0.0000000000E+00
        42    0.2622000000E+02    0.3627643739E+02   -0.2383000000E+00   -0.4281658000E-01
