     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.8997019695E+02   -0.9564840000E+00
         2    0.2566500000E+03    0.2286414915E+03   -0.4169960400E+00
         3    0.5132000000E+03    0.4743013986E+03    0.5387213100E+00
         4    0.2490000000E+03    0.3037188882E+03   -0.1249143100E+00
         5    0.3632000000E+03    0.3599751912E+03    0.9394568000E-01
         6    0.3674300000E+03    0.3610994588E+03    0.9831954000E-01
         7    0.9034100000E+02    0.1239499489E+03   -0.8242888900E+00
         8    0.1743000000E+03    0.2237617107E+03   -0.4359803800E+00
         9    0.3281500000E+03    0.2976621667E+03   -0.1484774300E+00
        10    0.3945000000E+03    0.3670217806E+03    0.1213597900E+00
        11    0.3091000000E+03    0.3518589327E+03    0.6237012000E-01
        12    0.3010000000E+03    0.3204518259E+03   -0.5981635000E-01
        13    0.2990000000E+03    0.2433465597E+03   -0.3597873200E+00
        14    0.3260000000E+03    0.2858441090E+03   -0.1944545000E+00
        15    0.3275000000E+03    0.3118036617E+03   -0.9346124000E-01
        16    0.2480000000E+03    0.2243696006E+03   -0.4336154400E+00
        17    0.2396000000E+03    0.2330967873E+03   -0.3996631200E+00
        18    0.2466500000E+03    0.2608369654E+03   -0.2917425000E+00
        19    0.2886400000E+03    0.3099287325E+03   -0.1007554800E+00
        20    0.2744000000E+03    0.2357876642E+03   -0.3891945100E+00
        21    0.2720000000E+03    0.2566266901E+03   -0.3081221900E+00
        22    0.4780000000E+03    0.4508719120E+03    0.4475710400E+00
        23    0.4097000000E+03    0.4502348915E+03    0.4450927700E+00
        24    0.4920000000E+03    0.5102722860E+03    0.6786627500E+00
        25    0.3380000000E+03    0.3986296658E+03    0.2443273700E+00
        26    0.4380000000E+03    0.4354806330E+03    0.3876926800E+00
        27    0.3450000000E+03    0.3670952562E+03    0.1216456400E+00
        28    0.3990000000E+03    0.4410285931E+03    0.4092765100E+00
        29    0.2561000000E+03    0.2173414926E+03   -0.4609576500E+00
        30    0.1693000000E+03    0.2280574166E+03   -0.4192683300E+00
        31    0.2634000000E+03    0.2749940192E+03   -0.2366657800E+00
        32    0.4680000000E+03    0.4176040571E+03    0.3181455000E+00
        33    0.4240000000E+03    0.3872285978E+03    0.1999725600E+00
        34    0.2561000000E+03    0.2931409446E+03   -0.1660668300E+00
        35    0.4010000000E+03    0.3520637235E+03    0.6316684000E-01
        36    0.2516000000E+03    0.2604637501E+03   -0.2931944600E+00
