     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1539306806E+03   -0.4226916500E+00
         2    0.4610000000E+03    0.3822018213E+03    0.7218025000E-01
         3    0.7620000000E+02    0.1342301486E+02   -0.7273000000E+00
         4    0.2256100000E+03    0.2545325048E+03   -0.2045956800E+00
         5    0.2482000000E+03    0.2857627663E+03   -0.1368912000E+00
         6    0.1114000000E+03    0.5657118726E+02   -0.6337585300E+00
         7    0.3540000000E+03    0.3158241478E+03   -0.7172075000E-01
         8    0.1338500000E+03    0.1701109772E+03   -0.3876141800E+00
         9    0.3137600000E+03    0.3215962022E+03   -0.5920744000E-01
        10    0.3535000000E+03    0.3505960603E+03    0.3661720000E-02
        11    0.2800000000E+03    0.3107431175E+03   -0.8273598000E-01
        12    0.2287000000E+03    0.2485378491E+03   -0.2175915700E+00
        13    0.2606000000E+03    0.2301253962E+03   -0.2575081600E+00
        14    0.3116500000E+03    0.3186417475E+03   -0.6561244000E-01
        15    0.1875850000E+03    0.2210701238E+03   -0.2771392000E+00
        16    0.2234200000E+03    0.2473808791E+03   -0.2200997800E+00
        17    0.1721500000E+03    0.2244108303E+03   -0.2698968400E+00
        18    0.2443500000E+03    0.2720448568E+03   -0.1666304300E+00
        19    0.1839000000E+03    0.1831204587E+03   -0.3594107600E+00
        20    0.2720000000E+03    0.2553525701E+03   -0.2028178500E+00
        21    0.3958500000E+03    0.3710668387E+03    0.4804058000E-01
        22    0.4062400000E+03    0.3683216636E+03    0.4208928000E-01
        23    0.3590000000E+03    0.3757662439E+03    0.5822848000E-01
        24    0.3474000000E+03    0.3424706270E+03   -0.1395351000E-01
        25    0.2930000000E+03    0.2717862348E+03   -0.1671911000E+00
        26    0.1832000000E+03    0.2699954339E+03   -0.1710734000E+00
        27    0.3410000000E+03    0.3016999996E+03   -0.1023406700E+00
        28    0.2300000000E+03    0.1949529418E+03   -0.3337589700E+00
        29    0.1591000000E+03    0.2107888471E+03   -0.2994281100E+00
        30    0.1744500000E+03    0.1749608865E+03   -0.3771000000E+00
        31    0.4260000000E+03    0.4007679012E+03    0.1124298900E+00
        32    0.3525250000E+03    0.3565840460E+03    0.1664315000E-01
        33    0.3092000000E+03    0.3126813552E+03   -0.7853405000E-01
        34    0.3520000000E+03    0.3309653711E+03   -0.3889590000E-01
        35    0.2375000000E+03    0.2455961024E+03   -0.2239690200E+00
        36    0.3670000000E+03    0.3708583156E+03    0.4758852000E-01
