     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.8873630260E+02   -0.9928000000E+00
         2    0.5132000000E+03    0.4448252357E+03    0.5509993400E+00
         3    0.8950000000E+02    0.1430449949E+03   -0.7573483600E+00
         4    0.3632000000E+03    0.3065711734E+03   -0.4839174000E-01
         5    0.3674300000E+03    0.3862474510E+03    0.2970393400E+00
         6    0.9034100000E+02    0.1108085438E+03   -0.8971073000E+00
         7    0.3387000000E+03    0.3756107854E+03    0.2509248000E+00
         8    0.3281500000E+03    0.2950535598E+03   -0.9832557000E-01
         9    0.3945000000E+03    0.3721265951E+03    0.2358193300E+00
        10    0.4711500000E+03    0.3849955619E+03    0.2916118600E+00
        11    0.3010000000E+03    0.3405606908E+03    0.9896750000E-01
        12    0.2990000000E+03    0.2495047167E+03   -0.2957994800E+00
        13    0.3260000000E+03    0.3039368753E+03   -0.5981256000E-01
        14    0.3275000000E+03    0.3345538614E+03    0.7292530000E-01
        15    0.2480000000E+03    0.2313011419E+03   -0.3747198400E+00
        16    0.2396000000E+03    0.2423902791E+03   -0.3266436400E+00
        17    0.2401500000E+03    0.2289186895E+03   -0.3850488000E+00
        18    0.2530000000E+03    0.2372921574E+03   -0.3487462000E+00
        19    0.2886400000E+03    0.2611384802E+03   -0.2453620900E+00
        20    0.2744000000E+03    0.2333754796E+03   -0.3657266900E+00
        21    0.3334000000E+03    0.4169233378E+03    0.4300325600E+00
        22    0.4780000000E+03    0.4397347280E+03    0.5289297900E+00
        23    0.4097000000E+03    0.4530496411E+03    0.5866556900E+00
        24    0.4920000000E+03    0.4650311347E+03    0.6386006400E+00
        25    0.4460000000E+03    0.4139106968E+03    0.4169714600E+00
        26    0.3380000000E+03    0.3853843513E+03    0.2932974300E+00
        27    0.3860000000E+03    0.3874582138E+03    0.3022885200E+00
        28    0.3450000000E+03    0.3852505699E+03    0.2927174300E+00
        29    0.3990000000E+03    0.4232897922E+03    0.4576338900E+00
        30    0.4150000000E+03    0.4047914578E+03    0.3774356200E+00
        31    0.2680300000E+03    0.3485719664E+03    0.1336998400E+00
        32    0.1693000000E+03    0.2073554403E+03   -0.4785348000E+00
        33    0.2634000000E+03    0.2508257569E+03   -0.2900722000E+00
        34    0.4680000000E+03    0.4921773525E+03    0.7562912200E+00
        35    0.4240000000E+03    0.4043987473E+03    0.3757330500E+00
        36    0.2561000000E+03    0.2859452379E+03   -0.1378140800E+00
