     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1040000000E+01    0.2856876309E+01   -0.1262616900E+00   -0.3537650986E-02
         2    0.1799000000E+02    0.1720066574E+02    0.4691220300E+00    0.1112225653E-02
         3    0.5980000000E+01    0.5341881604E+01    0.5508870000E-01    0.1854771938E-02
         4    0.1560000000E+01    0.2768217818E+01   -0.5276538000E-01    0.9602717732E-03
         5    0.6070000000E+01    0.6950039546E+01   -0.2627035500E+00   -0.2017874936E-01
         6    0.3850000000E+02    0.3225882694E+02    0.9878972100E+00   -0.2388833460E-03
         7    0.2455000000E+02    0.2440391701E+02    0.3818288100E+00   -0.1920973415E-01
         8    0.2309000000E+02    0.2003444399E+02    0.3401881000E+00   -0.1243067136E-01
         9    0.2305000000E+02    0.2076046509E+02    0.9870605300E+00    0.2397844934E-01
        10    0.2613000000E+02    0.2342102332E+02    0.4875909500E+00   -0.1093209302E-01
        11    0.1337000000E+02    0.1680258830E+02    0.3942558200E+00   -0.2438827854E-02
        12    0.4360000000E+01    0.9127417363E+01    0.1477645000E+00   -0.6985495884E-03
        13    0.1012000000E+02    0.8780032138E+01    0.1455336000E+00   -0.9626992785E-04
        14    0.1262000000E+02    0.1639948631E+02    0.3471617600E+00   -0.4350343627E-02
        15    0.1470000000E+02    0.1787862887E+02    0.3723540000E+00   -0.5994346986E-02
        16    0.1576000000E+02    0.1691198897E+02    0.3869909600E+00   -0.3095819018E-02
        17    0.9540000000E+01    0.8202010095E+01    0.1889668800E+00    0.3671114971E-02
        18    0.4200000000E+00   -0.5888734408E+00   -0.1910968000E+00   -0.6846773391E-04
        19    0.2213000000E+02    0.1955477154E+02    0.6098410500E+00    0.4397729798E-02
        20    0.1002000000E+02    0.2120696460E+02    0.5311927200E+00   -0.3702096222E-02
        21    0.2218000000E+02    0.2393642766E+02    0.5553797400E+00   -0.8043764374E-02
        22    0.2638000000E+02    0.1941649820E+02    0.5298876800E+00    0.0000000000E+00
        23    0.2141000000E+02    0.2114052748E+02    0.4691848800E+00   -0.7198862664E-02
        24    0.4390000000E+01    0.4427324985E+01   -0.2732136000E-01   -0.1048765254E-02
        25    0.7350000000E+01    0.5289486425E+01   -0.1092368700E+00   -0.7672921951E-02
        26    0.1316000000E+02    0.9105424354E+01    0.9272268000E-01   -0.3880530447E-02
        27    0.2492000000E+02    0.3310609320E+02    0.8833274200E+00   -0.8160357733E-02
        28    0.3600000000E+01    0.5764984895E+01   -0.3238734000E-01   -0.4168930905E-02
        29    0.1925000000E+02    0.2074229184E+02    0.8526523200E+00    0.1613329059E-01
        30    0.4060000000E+01    0.5341688774E+01    0.3096240000E-01    0.4400869452E-03
        31    0.1546000000E+02    0.1313700308E+02    0.2770184800E+00   -0.1579273003E-02
        32    0.3140000000E+01   -0.2561174132E+01   -0.2808926400E+00   -0.1172919397E-02
        33    0.7980000000E+01    0.2648888261E+01   -0.4801825000E-01    0.1490543403E-02
        34    0.4090000000E+02    0.2907370953E+02    0.6677604800E+00   -0.1229407822E-01
        35    0.2347000000E+02    0.2814790680E+02    0.8222749200E+00   -0.1277430112E-02
        36    0.5650000000E+01    0.1912249013E+01    0.2038035000E-01    0.7056981096E-02
        37    0.7530000000E+01    0.1014332514E+02    0.3067344000E+00    0.6481596399E-02
        38    0.2280000000E+01    0.5977127563E+01    0.5780604000E-01    0.6735157814E-03
        39    0.1000000000E+00    0.4078272271E+01   -0.2200000000E-01    0.0000000000E+00
        40    0.2977000000E+02    0.2810526734E+02    0.7062823000E+00   -0.7990816003E-02
        41    0.4660000000E+01    0.7860169023E+01    0.1140771600E+00    0.0000000000E+00
        42    0.2600000000E+01    0.4175136205E+01   -0.1851472000E-01    0.0000000000E+00
