     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4810000000E+01    0.6990883383E+01    0.4791744000E-01    0.1942278000E-01
         2    0.6070000000E+01    0.3089252060E+01   -0.2015244000E-01   -0.2099450000E-02
         3    0.2977000000E+02    0.2823634877E+02    0.6796288000E+00    0.7497000000E-02
         4    0.1040000000E+01    0.1658312774E+01    0.2649120600E+00   -0.1633381000E+00
         5    0.2280000000E+01    0.1268559659E+01   -0.6171000000E-01   -0.7299100000E-02
         6    0.1560000000E+01    0.8333771834E+00   -0.1178493400E+00    0.1431239000E-01
         7    0.1262000000E+02    0.2034797303E+02    0.4911798000E+00   -0.1087848000E-01
         8    0.9540000000E+01    0.1055214179E+02    0.9833355000E-01    0.4486208000E-01
         9    0.2218000000E+02    0.2392041038E+02    0.5504660000E+00    0.1033167000E-01
        10    0.4660000000E+01    0.4169511459E+01   -0.7418112000E-01    0.3990480000E-01
        11    0.2455000000E+02    0.1886099758E+02    0.3988298800E+00    0.1376515000E-01
        12    0.4200000000E+00    0.1905229933E+01    0.5733340000E-02   -0.3165157000E-01
        13    0.2309000000E+02    0.2245193249E+02    0.3421140800E+00    0.9261332000E-01
        14    0.4060000000E+01    0.4077121981E+01    0.4506040000E-02   -0.3219700000E-03
        15    0.2613000000E+02    0.2135215787E+02    0.3731272500E+00    0.6171684000E-01
        16    0.1576000000E+02    0.1542416194E+02    0.2436625100E+00    0.4189745000E-01
        17    0.2213000000E+02    0.2454360384E+02    0.3152111400E+00    0.1355077200E+00
        18    0.6970000000E+01    0.5411948058E+01   -0.3245580000E-01    0.3684174000E-01
        19    0.3850000000E+02    0.3028559889E+02    0.7024798000E+00    0.2518227000E-01
        20    0.3366000000E+02    0.3584902536E+02    0.7806906100E+00    0.6519561000E-01
        21    0.2492000000E+02    0.3192566991E+02    0.8001266200E+00    0.8433000000E-04
        22    0.1470000000E+02    0.1215431786E+02    0.2469819600E+00   -0.5998070000E-02
        23    0.7980000000E+01    0.3711893244E+01   -0.6347250000E-02   -0.1201200000E-03
        24    0.4090000000E+02    0.2762757564E+02    0.6642662400E+00    0.6484140000E-02
        25    0.1316000000E+02    0.1383632743E+02    0.1218114300E+00    0.7970610000E-01
        26    0.1546000000E+02    0.8019897738E+01    0.1209982200E+00   -0.2168140000E-02
        27    0.2305000000E+02    0.2698428088E+02    0.7446100900E+00   -0.4235490000E-01
        28    0.1012000000E+02    0.1215065897E+02    0.1877368500E+00    0.2325371000E-01
        29    0.1000000000E+00    0.2408270375E+01    0.0000000000E+00   -0.2170000000E-01
        30    0.1925000000E+02    0.1571759546E+02    0.7627658000E+00   -0.2107082000E+00
        31    0.1128000000E+02    0.1144364525E+02    0.1491316500E+00    0.3234735000E-01
        32    0.1337000000E+02    0.1269162106E+02    0.2740387000E+00   -0.1178031000E-01
        33    0.3140000000E+01    0.7128716496E+01    0.1975400000E-01    0.3530257000E-01
        34    0.4390000000E+01    0.5289450349E+01    0.2135201000E-01    0.8494780000E-02
        35    0.2638000000E+02    0.2241711086E+02    0.7046616500E+00   -0.8720082000E-01
        36    0.7350000000E+01    0.1187720804E+02    0.2156543300E+00    0.5577190000E-02
        37    0.1002000000E+02    0.2163602380E+02    0.6543959400E+00   -0.7338752000E-01
        38    0.6140000000E+01    0.4996620233E+01   -0.2296140000E-02    0.1604928000E-01
        39    0.5650000000E+01    0.5050274262E+01    0.5778200000E-03    0.1538674000E-01
        40    0.2600000000E+01    0.4629189422E+01    0.2029329000E-01   -0.3213000000E-03
        41    0.6650000000E+01    0.7110247332E+01   -0.5599050000E-02    0.4758132000E-01
        42    0.7530000000E+01    0.1390485696E+02    0.2385880200E+00    0.2291600000E-01
