     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3450000000E+03    0.3712615228E+03   -0.9424387000E-01    0.1544630543E+00
         2    0.3891500000E+03    0.3661855343E+03    0.1300994800E+00   -0.1072000000E+00
         3    0.2516000000E+03    0.2894221531E+03   -0.3226076400E+00    0.6428855130E-01
         4    0.3674300000E+03    0.3820950482E+03    0.3527520000E-02    0.9388481713E-01
         5    0.9034100000E+02    0.1008110907E+03   -0.9825939100E+00    0.0000000000E+00
         6    0.4010000000E+03    0.4145241202E+03   -0.8095600000E-03    0.2314262301E+00
         7    0.4240000000E+03    0.3697781296E+03   -0.2187225000E-01    0.7068375349E-01
         8    0.4780000000E+03    0.4779207835E+03    0.2647493000E+00    0.2060938598E+00
         9    0.2561000000E+03    0.2160613069E+03   -0.6030036000E+00    0.6472022573E-01
        10    0.8950000000E+02    0.1109589673E+03   -0.8882156100E+00   -0.5974488363E-01
        11    0.1743000000E+03    0.1506037473E+03   -0.7925519400E+00    0.0000000000E+00
        12    0.4150000000E+03    0.3939402154E+03   -0.5737280000E-02    0.1523699136E+00
        13    0.3632000000E+03    0.3698858430E+03    0.1575908000E-01    0.3072277757E-01
        14    0.3387000000E+03    0.3732245407E+03   -0.2886412000E-01    0.9231287472E-01
        15    0.2886400000E+03    0.2956318858E+03   -0.4514996000E-01   -0.2081543403E+00
        16    0.1588000000E+03    0.1648890440E+03   -0.6429001600E+00   -0.1021345352E+00
        17    0.3380000000E+03    0.4101286993E+03    0.2097041000E+00   -0.1260000000E-01
        18    0.9070000000E+02    0.9625054300E+02   -0.1000000000E+01    0.0000000000E+00
        19    0.2680300000E+03    0.2948812101E+03   -0.2997305400E+00    0.6209650933E-01
        20    0.3091000000E+03    0.3100501421E+03   -0.2231398000E+00    0.4202382611E-01
        21    0.2566500000E+03    0.2840917517E+03   -0.2830727300E+00    0.0000000000E+00
        22    0.2466500000E+03    0.2527623907E+03   -0.4085509900E+00    0.6339320400E-02
        23    0.4711500000E+03    0.4793448289E+03   -0.5229632000E-01    0.5523208103E+00
        24    0.2480000000E+03    0.2388695172E+03   -0.4848190000E+00    0.3129442820E-01
        25    0.4097000000E+03    0.4176549292E+03    0.3157163500E+00   -0.9557826340E-01
        26    0.3334000000E+03    0.4104640436E+03    0.6367730000E-01    0.1455537885E+00
        27    0.2561000000E+03    0.2416218485E+03   -0.1731000800E+00   -0.2921000000E+00
        28    0.2396000000E+03    0.2456604013E+03   -0.4632702500E+00    0.3598599322E-01
        29    0.3990000000E+03    0.4018397225E+03    0.5320632000E-01    0.1214558346E+00
        30    0.5132000000E+03    0.4443666302E+03    0.2127179500E+00    0.1244613700E+00
        31    0.2720000000E+03    0.2693746671E+03   -0.3584027800E+00    0.2057070058E-01
        32    0.4460000000E+03    0.3927081981E+03    0.1970516000E+00   -0.7040000000E-01
        33    0.3860000000E+03    0.3379517492E+03   -0.8300242000E-01    0.5900000000E-02
        34    0.3010000000E+03    0.3112357817E+03   -0.1268481100E+00   -0.5650000000E-01
        35    0.3281500000E+03    0.2932233815E+03   -0.6194406000E+00    0.3985554696E+00
        36    0.2490000000E+03    0.2284166578E+03   -0.5118952200E+00    0.1753163773E-01
        37    0.3945000000E+03    0.3878885596E+03    0.1230673000E-01    0.1081992764E+00
        38    0.3275000000E+03    0.3522091111E+03   -0.1602576800E+00    0.1472665860E+00
        39    0.3260000000E+03    0.3155387268E+03   -0.2691339400E+00    0.1138954296E+00
        40    0.3602000000E+03    0.3495891209E+03   -0.1378686000E+00    0.1124928985E+00
        41    0.4920000000E+03    0.4739861436E+03    0.1990429800E+00    0.2605155197E+00
        42    0.2634000000E+03    0.2684883113E+03   -0.3426258600E+00    0.0000000000E+00
